step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
349,58673616,14668404,-100.0,0.0,896,224,224,224,224,112,4074112,824.589356,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
350,60318408,15079602,-100.0,0.0,920,230,230,230,244,122,4183240,828.772596,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
351,65116608,16279152,-100.0,0.0,992,248,248,248,260,130,4510624,833.28322,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
352,68005112,17001278,-100.0,0.0,1036,259,259,259,270,135,4710692,837.993912,4.710692,259,1.0,1177155,4708620,0.0,-100.0,123.0,-100.0,0.0,259
353,75357016,18839254,-100.0,0.0,1148,287,287,287,318,159,5219956,843.213868,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0,287
354,82183784,20545946,-100.0,0.0,1252,313,313,313,324,162,5692844,848.906712,5.692844,313,1.0,1422585,5690340,0.0,-100.0,123.0,-100.0,0.0,313
355,84546896,21136724,-100.0,0.0,1288,322,322,322,338,169,5856536,854.763248,5.856536,322,1.0,1463490,5853960,0.0,-100.0,123.0,-100.0,0.0,322
356,73519040,18379760,-100.0,0.0,1120,280,280,280,280,140,5092640,859.855888,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
357,63016320,15754080,-100.0,0.0,960,240,240,240,240,120,4365120,864.221008,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
358,57767344,14441836,-100.0,0.0,880,220,220,220,220,110,4001360,868.222368,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
359,53575200,13393800,-100.0,0.0,816,204,204,204,204,102,3710352,871.93272,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
360,46747072,11686768,-100.0,0.0,712,178,178,178,178,89,3237464,875.170184,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
361,46747072,11686768,-100.0,0.0,712,178,178,178,178,89,3237464,878.407648,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
362,39918848,9979712,-100.0,0.0,608,152,152,152,152,76,2764576,881.172224,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
363,43332960,10833240,-100.0,0.0,660,165,165,165,178,89,3001020,884.173244,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
364,46747072,11686768,-100.0,0.0,712,178,178,178,178,89,3237464,887.410708,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
365,46747072,11686768,-100.0,0.0,712,178,178,178,178,89,3237464,890.648172,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
366,46747072,11686768,-100.0,0.0,712,178,178,178,178,89,3237464,893.885636,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
367,46747072,11686768,-100.0,0.0,712,178,178,178,178,89,3237464,897.1231,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
368,50423808,12605952,-100.0,0.0,768,192,192,192,206,103,3492096,900.615196,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
369,54102816,13525704,-100.0,0.0,824,206,206,206,206,103,3746728,904.361924,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,206
370,54109184,13527296,-100.0,0.0,824,206,206,206,206,103,3746728,908.108652,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,206
371,54113728,13528432,-100.0,0.0,824,206,206,206,206,103,3746728,911.85538,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,206
372,53062976,13265744,-100.0,0.0,808,202,202,202,202,101,3673976,915.529356,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,202
373,50961472,12740368,-100.0,0.0,776,194,194,194,208,104,3528472,919.057828,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
374,54639104,13659776,-100.0,0.0,832,208,208,208,208,104,3783104,922.840932,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
375,53064056,13266014,-100.0,0.0,808,202,202,202,202,101,3673976,926.514908,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,202
376,53064592,13266148,-100.0,0.0,808,202,202,202,202,101,3673976,930.188884,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,202
377,55691552,13922888,-100.0,0.0,848,212,212,212,226,113,3855856,934.04474,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
378,60945472,15236368,-100.0,0.0,928,232,232,232,232,116,4219616,938.264356,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
379,59369296,14842324,-100.0,0.0,904,226,226,226,226,113,4110488,942.374844,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0,226
380,52539200,13134800,-100.0,0.0,800,200,200,200,200,100,3637600,946.012444,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
381,52022256,13005564,-100.0,0.0,792,198,198,198,198,99,3601224,949.613668,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0,198
382,46823584,11705896,-100.0,0.0,712,178,178,178,178,89,3237464,952.851132,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
383,40784840,10196210,-100.0,0.0,620,155,155,155,156,78,2819140,955.670272,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
384,40524400,10131100,-100.0,0.0,616,154,154,154,154,77,2800952,958.471224,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
385,28442016,7110504,-100.0,0.0,432,108,108,108,108,54,1964304,960.435528,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
386,28442016,7110504,-100.0,0.0,432,108,108,108,108,54,1964304,962.399832,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
387,18961344,4740336,-100.0,0.0,288,72,72,72,72,36,1309536,963.709368,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
388,18961344,4740336,-100.0,0.0,288,72,72,72,72,36,1309536,965.018904,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
389,18961344,4740336,-100.0,0.0,288,72,72,72,72,36,1309536,966.32844,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
390,18961344,4740336,-100.0,0.0,288,72,72,72,72,36,1309536,967.637976,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
391,18961344,4740336,-100.0,0.0,288,72,72,72,72,36,1309536,968.947512,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
392,18961344,4740336,-100.0,0.0,288,72,72,72,72,36,1309536,970.257048,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
393,18961344,4740336,-100.0,0.0,288,72,72,72,72,36,1309536,971.566584,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
394,21331512,5332878,-100.0,0.0,324,81,81,81,90,45,1473228,973.039812,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
395,25282632,6320658,-100.0,0.0,384,96,96,96,96,48,1746048,974.78586,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
396,25292744,6323186,-100.0,0.0,384,96,96,96,96,48,1746048,976.531908,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
397,25329544,6332386,-100.0,0.0,384,96,96,96,96,48,1746048,978.277956,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
398,25343544,6335886,-100.0,0.0,384,96,96,96,96,48,1746048,980.024004,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
399,29043040,7260760,-100.0,0.0,440,110,110,110,110,55,2000680,982.024684,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
400,29049440,7262360,-100.0,0.0,440,110,110,110,110,55,2000680,984.025364,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
401,32222944,8055736,-100.0,0.0,488,122,122,122,136,68,2218936,986.2443,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
402,33286176,8321544,-100.0,0.0,504,126,126,126,126,63,2291688,988.535988,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
403,38305640,9576410,-100.0,0.0,580,145,145,145,156,78,2637260,991.173248,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
404,42534480,10633620,-100.0,0.0,644,161,161,161,174,87,2928268,994.101516,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
405,50739120,12684780,-100.0,0.0,768,192,192,192,206,103,3492096,997.593612,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
406,53969720,13492430,-100.0,0.0,816,204,204,204,204,102,3710352,1001.303964,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
407,55589968,13897492,-100.0,0.0,840,210,210,210,210,105,3819480,1005.123444,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
408,55593104,13898276,-100.0,0.0,840,210,210,210,210,105,3819480,1008.942924,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
409,55594560,13898640,-100.0,0.0,840,210,210,210,210,105,3819480,1012.762404,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
410,55594560,13898640,-100.0,0.0,840,210,210,210,210,105,3819480,1016.581884,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
411,59565600,14891400,-100.0,0.0,900,225,225,225,240,120,4092300,1020.674184,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
412,64332184,16083046,-100.0,0.0,972,243,243,243,246,123,4419684,1025.093868,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0,243
413,67782656,16945664,-100.0,0.0,1024,256,256,256,272,136,4656128,1029.749996,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
414,73343944,18335986,-100.0,0.0,1108,277,277,277,282,141,5038076,1034.788072,5.038076,277,1.0,1258965,5035860,0.0,-100.0,123.0,-100.0,0.0,277
415,73616400,18404100,-100.0,0.0,1112,278,278,278,278,139,5056264,1039.844336,5.056264,278,1.0,1263510,5054040,0.0,-100.0,123.0,-100.0,0.0,278
416,74146208,18536552,-100.0,0.0,1120,280,280,280,280,140,5092640,1044.936976,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
417,76794320,19198580,-100.0,0.0,1160,290,290,290,290,145,5274520,1050.211496,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
418,76794320,19198580,-100.0,0.0,1160,290,290,290,292,146,5274520,1055.486016,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
419,80501632,20125408,-100.0,0.0,1216,304,304,304,312,156,5529152,1061.015168,5.529152,304,1.0,1381680,5526720,0.0,-100.0,123.0,-100.0,0.0,304
420,74675856,18668964,-100.0,0.0,1128,282,282,282,282,141,5129016,1066.144184,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0,282
421,75205472,18801368,-100.0,0.0,1136,284,284,284,292,146,5165392,1071.309576,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0,284
422,78118360,19529590,-100.0,0.0,1180,295,295,295,300,150,5365460,1076.675036,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
423,82090480,20522620,-100.0,0.0,1240,310,310,310,342,171,5638280,1082.313316,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
424,93477224,23369306,-100.0,0.0,1412,353,353,353,382,191,6420364,1088.73368,6.420364,353,1.0,1604385,6417540,0.0,-100.0,123.0,-100.0,0.0,353
425,93742032,23435508,-100.0,0.0,1416,354,354,354,400,200,6438552,1095.172232,6.438552,354,1.0,1608930,6435720,0.0,-100.0,123.0,-100.0,0.0,354
426,96654920,24163730,-100.0,0.0,1460,365,365,365,372,186,6638620,1101.810852,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0,365
427,95330880,23832720,-100.0,0.0,1440,360,360,360,394,197,6547680,1108.358532,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
428,102223424,25555856,-100.0,0.0,1544,386,386,386,404,202,7020568,1115.3791,7.020568,386,1.0,1754370,7017480,0.0,-100.0,123.0,-100.0,0.0,386
429,87465888,21866472,-100.0,0.0,1320,330,330,330,330,165,6002040,1121.38114,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
430,83328976,20832244,-100.0,0.0,1256,314,314,314,318,159,5711032,1127.092172,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0,314
431,66915152,16728788,-100.0,0.0,1008,252,252,252,252,126,4583376,1131.675548,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
432,63759024,15939756,-100.0,0.0,960,240,240,240,240,120,4365120,1136.040668,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
433,51274696,12818674,-100.0,0.0,772,193,193,193,206,103,3510284,1139.550952,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0,193
434,52071712,13017928,-100.0,0.0,784,196,196,196,196,98,3564848,1143.1158,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
435,40382144,10095536,-100.0,0.0,608,152,152,152,152,76,2764576,1145.880376,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
436,39319456,9829864,-100.0,0.0,592,148,148,148,148,74,2691824,1148.5722,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
437,38256768,9564192,-100.0,0.0,576,144,144,144,144,72,2619072,1151.191272,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
438,39850800,9962700,-100.0,0.0,600,150,150,150,154,77,2728200,1153.919472,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
439,45695584,11423896,-100.0,0.0,688,172,172,172,182,91,3128336,1157.047808,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
440,46492600,11623150,-100.0,0.0,700,175,175,175,188,94,3182900,1160.230708,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
441,47821152,11955288,-100.0,0.0,720,180,180,180,180,90,3273840,1163.504548,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
442,40914784,10228696,-100.0,0.0,616,154,154,154,154,77,2800952,1166.3055,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
443,39321824,9830456,-100.0,0.0,592,148,148,148,148,74,2691824,1168.997324,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
444,34805128,8701282,-100.0,0.0,524,131,131,131,142,71,2382628,1171.379952,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,131
445,38259072,9564768,-100.0,0.0,576,144,144,144,144,72,2619072,1173.999024,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
446,37196320,9299080,-100.0,0.0,560,140,140,140,140,70,2546320,1176.545344,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
447,40915952,10228988,-100.0,0.0,616,154,154,154,166,83,2800952,1179.346296,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
448,37196320,9299080,-100.0,0.0,560,140,140,140,140,70,2546320,1181.892616,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
449,36664944,9166236,-100.0,0.0,552,138,138,138,138,69,2509944,1184.40256,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
450,37727696,9431924,-100.0,0.0,568,142,142,142,142,71,2582696,1186.985256,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
451,37196320,9299080,-100.0,0.0,560,140,140,140,140,70,2546320,1189.531576,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
452,37727696,9431924,-100.0,0.0,568,142,142,142,142,71,2582696,1192.114272,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
453,37727696,9431924,-100.0,0.0,568,142,142,142,142,71,2582696,1194.696968,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
454,35070816,8767704,-100.0,0.0,528,132,132,132,132,66,2400816,1197.097784,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
455,31882560,7970640,-100.0,0.0,480,120,120,120,120,60,2182560,1199.280344,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
456,31882560,7970640,-100.0,0.0,480,120,120,120,120,60,2182560,1201.462904,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
457,31882560,7970640,-100.0,0.0,480,120,120,120,120,60,2182560,1203.645464,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
458,31882560,7970640,-100.0,0.0,480,120,120,120,120,60,2182560,1205.828024,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
459,31351184,7837796,-100.0,0.0,472,118,118,118,118,59,2146184,1207.974208,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
460,31882560,7970640,-100.0,0.0,480,120,120,120,120,60,2182560,1210.156768,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
461,31882560,7970640,-100.0,0.0,480,120,120,120,120,60,2182560,1212.339328,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
462,31882560,7970640,-100.0,0.0,480,120,120,120,122,61,2182560,1214.521888,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
463,32435520,8108880,-100.0,0.0,488,122,122,122,122,61,2218936,1216.740824,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
464,31572632,7893158,-100.0,0.0,472,118,118,118,118,59,2146184,1218.887008,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
465,31988880,7997220,-100.0,0.0,476,119,119,119,120,60,2164372,1221.05138,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,119
466,34513648,8628412,-100.0,0.0,512,128,128,128,128,64,2328064,1223.379444,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
467,35722424,8930606,-100.0,0.0,528,132,132,132,132,66,2400816,1225.78026,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
468,35946560,8986640,-100.0,0.0,528,132,132,132,132,66,2400816,1228.181076,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
469,31759368,7939842,-100.0,0.0,464,116,116,116,116,58,2109808,1230.290884,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
470,34436032,8609008,-100.0,0.0,500,125,125,125,136,68,2273500,1232.564384,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
471,39548192,9887048,-100.0,0.0,568,142,142,142,142,71,2582696,1235.14708,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
472,38681072,9670268,-100.0,0.0,552,138,138,138,144,72,2509944,1237.657024,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
473,45988544,11497136,-100.0,0.0,652,163,163,163,174,87,2964644,1240.621668,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0,163
474,47477440,11869360,-100.0,0.0,672,168,168,168,168,84,3055584,1243.677252,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
475,48644688,12161172,-100.0,0.0,688,172,172,172,172,86,3128336,1246.805588,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
476,49828096,12457024,-100.0,0.0,704,176,176,176,176,88,3201088,1250.006676,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
477,53238016,13309504,-100.0,0.0,752,188,188,188,200,100,3419344,1253.42602,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
478,54416008,13604002,-100.0,0.0,768,192,192,192,192,96,3492096,1256.918116,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
479,48207920,12051980,-100.0,0.0,680,170,170,170,170,85,3091960,1260.010076,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
480,40410928,10102732,-100.0,0.0,568,142,142,142,142,71,2582696,1262.592772,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
481,34733072,8683268,-100.0,0.0,488,122,122,122,122,61,2218936,1264.811708,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
482,35110104,8777526,-100.0,0.0,492,123,123,123,134,67,2237124,1267.048832,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0,123
483,38250240,9562560,-100.0,0.0,536,134,134,134,134,67,2437192,1269.486024,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
484,31971968,7992992,-100.0,0.0,448,112,112,112,112,56,2037056,1271.52308,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
485,32546328,8136582,-100.0,0.0,456,114,114,114,114,57,2073432,1273.596512,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
486,29442984,7360746,-100.0,0.0,412,103,103,103,110,55,1873364,1275.469876,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,103
487,29256608,7314152,-100.0,0.0,408,102,102,102,102,51,1855176,1277.325052,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
488,21858912,5464728,-100.0,0.0,304,76,76,76,76,38,1382288,1278.70734,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
489,21310560,5327640,-100.0,0.0,296,74,74,74,74,37,1345912,1280.053252,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
490,16787248,4196812,-100.0,0.0,232,58,58,58,58,29,1054904,1281.108156,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
491,13914016,3478504,-100.0,0.0,192,48,48,48,54,27,873024,1281.98118,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
492,15144784,3786196,-100.0,0.0,208,52,52,52,52,26,945776,1282.926956,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
493,12259968,3064992,-100.0,0.0,168,42,42,42,42,21,763896,1283.690852,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
494,16054720,4013680,-100.0,0.0,220,55,55,55,68,34,1000340,1284.691192,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
495,20433280,5108320,-100.0,0.0,280,70,70,70,70,35,1273160,1285.964352,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
496,23936272,5984068,-100.0,0.0,328,82,82,82,94,47,1491416,1287.455768,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
497,29192320,7298080,-100.0,0.0,400,100,100,100,110,55,1818800,1289.274568,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
498,32116640,8029160,-100.0,0.0,440,110,110,110,110,55,2000680,1291.275248,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
499,33869024,8467256,-100.0,0.0,464,116,116,116,116,58,2109808,1293.385056,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
500,33285264,8321316,-100.0,0.0,456,114,114,114,114,57,2073432,1295.458488,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
501,32701312,8175328,-100.0,0.0,448,112,112,112,112,56,2037056,1297.495544,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
502,33285264,8321316,-100.0,0.0,456,114,114,114,114,57,2073432,1299.568976,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
503,33869216,8467304,-100.0,0.0,464,116,116,116,116,58,2109808,1301.678784,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
504,33869216,8467304,-100.0,0.0,464,116,116,116,116,58,2109808,1303.788592,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
505,30365504,7591376,-100.0,0.0,416,104,104,104,114,57,1891552,1305.680144,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
506,33285264,8321316,-100.0,0.0,456,114,114,114,114,57,2073432,1307.753576,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
507,33285264,8321316,-100.0,0.0,456,114,114,114,114,57,2073432,1309.827008,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
508,34161192,8540298,-100.0,0.0,468,117,117,117,118,59,2127996,1311.955004,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,117
509,33869216,8467304,-100.0,0.0,464,116,116,116,116,58,2109808,1314.064812,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
510,30949456,7737364,-100.0,0.0,424,106,106,106,116,58,1927928,1315.99274,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
511,33869216,8467304,-100.0,0.0,464,116,116,116,116,58,2109808,1318.102548,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
512,25402056,6350514,-100.0,0.0,348,87,87,87,96,48,1582356,1319.684904,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
513,29199104,7299776,-100.0,0.0,400,100,100,100,100,50,1818800,1321.503704,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
