step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
440,439032,109758,-100.0,0.0,4006560,1001640,0,153051,14730,36,94,36,6750,3375,654768,2783.691588,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
441,404624,101156,-100.0,0.0,4032400,1008100,0,153084,14825,33,95,33,6822,3411,600204,2784.291792,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
442,453112,113278,-100.0,0.0,4014992,1003748,1,153121,14761,37,94,36,6748,3374,672956,2784.964748,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
443,387552,96888,-100.0,0.0,3932032,983008,0,153152,14456,31,93,31,6628,3314,563828,2785.528576,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
444,484220,121055,-100.0,0.0,3902928,975732,0,153191,14349,39,93,39,6598,3299,709332,2786.237908,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
445,645040,161260,-100.0,0.0,3899120,974780,2,153244,14335,53,93,51,6612,3306,963964,2787.201872,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
446,576488,144122,-100.0,0.0,3784064,946016,1,153291,13912,47,92,46,6430,3215,854836,2788.056708,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
447,509124,127281,-100.0,0.0,3815072,953768,1,153332,14026,41,92,40,6422,3211,745708,2788.802416,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
448,476036,119009,-100.0,0.0,3659488,914872,0,153370,13454,38,91,38,6178,3089,691144,2789.49356,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
449,543268,135817,-100.0,0.0,3549872,887468,1,153414,13051,44,90,43,6006,3003,800272,2790.293832,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
450,511808,127952,-100.0,0.0,3516416,879104,0,153455,12928,41,89,41,5934,2967,745708,2791.03954,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
451,465696,116424,-100.0,0.0,3432640,858160,0,153492,12620,37,89,37,5930,2965,672956,2791.712496,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
452,677556,169389,-100.0,0.0,3480240,870060,2,153548,12795,56,89,54,5938,2969,1018528,2792.731024,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
453,514976,128744,-100.0,0.0,3447056,861764,0,153589,12673,41,88,41,5808,2904,745708,2793.476732,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
454,522764,130691,-100.0,0.0,3415504,853876,0,153631,12557,42,88,42,5746,2873,763896,2794.240628,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
455,534688,133672,-100.0,0.0,3468816,867204,0,153674,12753,43,89,43,5838,2919,782084,2795.022712,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
456,533808,133452,-100.0,0.0,3457392,864348,0,153717,12711,43,89,43,5820,2910,782084,2795.804796,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
457,536096,134024,-100.0,0.0,3477792,869448,0,153760,12786,43,90,43,5918,2959,782084,2796.58688,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
458,660352,165088,-100.0,0.0,3515056,878764,1,153814,12923,54,90,53,5890,2945,982152,2797.569032,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
459,574200,143550,-100.0,0.0,3495472,873868,0,153860,12851,46,89,46,5772,2886,836648,2798.40568,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
460,607728,151932,-100.0,0.0,3520768,880192,0,153909,12944,49,90,49,5860,2930,891212,2799.296892,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
461,653180,163295,-100.0,0.0,3594208,898552,1,153962,13214,53,91,52,6046,3023,963964,2800.260856,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
462,773520,193380,-100.0,0.0,3649968,912492,1,154025,13419,63,92,62,6132,3066,1145844,2801.4067,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
463,644820,161205,-100.0,0.0,3711984,927996,1,154077,13647,52,92,51,6140,3070,945776,2802.352476,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
464,636416,159104,-100.0,0.0,3729664,932416,0,154128,13712,51,92,51,6144,3072,927588,2803.280064,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
465,715572,178893,-100.0,0.0,3732384,933096,0,154186,13722,58,92,58,6148,3074,1054904,2804.334968,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
466,766084,191521,-100.0,0.0,3830848,957712,0,154248,14084,62,94,62,6442,3221,1127656,2805.462624,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
467,985732,246433,-100.0,0.0,3926320,981580,2,154329,14435,81,95,79,6626,3313,1473228,2806.935852,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
468,907060,226765,-100.0,0.0,3997584,999396,1,154403,14697,74,95,73,6646,3323,1345912,2808.281764,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
469,919820,229955,-100.0,0.0,4039472,1009868,0,154478,14851,75,96,75,6768,3384,1364100,2809.645864,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
470,917840,229460,-100.0,0.0,4112368,1028092,1,154553,15119,75,97,74,6934,3467,1364100,2811.009964,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
471,1054856,263714,-100.0,0.0,4100944,1025236,1,154640,15077,87,97,86,6932,3466,1582356,2812.59232,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
472,1129964,282491,-100.0,0.0,4218992,1054748,1,154733,15511,93,98,92,7090,3545,1691484,2814.283804,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
473,1238512,309628,-100.0,0.0,4221712,1055428,1,154835,15521,102,99,101,7130,3565,1855176,2816.13898,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
474,1199968,299992,-100.0,0.0,4168128,1042032,2,154933,15324,98,99,96,7144,3572,1782424,2817.921404,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
475,1411740,352935,-100.0,0.0,4002480,1000620,3,155049,14715,116,97,113,6828,3414,2109808,2820.031212,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
476,1302972,325743,-100.0,0.0,4371584,1092896,2,155155,16072,106,102,104,7582,3791,1927928,2821.95914,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
477,1619684,404921,-100.0,0.0,4489904,1122476,4,155288,16507,133,103,129,7694,3847,2419004,2824.378144,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
478,1516548,379137,-100.0,0.0,4411024,1102756,2,155412,16217,124,101,122,7374,3687,2255312,2826.633456,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0
479,1389740,347435,-100.0,0.0,4301680,1075420,0,155525,15815,113,101,113,7294,3647,2055244,2828.6887,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
480,1451780,362945,-100.0,0.0,4273120,1068280,2,155643,15710,118,100,116,7220,3610,2146184,2830.834884,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
481,1461460,365365,-100.0,0.0,4322624,1080656,1,155761,15892,118,100,117,7304,3652,2146184,2832.981068,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
482,1602788,400697,-100.0,0.0,4275024,1068756,1,155890,15717,129,99,128,7098,3549,2346252,2835.32732,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0
483,1519628,379907,-100.0,0.0,4258160,1064540,0,156012,15655,122,99,122,7106,3553,2218936,2837.546256,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
484,1664828,416207,-100.0,0.0,4347376,1086844,1,156146,15983,134,100,133,7306,3653,2437192,2839.983448,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
485,1361976,340494,-100.0,0.0,4387632,1096908,1,156255,16131,109,100,108,7394,3697,1982492,2841.96594,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
486,1411740,352935,-100.0,0.0,4392528,1098132,1,156368,16149,113,99,112,7444,3722,2055244,2844.021184,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
487,1498068,374517,-100.0,0.0,4390352,1097588,1,156487,16141,119,100,118,7516,3758,2164372,2846.185556,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
488,1576168,394042,-100.0,0.0,4305216,1076304,2,156611,15828,124,99,122,7430,3715,2255312,2848.440868,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0
489,1508936,377234,-100.0,0.0,4274752,1068688,1,156727,15716,116,100,115,7510,3755,2109808,2850.550676,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
490,1536040,384010,-100.0,0.0,4249184,1062296,3,156844,15622,117,100,114,7424,3712,2127996,2852.678672,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
491,1565960,391490,-100.0,0.0,4205392,1051348,1,156959,15461,115,99,114,7206,3603,2091620,2854.770292,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
492,1645776,411444,-100.0,0.0,4290800,1072700,1,157078,15775,119,100,118,7296,3648,2164372,2856.934664,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
493,1320264,330066,-100.0,0.0,4119712,1029928,0,157170,15146,92,98,92,7002,3501,1673296,2858.60796,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
494,386408,96602,-100.0,0.0,3986976,996744,0,157200,14658,30,96,30,6816,3408,545640,2859.1536,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
495,241516,60379,-100.0,0.0,3897760,974440,0,157219,14330,19,95,19,6658,3329,345572,2859.499172,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
496,283932,70983,-100.0,0.0,3817792,954448,0,157241,14036,22,94,22,6452,3226,400136,2859.899308,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
497,178156,44539,-100.0,0.0,3778624,944656,0,157255,13892,14,94,14,6436,3218,254632,2860.15394,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
498,301356,75339,-100.0,0.0,3652416,913104,1,157279,13428,24,92,23,6134,3067,436512,2860.590452,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
499,118580,29645,-100.0,0.0,3397280,849320,0,157288,12490,9,89,9,5714,2857,163692,2860.754144,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
500,185548,46387,-100.0,0.0,3386128,846532,1,157303,12449,15,88,14,5618,2809,272820,2861.026964,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
501,30624,7656,-100.0,0.0,3362192,840548,0,157306,12361,3,87,3,5542,2771,54564,2861.081528,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
502,43164,10791,-100.0,0.0,3324928,831232,0,157310,12224,4,86,4,5468,2734,72752,2861.15428,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
503,19932,4983,-100.0,0.0,3403264,850816,0,157312,12512,2,88,2,5728,2864,36376,2861.190656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
504,261228,65307,-100.0,0.0,3287120,821780,2,157333,12085,21,86,19,5474,2737,381948,2861.572604,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
505,66000,16500,-100.0,0.0,3327376,831844,0,157339,12233,6,86,6,5476,2738,109128,2861.681732,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
506,34100,8525,-100.0,0.0,3306976,826744,0,157342,12158,3,86,3,5438,2719,54564,2861.736296,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
507,95216,23804,-100.0,0.0,3250128,812532,1,157350,11949,8,85,7,5352,2676,145504,2861.8818,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
508,21648,5412,-100.0,0.0,3251216,812804,0,157352,11953,2,86,2,5476,2738,36376,2861.918176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
509,256256,64064,-100.0,0.0,3367360,841840,3,157373,12380,21,87,18,5620,2810,381948,2862.300124,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
510,99572,24893,-100.0,0.0,3331728,832932,0,157381,12249,8,86,8,5520,2760,145504,2862.445628,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
511,86328,21582,-100.0,0.0,3353760,838440,0,157388,12330,7,86,7,5552,2776,127316,2862.572944,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
512,22088,5522,-100.0,0.0,3333360,833340,0,157390,12255,2,86,2,5518,2759,36376,2862.60932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
513,36124,9031,-100.0,0.0,3380960,845240,0,157393,12430,3,87,3,5668,2834,54564,2862.663884,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
514,149468,37367,-100.0,0.0,3417680,854420,1,157405,12565,12,87,11,5670,2835,218256,2862.88214,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
515,22308,5577,-100.0,0.0,3364096,841024,0,157407,12368,2,86,2,5546,2773,36376,2862.918516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
516,35156,8789,-100.0,0.0,3423392,855848,0,157410,12586,3,87,3,5712,2856,54564,2862.97308,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
517,121968,30492,-100.0,0.0,3311056,827764,1,157420,12173,10,85,9,5422,2711,181880,2863.15496,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
518,35068,8767,-100.0,0.0,3278688,819672,0,157423,12054,3,84,3,5318,2659,54564,2863.209524,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
519,36696,9174,-100.0,0.0,3132624,783156,0,157426,11517,3,82,3,5066,2533,54564,2863.264088,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
520,49500,12375,-100.0,0.0,3150576,787644,0,157430,11583,4,83,4,5206,2603,72752,2863.33684,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
521,125884,31471,-100.0,0.0,3314320,828580,1,157440,12185,10,86,9,5650,2825,181880,2863.51872,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
522,268136,67034,-100.0,0.0,3402720,850680,3,157461,12510,21,87,18,5756,2878,381948,2863.900668,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
523,226248,56562,-100.0,0.0,3615968,903992,2,157479,13294,18,88,16,5952,2976,327384,2864.228052,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
524,200948,50237,-100.0,0.0,3689680,922420,1,157495,13565,16,88,15,5934,2967,291008,2864.51906,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
525,108636,27159,-100.0,0.0,3694848,923712,0,157504,13584,9,88,9,5876,2938,163692,2864.682752,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
526,191576,47894,-100.0,0.0,3905920,976480,1,157519,14360,15,91,14,6264,3132,272820,2864.955572,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
527,206800,51700,-100.0,0.0,3876272,969068,2,157535,14251,16,90,14,6102,3051,291008,2865.24658,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
528,142868,35717,-100.0,0.0,3559664,889916,1,157546,13087,11,86,10,5590,2795,200068,2865.446648,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
529,161964,40491,-100.0,0.0,3531920,882980,0,157559,12985,13,85,13,5516,2758,236444,2865.683092,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
530,74800,18700,-100.0,0.0,3501728,875432,0,157565,12874,6,86,6,5562,2781,109128,2865.79222,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
531,284328,71082,-100.0,0.0,3293648,823412,2,157587,12109,22,83,20,5198,2599,400136,2866.192356,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
532,161392,40348,-100.0,0.0,3246048,811512,0,157600,11934,13,82,13,5082,2541,236444,2866.4288,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
533,92312,23078,-100.0,0.0,3088288,772072,0,157607,11354,7,80,7,4870,2435,127316,2866.556116,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
534,103004,25751,-100.0,0.0,3047760,761940,0,157615,11205,8,81,8,4918,2459,145504,2866.70162,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
535,232276,58069,-100.0,0.0,3037696,759424,2,157633,11168,18,81,16,5012,2506,327384,2867.029004,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
536,217756,54439,-100.0,0.0,3083120,770780,2,157650,11335,17,82,15,5062,2531,309196,2867.3382,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
537,294448,73612,-100.0,0.0,3076592,769148,2,157673,11311,23,81,21,4954,2477,418324,2867.756524,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
538,94028,23507,-100.0,0.0,3056192,764048,0,157680,11236,7,81,7,4894,2447,127316,2867.88384,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
539,199012,49753,-100.0,0.0,3039056,759764,1,157695,11173,15,81,14,4856,2428,272820,2868.15666,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
540,123068,30767,-100.0,0.0,2791808,697952,0,157704,10264,9,78,9,4506,2253,163692,2868.320352,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
541,122452,30613,-100.0,0.0,2808944,702236,0,157713,10327,9,79,9,4602,2301,163692,2868.484044,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
542,274340,68585,-100.0,0.0,2879392,719848,2,157734,10586,21,80,19,4742,2371,381948,2868.865992,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
543,139260,34815,-100.0,0.0,2867424,716856,1,157744,10542,10,81,9,4716,2358,181880,2869.047872,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
544,404184,101046,-100.0,0.0,2931888,732972,2,157775,10779,31,82,29,4848,2424,563828,2869.6117,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
545,210936,52734,-100.0,0.0,3012944,753236,2,157791,11077,16,83,14,4962,2481,291008,2869.902708,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
546,209704,52426,-100.0,0.0,3182400,795600,1,157807,11700,16,86,15,5332,2666,291008,2870.193716,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
547,274956,68739,-100.0,0.0,3271072,817768,3,157828,12026,21,87,18,5464,2732,381948,2870.575664,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
548,179872,44968,-100.0,0.0,3375248,843812,1,157841,12409,13,89,12,5660,2830,236444,2870.812108,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
549,191972,47993,-100.0,0.0,3432368,858092,2,157855,12619,14,89,12,5674,2837,254632,2871.06674,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
550,247192,61798,-100.0,0.0,3559936,889984,0,157874,13088,19,91,19,5982,2991,345572,2871.412312,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
551,267388,66847,-100.0,0.0,3654320,913580,2,157895,13435,21,92,19,6114,3057,381948,2871.79426,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
552,359304,89826,-100.0,0.0,3726128,931532,1,157923,13699,28,92,27,6146,3073,509264,2872.303524,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
553,211332,52833,-100.0,0.0,3884704,971176,0,157939,14282,16,96,16,6656,3328,291008,2872.594532,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
554,444752,111188,-100.0,0.0,4072384,1018096,4,157973,14972,34,97,30,6850,3425,618392,2873.212924,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
555,380864,95216,-100.0,0.0,4127056,1031764,0,158002,15173,29,97,29,6824,3412,527452,2873.740376,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
556,257532,64383,-100.0,0.0,4076192,1019048,0,158021,14986,19,97,19,6868,3434,345572,2874.085948,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
557,447832,111958,-100.0,0.0,4046272,1011568,3,158055,14876,34,96,31,6732,3366,618392,2874.70434,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
558,369732,92433,-100.0,0.0,4179824,1044956,0,158083,15367,28,99,28,7110,3555,509264,2875.213604,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
559,563200,140800,-100.0,0.0,4304400,1076100,3,158126,15825,43,101,40,7352,3676,782084,2875.995688,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
560,406340,101585,-100.0,0.0,4337312,1084328,2,158156,15946,30,102,28,7492,3746,545640,2876.541328,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
561,540496,135124,-100.0,0.0,4513024,1128256,2,158197,16592,41,105,39,7900,3950,745708,2877.287036,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
562,512468,128117,-100.0,0.0,4670784,1167696,3,158235,17172,38,107,35,8114,4057,691144,2877.97818,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
563,565664,141416,-100.0,0.0,4742864,1185716,3,158278,17437,43,108,40,8338,4169,782084,2878.760264,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
564,446820,111705,-100.0,0.0,4919936,1229984,3,158311,18088,33,109,30,8506,4253,600204,2879.360468,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
565,474892,118723,-100.0,0.0,4943600,1235900,1,158347,18175,36,108,35,8408,4204,654768,2880.015236,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
566,478412,119603,-100.0,0.0,5074704,1268676,0,158383,18657,36,110,36,8752,4376,654768,2880.670004,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
567,451308,112827,-100.0,0.0,5011328,1252832,2,158416,18424,33,108,31,8562,4281,600204,2881.270208,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
568,457292,114323,-100.0,0.0,4906880,1226720,0,158450,18040,34,107,34,8386,4193,618392,2881.8886,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
569,473044,118261,-100.0,0.0,4659088,1164772,1,158485,17129,35,104,34,7946,3973,636580,2882.52518,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
570,504460,126115,-100.0,0.0,4868528,1217132,1,158522,17899,37,107,36,8548,4274,672956,2883.198136,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
571,633996,158499,-100.0,0.0,4771968,1192992,3,158569,17544,47,105,44,8262,4131,854836,2884.052972,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
572,584936,146234,-100.0,0.0,4898448,1224612,0,158611,18009,42,108,42,8658,4329,763896,2884.816868,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
573,686180,171545,-100.0,0.0,4701248,1175312,4,158661,17284,50,106,46,8248,4124,909400,2885.726268,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
574,597520,149380,-100.0,0.0,4731440,1182860,1,158704,17395,43,106,42,8180,4090,782084,2886.508352,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
575,145948,36487,-100.0,0.0,4560080,1140020,0,158717,16765,13,104,13,7818,3909,236444,2886.744796,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
576,137060,34265,-100.0,0.0,4402592,1100648,1,158729,16186,12,103,11,7642,3821,218256,2886.963052,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
577,119416,29854,-100.0,0.0,4418912,1104728,2,158739,16246,10,103,8,7604,3802,181880,2887.144932,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
578,146256,36564,-100.0,0.0,4521456,1130364,1,158751,16623,12,104,11,7790,3895,218256,2887.363188,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
579,100452,25113,-100.0,0.0,4459168,1114792,2,158759,16394,8,103,6,7688,3844,145504,2887.508692,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
580,108724,27181,-100.0,0.0,4338128,1084532,1,158768,15949,9,101,8,7340,3670,163692,2887.672384,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
581,75064,18766,-100.0,0.0,4419184,1104796,0,158774,16247,6,103,6,7718,3859,109128,2887.781512,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
582,194348,48587,-100.0,0.0,4158880,1039720,3,158790,15290,16,100,13,7192,3596,291008,2888.07252,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
583,74316,18579,-100.0,0.0,4158336,1039584,0,158796,15288,6,100,6,7224,3612,109128,2888.181648,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
584,96052,24013,-100.0,0.0,3975008,993752,2,158803,14614,7,98,5,6896,3448,127316,2888.308964,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
585,130416,32604,-100.0,0.0,4121344,1030336,1,158813,15152,10,100,9,7182,3591,181880,2888.490844,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
586,122496,30624,-100.0,0.0,4138208,1034552,2,158823,15214,10,100,8,7198,3599,181880,2888.672724,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
