step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
480,16702544,4175636,-100.0,0.0,1211,76,1244,622,1382288,699.910616,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
481,16702736,4175684,-100.0,0.0,1188,76,1220,610,1382288,701.292904,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
482,17359360,4339840,-100.0,0.0,1252,79,1316,658,1436852,702.729756,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
483,18458088,4614522,-100.0,0.0,1371,84,1444,722,1527792,704.257548,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
484,18898384,4724596,-100.0,0.0,1487,86,1522,761,1564168,705.821716,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
485,19581824,4895456,-100.0,0.0,1641,89,1748,874,1618732,707.440448,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
486,20276664,5069166,-100.0,0.0,1742,92,1778,889,1673296,709.113744,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
487,20065680,5016420,-100.0,0.0,1748,91,1754,877,1655108,710.768852,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
488,21392008,5348002,-100.0,0.0,1804,97,1880,940,1764236,712.533088,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,97
489,21391424,5347856,-100.0,0.0,1839,97,1882,941,1764236,714.297324,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,97
490,21176912,5294228,-100.0,0.0,1864,96,1864,932,1746048,716.043372,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
491,20744128,5186032,-100.0,0.0,1742,94,1782,891,1709672,717.753044,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
492,20751256,5187814,-100.0,0.0,1696,94,1708,854,1709672,719.462716,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
493,21188520,5297130,-100.0,0.0,1702,96,1752,876,1746048,721.208764,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
494,20298064,5074516,-100.0,0.0,1582,92,1588,794,1673296,722.88206,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
495,19192352,4798088,-100.0,0.0,1547,87,1596,798,1582356,724.464416,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
496,18305160,4576290,-100.0,0.0,1550,83,1550,775,1509604,725.97402,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
497,18966784,4741696,-100.0,0.0,1619,86,1674,837,1564168,727.538188,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
498,19407872,4851968,-100.0,0.0,1719,88,1734,867,1600544,729.138732,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
499,19862672,4965668,-100.0,0.0,1707,90,1738,869,1636920,730.775652,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
500,19647696,4911924,-100.0,0.0,1715,89,1734,867,1618732,732.394384,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
501,19005312,4751328,-100.0,0.0,1610,86,1610,805,1564168,733.958552,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
502,19448328,4862082,-100.0,0.0,1605,88,1626,813,1600544,735.559096,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
503,19010400,4752600,-100.0,0.0,1552,86,1552,776,1564168,737.123264,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
504,19234656,4808664,-100.0,0.0,1489,87,1508,754,1582356,738.70562,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
505,19455744,4863936,-100.0,0.0,1453,88,1514,757,1600544,740.306164,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
506,20344360,5086090,-100.0,0.0,1529,92,1578,789,1673296,741.97946,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
507,19907280,4976820,-100.0,0.0,1519,90,1548,774,1636920,743.61638,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
508,19907280,4976820,-100.0,0.0,1526,90,1526,763,1636920,745.2533,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
509,19907280,4976820,-100.0,0.0,1499,90,1518,759,1636920,746.89022,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
510,19022512,4755628,-100.0,0.0,1396,86,1396,698,1564168,748.454388,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
511,17695984,4423996,-100.0,0.0,1226,80,1226,613,1455040,749.909428,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
512,17254224,4313556,-100.0,0.0,1162,78,1162,581,1418664,751.328092,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
513,15926976,3981744,-100.0,0.0,1030,72,1030,515,1309536,752.637628,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
514,15484560,3871140,-100.0,0.0,1006,70,1006,503,1273160,753.910788,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
515,15926976,3981744,-100.0,0.0,1043,72,1066,533,1309536,755.220324,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
516,15930616,3982654,-100.0,0.0,1051,72,1076,538,1309536,756.52986,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
517,15936704,3984176,-100.0,0.0,1052,72,1076,538,1309536,757.839396,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
518,15945512,3986378,-100.0,0.0,1082,72,1082,541,1309536,759.148932,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
519,15509200,3877300,-100.0,0.0,1028,70,1028,514,1273160,760.422092,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
520,15509200,3877300,-100.0,0.0,1026,70,1026,513,1273160,761.695252,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
521,15066080,3766520,-100.0,0.0,970,68,970,485,1236784,762.932036,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
522,15066080,3766520,-100.0,0.0,980,68,980,490,1236784,764.16882,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
523,15509200,3877300,-100.0,0.0,991,70,1046,523,1273160,765.44198,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
524,15730800,3932700,-100.0,0.0,1052,71,1052,526,1291348,766.733328,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
525,16395440,4098860,-100.0,0.0,1103,74,1156,578,1345912,768.07924,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
526,16395440,4098860,-100.0,0.0,1168,74,1168,584,1345912,769.425152,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
527,16395440,4098860,-100.0,0.0,1164,74,1164,582,1345912,770.771064,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
528,16395440,4098860,-100.0,0.0,1160,74,1160,580,1345912,772.116976,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
529,16395440,4098860,-100.0,0.0,1152,74,1152,576,1345912,773.462888,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
530,16838560,4209640,-100.0,0.0,1191,76,1222,611,1382288,774.845176,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
531,17060120,4265030,-100.0,0.0,1240,77,1240,620,1400476,776.245652,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
532,16838560,4209640,-100.0,0.0,1244,76,1244,622,1382288,777.62794,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
533,17281680,4320420,-100.0,0.0,1288,78,1306,653,1418664,779.046604,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
534,17281680,4320420,-100.0,0.0,1314,78,1314,657,1418664,780.465268,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
535,17724800,4431200,-100.0,0.0,1363,80,1396,698,1455040,781.920308,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
536,18167920,4541980,-100.0,0.0,1434,82,1452,726,1491416,783.411724,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
537,18611040,4652760,-100.0,0.0,1498,84,1518,759,1527792,784.939516,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
538,19054160,4763540,-100.0,0.0,1560,86,1580,790,1564168,786.503684,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
539,18611040,4652760,-100.0,0.0,1550,84,1550,775,1527792,788.031476,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
540,18167920,4541980,-100.0,0.0,1448,82,1468,734,1491416,789.522892,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
541,17724800,4431200,-100.0,0.0,1424,80,1424,712,1455040,790.977932,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
542,17725104,4431276,-100.0,0.0,1400,80,1420,710,1455040,792.432972,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
543,17725440,4431360,-100.0,0.0,1452,80,1452,726,1455040,793.888012,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
544,17282304,4320576,-100.0,0.0,1390,78,1390,695,1418664,795.306676,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
545,17284392,4321098,-100.0,0.0,1353,78,1372,686,1418664,796.72534,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
546,17286048,4321512,-100.0,0.0,1326,78,1346,673,1418664,798.144004,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
547,17286048,4321512,-100.0,0.0,1334,78,1366,683,1418664,799.562668,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
548,17286048,4321512,-100.0,0.0,1396,78,1396,698,1418664,800.981332,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
549,17729280,4432320,-100.0,0.0,1402,80,1406,703,1455040,802.436372,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
550,17287104,4321776,-100.0,0.0,1378,78,1378,689,1418664,803.855036,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
551,17952192,4488048,-100.0,0.0,1372,81,1390,695,1473228,805.328264,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
552,17952192,4488048,-100.0,0.0,1337,81,1340,670,1473228,806.801492,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
553,16844032,4211008,-100.0,0.0,1292,76,1292,646,1382288,808.18378,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
554,17509992,4377498,-100.0,0.0,1304,79,1304,652,1436852,809.620632,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
555,17732840,4433210,-100.0,0.0,1321,80,1340,670,1455040,811.075672,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
556,17287296,4321824,-100.0,0.0,1340,78,1340,670,1418664,812.494336,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
557,17291328,4322832,-100.0,0.0,1312,78,1312,656,1418664,813.913,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
558,17071728,4267932,-100.0,0.0,1262,77,1262,631,1400476,815.313476,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
559,17297552,4324388,-100.0,0.0,1239,78,1342,671,1418664,816.73214,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
560,17519936,4379984,-100.0,0.0,1356,79,1356,678,1436852,818.168992,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
561,17764120,4441030,-100.0,0.0,1375,80,1472,736,1455040,819.624032,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
562,18236800,4559200,-100.0,0.0,1435,82,1498,749,1491416,821.115448,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
563,19381728,4845432,-100.0,0.0,1490,87,1570,785,1582356,822.697804,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
564,18759240,4689810,-100.0,0.0,1477,84,1514,757,1527792,824.225596,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
565,18786440,4696610,-100.0,0.0,1505,84,1542,771,1527792,825.753388,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
566,18786432,4696608,-100.0,0.0,1533,84,1540,770,1527792,827.28118,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
567,19233728,4808432,-100.0,0.0,1562,86,1638,819,1564168,828.845348,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
568,19904672,4976168,-100.0,0.0,1675,89,1716,858,1618732,830.46408,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
569,19681024,4920256,-100.0,0.0,1781,88,1822,911,1600544,832.064624,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
570,19681024,4920256,-100.0,0.0,1810,88,1852,926,1600544,833.665168,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
571,19681712,4920428,-100.0,0.0,1888,88,1888,944,1600544,835.265712,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
572,21483024,5370756,-100.0,0.0,2010,96,2156,1078,1746048,837.01176,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
573,20599168,5149792,-100.0,0.0,1944,92,1944,972,1673296,838.685056,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
574,21944472,5486118,-100.0,0.0,2107,98,2210,1105,1782424,840.46748,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
575,21946512,5486628,-100.0,0.0,2152,98,2210,1105,1782424,842.249904,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
576,22394400,5598600,-100.0,0.0,2252,100,2348,1174,1818800,844.068704,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
577,22394400,5598600,-100.0,0.0,2272,100,2286,1143,1818800,845.887504,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
578,22842288,5710572,-100.0,0.0,2339,102,2376,1188,1855176,847.74268,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
579,23290176,5822544,-100.0,0.0,2322,104,2338,1169,1891552,849.634232,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
580,22618344,5654586,-100.0,0.0,2278,101,2278,1139,1836988,851.47122,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,101
581,23290584,5822646,-100.0,0.0,2296,104,2394,1197,1891552,853.362772,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
582,22843104,5710776,-100.0,0.0,2284,102,2284,1142,1855176,855.217948,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
583,23738912,5934728,-100.0,0.0,2263,106,2340,1170,1927928,857.145876,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
584,22843104,5710776,-100.0,0.0,2148,102,2184,1092,1855176,859.001052,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
585,23738912,5934728,-100.0,0.0,2219,106,2276,1138,1927928,860.92898,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
586,22843104,5710776,-100.0,0.0,2140,102,2140,1070,1855176,862.784156,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
587,22395200,5598800,-100.0,0.0,1999,100,2058,1029,1818800,864.602956,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
588,22395968,5598992,-100.0,0.0,2002,100,2002,1001,1818800,866.421756,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
589,22396800,5599200,-100.0,0.0,1940,100,1976,988,1818800,868.240556,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
590,21276960,5319240,-100.0,0.0,1842,95,1842,921,1727860,869.968416,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
591,20605056,5151264,-100.0,0.0,1784,92,1784,892,1673296,871.641712,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
592,20157120,5039280,-100.0,0.0,1716,90,1716,858,1636920,873.278632,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
593,19709184,4927296,-100.0,0.0,1628,88,1628,814,1600544,874.879176,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
594,19261248,4815312,-100.0,0.0,1558,86,1590,795,1564168,876.443344,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
595,18813312,4703328,-100.0,0.0,1538,84,1538,769,1527792,877.971136,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
596,18813312,4703328,-100.0,0.0,1522,84,1552,776,1527792,879.498928,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
597,18384256,4596064,-100.0,0.0,1474,82,1504,752,1491416,880.990344,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
598,18852960,4713240,-100.0,0.0,1528,84,1558,779,1527792,882.518136,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
599,18852960,4713240,-100.0,0.0,1566,84,1566,783,1527792,884.045928,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
600,18404080,4601020,-100.0,0.0,1506,82,1506,753,1491416,885.537344,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
601,17957696,4489424,-100.0,0.0,1436,80,1436,718,1455040,886.992384,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
602,17960320,4490080,-100.0,0.0,1442,80,1442,721,1455040,888.447424,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
603,17511312,4377828,-100.0,0.0,1380,78,1380,690,1418664,889.866088,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
604,17511312,4377828,-100.0,0.0,1392,78,1392,696,1418664,891.284752,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
605,17062304,4265576,-100.0,0.0,1340,76,1340,670,1382288,892.66704,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
606,17511312,4377828,-100.0,0.0,1377,78,1408,704,1418664,894.085704,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
607,18184896,4546224,-100.0,0.0,1440,81,1474,737,1473228,895.558932,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
608,18858336,4714584,-100.0,0.0,1530,84,1564,782,1527792,897.086724,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
609,18450416,4612604,-100.0,0.0,1550,82,1550,775,1491416,898.57814,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
610,18505712,4626428,-100.0,0.0,1548,82,1548,774,1491416,900.069556,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
611,18519536,4629884,-100.0,0.0,1544,82,1544,772,1491416,901.560972,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
612,18525424,4631356,-100.0,0.0,1534,82,1534,767,1491416,903.052388,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
613,18530688,4632672,-100.0,0.0,1540,82,1540,770,1491416,904.543804,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
614,18532608,4633152,-100.0,0.0,1554,82,1554,777,1491416,906.03522,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
615,18986688,4746672,-100.0,0.0,1606,84,1644,822,1527792,907.563012,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
616,18544224,4636056,-100.0,0.0,1572,82,1572,786,1491416,909.054428,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
617,19006848,4751712,-100.0,0.0,1604,84,1642,821,1527792,910.58222,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
618,19459392,4864848,-100.0,0.0,1675,86,1714,857,1564168,912.146388,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
619,19006848,4751712,-100.0,0.0,1628,84,1628,814,1527792,913.67418,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
620,19006848,4751712,-100.0,0.0,1533,84,1578,789,1527792,915.201972,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
621,19006848,4751712,-100.0,0.0,1568,84,1568,784,1527792,916.729764,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
622,18554304,4638576,-100.0,0.0,1552,82,1552,776,1491416,918.22118,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
623,19459392,4864848,-100.0,0.0,1603,86,1664,832,1564168,919.785348,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
624,18554304,4638576,-100.0,0.0,1532,82,1532,766,1491416,921.276764,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
625,18554304,4638576,-100.0,0.0,1560,82,1560,780,1491416,922.76818,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
626,18554304,4638576,-100.0,0.0,1554,82,1554,777,1491416,924.259596,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
627,18554304,4638576,-100.0,0.0,1506,82,1532,766,1491416,925.751012,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
628,19459392,4864848,-100.0,0.0,1599,86,1652,826,1564168,927.31518,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
629,19006848,4751712,-100.0,0.0,1580,84,1580,790,1527792,928.842972,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
630,19459392,4864848,-100.0,0.0,1644,86,1678,839,1564168,930.40714,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
631,19459392,4864848,-100.0,0.0,1722,86,1722,861,1564168,931.971308,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
632,20364480,5091120,-100.0,0.0,1773,90,1836,918,1636920,933.608228,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
633,20364480,5091120,-100.0,0.0,1826,90,1826,913,1636920,935.245148,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
634,20817024,5204256,-100.0,0.0,1881,92,1908,954,1673296,936.918444,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
635,21269568,5317392,-100.0,0.0,1954,94,1982,991,1709672,938.628116,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
636,21269568,5317392,-100.0,0.0,1998,94,1998,999,1709672,940.337788,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
637,20817024,5204256,-100.0,0.0,1954,92,1954,977,1673296,942.011084,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
638,20817024,5204256,-100.0,0.0,1960,92,1960,980,1673296,943.68438,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
639,20367296,5091824,-100.0,0.0,1868,90,1868,934,1636920,945.3213,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
640,19917568,4979392,-100.0,0.0,1804,88,1804,902,1600544,946.921844,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
641,20370240,5092560,-100.0,0.0,1846,90,1884,942,1636920,948.558764,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
642,20822912,5205728,-100.0,0.0,1918,92,1956,978,1673296,950.23206,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
643,20822912,5205728,-100.0,0.0,1904,92,1944,972,1673296,951.905356,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
644,21275584,5318896,-100.0,0.0,1929,94,2006,1003,1709672,953.615028,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
645,20822912,5205728,-100.0,0.0,1890,92,1890,945,1673296,955.288324,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
646,21275584,5318896,-100.0,0.0,1850,94,1906,953,1709672,956.997996,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
647,20370960,5092740,-100.0,0.0,1756,90,1756,878,1636920,958.634916,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
648,20370960,5092740,-100.0,0.0,1711,90,1746,873,1636920,960.271836,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
649,19918272,4979568,-100.0,0.0,1697,88,1734,867,1600544,961.87238,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
650,20370960,5092740,-100.0,0.0,1752,90,1822,911,1636920,963.5093,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
