step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
454,8455024,2113756,-100.0,0.0,13321108,3330277,0,31547,9731,70,70,70,3650,1825,1273160,573.776836,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,8589904,2147476,-100.0,0.0,12754968,3188742,0,31616,9261,69,69,69,3538,1769,1254972,575.031808,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,9153792,2288448,-100.0,0.0,11860724,2965181,1,31689,8557,73,67,72,3262,1631,1327724,576.359532,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,11010120,2752530,-100.0,0.0,11901248,2975312,2,31779,8612,90,67,88,3262,1631,1636920,577.996452,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,11444616,2861154,-100.0,0.0,11255804,2813951,0,31875,8141,96,66,96,3100,1550,1746048,579.7425,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,13557488,3389372,-100.0,0.0,11666832,2916708,2,31989,8377,114,68,112,3268,1634,2073432,581.815932,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,15069288,3767322,-100.0,0.0,12106212,3026553,2,32114,8583,125,69,123,3358,1679,2273500,584.089432,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,15897720,3974430,-100.0,0.0,12430040,3107510,1,32247,8775,133,70,132,3418,1709,2419004,586.508436,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,17451136,4362784,-100.0,0.0,12652284,3163071,1,32394,8925,147,71,146,3468,1734,2673636,589.182072,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,17300904,4325226,-100.0,0.0,13089148,3272287,2,32540,9199,146,73,144,3640,1820,2655448,591.83752,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,21200696,5300174,-100.0,0.0,13395164,3348791,2,32719,9404,179,74,177,3692,1846,3255652,595.093172,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,20195024,5048756,-100.0,0.0,13606340,3401585,2,32892,9538,173,74,171,3702,1851,3146524,598.239696,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,20809208,5202302,-100.0,0.0,13778592,3444648,0,33072,9717,180,76,180,3860,1930,3273840,601.513536,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,23962920,5990730,-100.0,0.0,14108348,3527087,2,33277,9829,205,76,203,3868,1934,3728540,605.242076,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,21934992,5483748,-100.0,0.0,14291460,3572865,0,33467,10011,190,76,190,3894,1947,3455720,608.697796,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,21257408,5314352,-100.0,0.0,14172144,3543036,0,33650,9987,183,76,183,3884,1942,3328404,612.0262,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,22542232,5635558,-100.0,0.0,14077272,3519318,0,33844,9914,194,76,194,3862,1931,3528472,615.554672,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,23256312,5814078,-100.0,0.0,14739680,3684920,1,34044,10319,200,78,199,4122,2061,3637600,619.192272,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,26146432,6536608,-100.0,0.0,15431144,3857786,7,34264,10738,220,78,213,4216,2108,4001360,623.193632,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,20694104,5173526,-100.0,0.0,15403396,3850849,0,34439,11031,175,78,175,4214,2107,3182900,626.376532,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,20946688,5236672,-100.0,0.0,15619136,3904784,0,34611,11225,172,78,172,4278,2139,3128336,629.504868,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,20188704,5047176,-100.0,0.0,15535460,3883865,0,34776,11176,165,78,165,4256,2128,3001020,632.505888,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,19347320,4836830,-100.0,0.0,15528396,3882099,0,34937,11185,161,78,161,4256,2128,2928268,635.434156,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,17528144,4382036,-100.0,0.0,16001460,4000365,0,35080,11469,143,80,143,4434,2217,2600884,638.03504,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,14579848,3644962,-100.0,0.0,16280056,4070014,2,35206,11537,126,80,124,4504,2252,2291688,640.326728,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,14207992,3551998,-100.0,0.0,16509460,4127365,1,35334,11684,128,80,127,4504,2252,2328064,642.654792,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,13647000,3411750,-100.0,0.0,16602440,4150610,0,35458,11864,124,80,124,4550,2275,2255312,644.910104,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,12122224,3030556,-100.0,0.0,16874708,4218677,0,35563,11987,105,81,105,4664,2332,1909740,646.819844,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,14817352,3704338,-100.0,0.0,17129148,4282287,1,35695,12122,132,81,131,4692,2346,2400816,649.22066,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,11277184,2819296,-100.0,0.0,16954540,4238635,0,35795,12021,100,80,100,4646,2323,1818800,651.03946,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,11762344,2940586,-100.0,0.0,17147744,4286936,0,35900,12158,105,80,105,4692,2346,1909740,652.9492,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,10723064,2680766,-100.0,0.0,16690716,4172679,0,35995,11750,95,78,95,4576,2288,1727860,654.67706,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,9434432,2358608,-100.0,0.0,17010780,4252695,0,36074,11932,79,79,79,4712,2356,1436852,656.113912,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,11340344,2835086,-100.0,0.0,17268648,4317162,1,36171,12056,97,79,96,4736,2368,1764236,657.878148,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,9310112,2327528,-100.0,0.0,17174464,4293616,0,36255,12026,84,78,84,4706,2353,1527792,659.40594,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,7915576,1978894,-100.0,0.0,17222068,4305517,0,36319,12073,64,78,64,4724,2362,1164032,660.569972,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,7936000,1984000,-100.0,0.0,17480944,4370236,0,36383,12260,64,79,64,4802,2401,1164032,661.734004,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,8193568,2048392,-100.0,0.0,17523248,4380812,2,36449,12201,66,79,64,4838,2419,1200408,662.934412,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,8878504,2219626,-100.0,0.0,17880440,4470110,1,36520,12451,71,79,70,4904,2452,1291348,664.22576,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,8417896,2104474,-100.0,0.0,18088140,4522035,0,36588,12593,68,79,68,4934,2467,1236784,665.462544,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,8442352,2110588,-100.0,0.0,18736340,4684085,0,36656,13011,68,82,68,5224,2612,1236784,666.699328,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,11433408,2858352,-100.0,0.0,19259652,4814913,4,36747,13282,91,82,87,5282,2641,1655108,668.354436,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,9985848,2496462,-100.0,0.0,19439688,4859922,0,36829,13497,82,82,82,5308,2654,1491416,669.845852,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,10372048,2593012,-100.0,0.0,18997860,4749465,0,36915,13138,86,81,86,5204,2602,1564168,671.41002,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,11242880,2810720,-100.0,0.0,19081584,4770396,0,37009,13190,94,81,94,5228,2614,1709672,673.119692,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,11235768,2808942,-100.0,0.0,19441724,4860431,0,37104,13399,95,81,95,5378,2689,1727860,674.847552,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,11064016,2766004,-100.0,0.0,19374964,4843741,1,37196,13281,92,81,91,5368,2684,1673296,676.520848,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,12557160,3139290,-100.0,0.0,19899012,4974753,4,37304,13598,108,82,104,5514,2757,1964304,678.485152,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,12919552,3229888,-100.0,0.0,20177364,5044341,1,37418,13876,114,81,113,5584,2792,2073432,680.558584,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,14875440,3718860,-100.0,0.0,20581824,5145456,2,37555,14152,137,82,135,5660,2830,2491756,683.05034,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,12153968,3038492,-100.0,0.0,20638124,5159531,1,37666,14292,111,82,110,5660,2830,2018868,685.069208,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,11342072,2835518,-100.0,0.0,20984120,5246030,1,37783,14518,117,83,116,5810,2905,2127996,687.197204,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,12250376,3062594,-100.0,0.0,21113512,5278378,1,37908,14496,125,83,124,5846,2923,2273500,689.470704,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,14431672,3607918,-100.0,0.0,21332360,5333090,10,38050,14659,142,83,132,5852,2926,2582696,692.0534,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,11989288,2997322,-100.0,0.0,21338980,5334745,2,38170,15298,120,83,118,5852,2926,2182560,694.23596,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,11418208,2854552,-100.0,0.0,21854152,5463538,0,38284,15736,114,85,114,6056,3028,2073432,696.309392,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,13378136,3344534,-100.0,0.0,22540892,5635223,7,38418,16085,134,86,127,6234,3117,2437192,698.746584,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,13196232,3299058,-100.0,0.0,22802228,5700557,1,38553,16651,135,86,134,6248,3124,2455380,701.201964,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,14431640,3607910,-100.0,0.0,22923592,5730898,0,38705,16803,152,87,152,6296,3148,2764576,703.96654,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,15934328,3983582,-100.0,0.0,22945328,5736332,3,38873,16810,168,87,165,6292,3146,3055584,707.022124,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,18326216,4581554,-100.0,0.0,22957932,5739483,0,39090,16922,217,87,217,6294,3147,3946796,710.96892,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,19463008,4865752,-100.0,0.0,22936020,5734005,0,39317,16904,227,87,227,6288,3144,4128676,715.097596,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,19094944,4773736,-100.0,0.0,23546932,5886733,0,39538,17244,221,89,221,6514,3257,4019548,719.117144,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,23745728,5936432,-100.0,0.0,24422952,6105738,3,39801,17710,263,91,260,6784,3392,4783444,723.900588,4.783444,263,1.0,1195335,4781340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,26149368,6537342,-100.0,0.0,25308196,6327049,3,40087,18302,286,92,283,6986,3493,5201768,729.102356,5.201768,286,1.0,1299870,5199480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,27796664,6949166,-100.0,0.0,26103500,6525875,1,40392,18904,305,93,304,7188,3594,5547340,734.649696,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,29744416,7436104,-100.0,0.0,26392248,6598062,1,40721,19156,329,93,328,7222,3611,5983852,740.633548,5.983852,329,1.0,1495305,5981220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,29296384,7324096,-100.0,0.0,27088228,6772057,0,41052,19632,331,94,331,7448,3724,6020228,746.653776,6.020228,331,1.0,1504395,6017580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,31180480,7795120,-100.0,0.0,27390080,6847520,2,41397,19802,345,95,343,7534,3767,6274860,752.928636,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,32021800,8005450,-100.0,0.0,27965848,6991462,2,41735,20198,338,96,336,7686,3843,6147544,759.07618,6.147544,338,1.0,1536210,6144840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,28840664,7210166,-100.0,0.0,26699880,6674970,1,42028,19462,293,94,292,7294,3647,5329084,764.405264,5.329084,293,1.0,1331685,5326740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,28548408,7137102,-100.0,0.0,24995852,6248963,0,42320,18152,292,91,292,6804,3402,5310896,769.71616,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,30878032,7719508,-100.0,0.0,23894100,5973525,0,42624,17318,304,90,304,6554,3277,5529152,775.245312,5.529152,304,1.0,1381680,5526720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,27405616,6851404,-100.0,0.0,22149852,5537463,3,42889,15972,265,88,262,6116,3058,4819820,780.065132,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,23855448,5963862,-100.0,0.0,21572160,5393040,3,43120,15681,231,87,228,5894,2947,4201428,784.26656,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,23300952,5825238,-100.0,0.0,20156460,5039115,0,43337,14822,217,84,217,5522,2761,3946796,788.213356,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,22972728,5743182,-100.0,0.0,18739420,4684855,0,43548,13654,211,82,211,5132,2566,3837668,792.051024,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,20337416,5084354,-100.0,0.0,17133320,4283330,0,43729,12608,181,79,181,4692,2346,3292028,795.343052,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,20183432,5045858,-100.0,0.0,15877320,3969330,0,43906,11594,177,77,177,4354,2177,3219276,798.562328,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,19276216,4819054,-100.0,0.0,14734788,3683697,0,44073,10689,167,75,167,4046,2023,3037396,801.599724,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,22692904,5673226,-100.0,0.0,14589044,3647261,2,44268,10590,195,75,193,4000,2000,3546660,805.146384,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,20927720,5231930,-100.0,0.0,13830500,3457625,0,44449,10033,181,73,181,3772,1886,3292028,808.438412,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,20555248,5138812,-100.0,0.0,13160084,3290021,0,44625,9578,176,72,176,3608,1804,3201088,811.6395,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,20953112,5238278,-100.0,0.0,12371924,3092981,0,44803,8972,178,70,178,3390,1695,3237464,814.876964,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,20099408,5024852,-100.0,0.0,12516788,3129197,0,44973,9016,170,71,170,3432,1716,3091960,817.968924,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,17065280,4266320,-100.0,0.0,11580800,2895200,2,45115,8406,142,69,140,3174,1587,2582696,820.55162,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,16260960,4065240,-100.0,0.0,10914020,2728505,0,45250,7953,135,67,135,2978,1489,2455380,823.007,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,15003200,3750800,-100.0,0.0,10532112,2633028,0,45373,7735,123,66,123,2880,1440,2237124,825.244124,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,14746728,3686682,-100.0,0.0,9789504,2447376,0,45495,7273,122,64,122,2680,1340,2218936,827.46306,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,11346176,2836544,-100.0,0.0,9682988,2420747,0,45589,7148,94,64,94,2670,1335,1709672,829.172732,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,10711584,2677896,-100.0,0.0,9292912,2323228,2,45677,6870,88,63,86,2546,1273,1600544,830.773276,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,11950224,2987556,-100.0,0.0,9279520,2319880,2,45771,6934,94,63,92,2552,1276,1709672,832.482948,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,10802304,2700576,-100.0,0.0,8900832,2225208,2,45857,6692,86,61,84,2428,1214,1564168,834.047116,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,8088072,2022018,-100.0,0.0,8276080,2069020,0,45921,6388,64,59,64,2264,1132,1164032,835.211148,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,7812648,1953162,-100.0,0.0,8337924,2084481,0,45983,6424,62,59,62,2276,1138,1127656,836.338804,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,8836776,2209194,-100.0,0.0,8065112,2016278,0,46052,6267,69,58,69,2208,1104,1254972,837.593776,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,8542800,2135700,-100.0,0.0,7769956,1942489,0,46119,6065,67,57,67,2126,1063,1218596,838.812372,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,8413600,2103400,-100.0,0.0,7768148,1942037,0,46185,5952,66,58,66,2112,1056,1200408,840.01278,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,9322240,2330560,-100.0,0.0,7772632,1943158,6,46256,6007,71,58,65,2118,1059,1291348,841.304128,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,8265608,2066402,-100.0,0.0,7825456,1956364,0,46320,6155,64,58,64,2126,1063,1164032,842.46816,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,8672944,2168236,-100.0,0.0,7731096,1932774,0,46387,6114,67,58,67,2110,1055,1218596,843.686756,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,8969400,2242350,-100.0,0.0,7919512,1979878,0,46456,6177,69,59,69,2154,1077,1254972,844.941728,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,9692240,2423060,-100.0,0.0,8033412,2008353,2,46530,6313,74,59,72,2192,1096,1345912,846.28764,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,9494232,2373558,-100.0,0.0,8016048,2004012,0,46603,6354,73,59,73,2188,1094,1327724,847.615364,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,9385872,2346468,-100.0,0.0,8098828,2024707,0,46675,6347,72,60,72,2212,1106,1309536,848.9249,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,9834592,2458648,-100.0,0.0,8258780,2064695,2,46750,6433,75,61,73,2270,1135,1364100,850.289,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,9744624,2436156,-100.0,0.0,7978504,1994626,2,46825,6260,75,61,73,2180,1090,1364100,851.6531,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,8919296,2229824,-100.0,0.0,8284808,2071202,0,46894,6483,69,62,69,2268,1134,1254972,852.908072,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,9676560,2419140,-100.0,0.0,8666140,2166535,2,46969,6665,75,64,73,2382,1191,1364100,854.272172,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,10016432,2504108,-100.0,0.0,8686016,2171504,4,47046,6781,77,64,73,2374,1187,1400476,855.672648,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,9452888,2363222,-100.0,0.0,8916716,2229179,0,47119,7009,73,65,73,2446,1223,1327724,857.000372,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,11988488,2997122,-100.0,0.0,8851540,2212885,2,47210,6990,91,65,89,2424,1212,1655108,858.65548,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,10831232,2707808,-100.0,0.0,9502080,2375520,0,47291,7329,81,68,81,2618,1309,1473228,860.128708,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,15002496,3750624,-100.0,0.0,9758360,2439590,6,47405,7579,114,68,108,2668,1334,2073432,862.20214,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,11772784,2943196,-100.0,0.0,9943792,2485948,0,47493,7906,88,68,88,2708,1354,1600544,863.802684,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,10533304,2633326,-100.0,0.0,10038344,2509586,0,47573,7959,80,68,80,2728,1364,1455040,865.257724,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,11011192,2752798,-100.0,0.0,10340516,2585129,0,47652,8149,79,69,79,2836,1418,1436852,866.694576,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,10807960,2701990,-100.0,0.0,10409600,2602400,1,47728,8187,76,70,75,2844,1422,1382288,868.076864,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,8109224,2027306,-100.0,0.0,10554288,2638572,2,47784,8220,56,70,54,2886,1443,1018528,869.095392,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,8393680,2098420,-100.0,0.0,10540112,2635028,1,47842,8235,58,70,57,2874,1437,1054904,870.150296,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,4178376,1044594,-100.0,0.0,10405356,2601339,0,47870,8147,28,69,28,2840,1420,509264,870.65956,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,3159936,789984,-100.0,0.0,10401496,2600374,0,47892,8131,22,69,22,2832,1416,400136,871.059696,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,3062280,765570,-100.0,0.0,10558436,2639609,0,47913,8254,21,69,21,2876,1438,381948,871.441644,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,3244680,811170,-100.0,0.0,10866904,2716726,0,47935,8387,22,70,22,2954,1477,400136,871.84178,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,3702880,925720,-100.0,0.0,10750552,2687638,1,47960,8323,25,70,24,2926,1463,454700,872.29648,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,2318392,579598,-100.0,0.0,10852296,2713074,0,47977,8375,17,69,17,2940,1470,309196,872.605676,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,2531584,632896,-100.0,0.0,11015388,2753847,0,47995,8432,18,69,18,2992,1496,327384,872.93306,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,1308648,327162,-100.0,0.0,10453780,2613445,1,48006,8020,11,67,10,2856,1428,200068,873.133128,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,864056,216014,-100.0,0.0,11122132,2780533,0,48014,8346,8,69,8,3034,1517,145504,873.278632,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,2682480,670620,-100.0,0.0,10845348,2711337,2,48036,8166,22,67,20,2952,1476,400136,873.678768,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,955560,238890,-100.0,0.0,10419904,2604976,0,48045,7930,9,66,9,2848,1424,163692,873.84246,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,1293416,323354,-100.0,0.0,10549392,2637348,0,48057,7914,12,66,12,2872,1436,218256,874.060716,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,1923608,480902,-100.0,0.0,10483656,2620914,1,48074,7860,17,67,16,2862,1431,309196,874.369912,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,1905216,476304,-100.0,0.0,10886820,2721705,2,48091,8055,17,69,15,2974,1487,309196,874.679108,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
