step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
117,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28529876,3303.631544,nan,28.529876,nan,5,2376,1351720,10,27175720,130,5,60,60,15,0,0,15,5,0,0,5
118,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25898724,3329.530268,nan,25.898724,nan,3,2376,811032,6,25085280,120,3,36,36,9,0,0,9,3,0,0,3
119,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22283016,3351.813284,nan,22.283016,nan,2,1728,540688,4,21740576,104,2,24,24,6,0,0,6,2,0,0,2
120,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28825268,3380.638552,nan,28.825268,nan,3,2304,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
121,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32317344,3412.955896,nan,32.317344,nan,2,1944,540688,4,31774688,152,2,24,24,6,0,0,6,2,0,0,2
122,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28284340,3441.240236,nan,28.28434,nan,1,2088,270344,2,28011896,134,1,12,12,3,0,0,3,1,0,0,1
123,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28702140,3469.942376,nan,28.70214,nan,1,1800,270344,2,28429984,136,1,12,12,3,0,0,3,1,0,0,1
124,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29391448,3499.333824,nan,29.391448,nan,2,2664,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
125,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24373744,3523.707568,nan,24.373744,nan,2,2016,540688,4,23831016,114,2,24,24,6,0,0,6,2,0,0,2
126,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26883064,3550.590632,nan,26.883064,nan,2,2808,540688,4,26339544,126,2,24,24,6,0,0,6,2,0,0,2
127,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28556208,3579.14684,nan,28.556208,nan,2,3600,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
128,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25211360,3604.3582,nan,25.21136,nan,2,3456,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
129,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21595796,3625.953996,nan,21.595796,nan,1,2952,270344,2,21322488,102,1,12,12,3,0,0,3,1,0,0,1
130,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24891004,3650.845,nan,24.891004,nan,7,3672,1892408,14,22994840,110,7,84,84,21,0,0,21,7,0,0,7
131,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24226084,3675.071084,nan,24.226084,nan,3,2088,811032,6,23412928,112,3,36,36,9,0,0,9,3,0,0,3
132,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31063584,3706.134668,nan,31.063584,nan,2,2448,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
133,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28554984,3734.689652,nan,28.554984,nan,2,2376,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
134,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28137112,3762.826764,nan,28.137112,nan,2,2592,540688,4,27593808,132,2,24,24,6,0,0,6,2,0,0,2
135,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28555200,3791.381964,nan,28.5552,nan,2,2592,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
136,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28555632,3819.937596,nan,28.555632,nan,2,3024,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
137,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27719744,3847.65734,nan,27.719744,nan,2,3312,540688,4,27175720,130,2,24,24,6,0,0,6,2,0,0,2
138,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27005976,3874.663316,nan,27.005976,nan,4,3096,1081376,8,25921456,124,4,48,48,12,0,0,12,4,0,0,4
139,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32023320,3906.686636,nan,32.02332,nan,4,3384,1081376,8,30938512,148,4,48,48,12,0,0,12,4,0,0,4
140,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33277296,3939.963932,nan,33.277296,nan,4,3096,1081376,8,32192776,154,4,48,48,12,0,0,12,4,0,0,4
141,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27447444,3967.411376,nan,27.447444,nan,1,1368,270344,2,27175720,130,1,12,12,3,0,0,3,1,0,0,1
142,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25627864,3993.03924,nan,25.627864,nan,2,1872,540688,4,25085280,120,2,24,24,6,0,0,6,2,0,0,2
143,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31604224,4024.643464,nan,31.604224,nan,4,2376,1081376,8,30520424,146,4,48,48,12,0,0,12,4,0,0,4
144,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29808960,4054.452424,nan,29.80896,nan,2,2088,540688,4,29266160,140,2,24,24,6,0,0,6,2,0,0,2
145,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26340912,4080.793336,nan,26.340912,nan,0,1368,0,0,26339544,126,0,0,0,0,0,0,0,0,0,0,0
146,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23390124,4104.18346,nan,23.390124,nan,3,2304,811032,6,22576752,108,3,36,36,9,0,0,9,3,0,0,3
147,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24643956,4128.827416,nan,24.643956,nan,3,1872,811032,6,23831016,114,3,36,36,9,0,0,9,3,0,0,3
148,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24939564,4153.76698,nan,24.939564,nan,1,2016,270344,2,24667192,118,1,12,12,3,0,0,3,1,0,0,1
149,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23119120,4176.8861,nan,23.11912,nan,2,1656,540688,4,22576752,108,2,24,24,6,0,0,6,2,0,0,2
150,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33007588,4209.893688,nan,33.007588,nan,3,3744,811032,6,32192776,154,3,36,36,9,0,0,9,3,0,0,3
151,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28432576,4238.326264,nan,28.432576,nan,0,2592,0,0,28429984,136,0,0,0,0,0,0,0,0,0,0,0
152,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28703076,4267.02934,nan,28.703076,nan,1,2736,270344,2,28429984,136,1,12,12,3,0,0,3,1,0,0,1
153,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32024184,4299.053524,nan,32.024184,nan,4,4248,1081376,8,30938512,148,4,48,48,12,0,0,12,4,0,0,4
154,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31064232,4330.117756,nan,31.064232,nan,2,3096,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
155,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32318352,4362.436108,nan,32.318352,nan,2,2952,540688,4,31774688,152,2,24,24,6,0,0,6,2,0,0,2
156,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28284484,4390.720592,nan,28.284484,nan,1,2232,270344,2,28011896,134,1,12,12,3,0,0,3,1,0,0,1
157,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32859064,4423.579656,nan,32.859064,nan,4,2952,1081376,8,31774688,152,4,48,48,12,0,0,12,4,0,0,4
158,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29661804,4453.24146,nan,29.661804,nan,3,2664,811032,6,28848072,138,3,36,36,9,0,0,9,3,0,0,3
159,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30522584,4483.764044,nan,30.522584,nan,0,2160,0,0,30520424,146,0,0,0,0,0,0,0,0,0,0,0
160,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30646144,4514.410188,nan,30.646144,nan,2,3096,540688,4,30102336,144,2,24,24,6,0,0,6,2,0,0,2
161,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30497908,4544.908096,nan,30.497908,nan,3,2592,811032,6,29684248,142,3,36,36,9,0,0,9,3,0,0,3
162,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24668920,4569.577016,nan,24.66892,nan,0,1728,0,0,24667192,118,0,0,0,0,0,0,0,0,0,0,0
163,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31876308,4601.453324,nan,31.876308,nan,5,4104,1351720,10,30520424,146,5,60,60,15,0,0,15,5,0,0,5
164,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30916284,4632.369608,nan,30.916284,nan,3,2880,811032,6,30102336,144,3,36,36,9,0,0,9,3,0,0,3
165,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28555632,4660.92524,nan,28.555632,nan,2,3024,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
166,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29932664,4690.857904,nan,29.932664,nan,4,3168,1081376,8,28848072,138,4,48,48,12,0,0,12,4,0,0,4
167,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26194044,4717.051948,nan,26.194044,nan,1,2232,270344,2,25921456,124,1,12,12,3,0,0,3,1,0,0,1
168,-100.0,5.0,98,49,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21299756,4738.351704,nan,21.299756,nan,3,2376,811032,6,20486312,98,3,36,36,9,0,0,9,3,0,0,3
169,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29095624,4767.447328,nan,29.095624,nan,4,2304,1081376,8,28011896,134,4,48,48,12,0,0,12,4,0,0,4
170,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27988228,4795.435556,nan,27.988228,nan,3,1440,811032,6,27175720,130,3,36,36,9,0,0,9,3,0,0,3
171,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25479916,4820.915472,nan,25.479916,nan,3,1656,811032,6,24667192,118,3,36,36,9,0,0,9,3,0,0,3
172,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27004608,4847.92008,nan,27.004608,nan,4,1728,1081376,8,25921456,124,4,48,48,12,0,0,12,4,0,0,4
173,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24790824,4872.710904,nan,24.790824,nan,2,1008,540688,4,24249104,116,2,24,24,6,0,0,6,2,0,0,2
174,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25208840,4897.919744,nan,25.20884,nan,2,936,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
175,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32587772,4930.507516,nan,32.587772,nan,3,2016,811032,6,31774688,152,3,36,36,9,0,0,9,3,0,0,3
176,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29243284,4959.7508,nan,29.243284,nan,3,2232,811032,6,28429984,136,3,36,36,9,0,0,9,3,0,0,3
177,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28135888,4987.886688,nan,28.135888,nan,2,1368,540688,4,27593808,132,2,24,24,6,0,0,6,2,0,0,2
178,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26586448,5014.473136,nan,26.586448,nan,4,1656,1081376,8,25503368,122,4,48,48,12,0,0,12,4,0,0,4
179,-100.0,5.0,106,53,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22429812,5036.902948,nan,22.429812,nan,1,792,270344,2,22158664,106,1,12,12,3,0,0,3,1,0,0,1
180,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22553156,5059.456104,nan,22.553156,nan,3,1512,811032,6,21740576,104,3,36,36,9,0,0,9,3,0,0,3
181,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24914456,5084.37056,nan,24.914456,nan,4,2016,1081376,8,23831016,114,4,48,48,12,0,0,12,4,0,0,4
182,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24791832,5109.162392,nan,24.791832,nan,2,2016,540688,4,24249104,116,2,24,24,6,0,0,6,2,0,0,2
183,-100.0,5.0,106,53,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22701032,5131.863424,nan,22.701032,nan,2,1656,540688,4,22158664,106,2,24,24,6,0,0,6,2,0,0,2
184,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26463824,5158.327248,nan,26.463824,nan,2,1656,540688,4,25921456,124,2,24,24,6,0,0,6,2,0,0,2
185,-100.0,5.0,92,46,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19503628,5177.830876,nan,19.503628,nan,1,1224,270344,2,19232048,92,1,12,12,3,0,0,3,1,0,0,1
186,-100.0,5.0,96,48,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,20610808,5198.441684,nan,20.610808,nan,2,1872,540688,4,20068224,96,2,24,24,6,0,0,6,2,0,0,2
187,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23635876,5222.07756,nan,23.635876,nan,7,2808,1892408,14,21740576,104,7,84,84,21,0,0,21,7,0,0,7
188,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21593996,5243.671556,nan,21.593996,nan,1,1152,270344,2,21322488,102,1,12,12,3,0,0,3,1,0,0,1
189,-100.0,5.0,90,45,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19356112,5263.027668,nan,19.356112,nan,2,1440,540688,4,18813960,90,2,24,24,6,0,0,6,2,0,0,2
190,-100.0,5.0,90,45,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19356904,5282.384572,nan,19.356904,nan,2,2232,540688,4,18813960,90,2,24,24,6,0,0,6,2,0,0,2
191,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22135572,5304.520144,nan,22.135572,nan,3,2016,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
192,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22135716,5326.65586,nan,22.135716,nan,3,2160,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
193,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23537352,5350.193212,nan,23.537352,nan,2,1800,540688,4,22994840,110,2,24,24,6,0,0,6,2,0,0,2
194,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26045664,5376.238876,nan,26.045664,nan,2,1584,540688,4,25503368,122,2,24,24,6,0,0,6,2,0,0,2
195,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24226084,5400.46496,nan,24.226084,nan,3,2088,811032,6,23412928,112,3,36,36,9,0,0,9,3,0,0,3
196,-100.0,5.0,94,47,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19651576,5420.116536,nan,19.651576,nan,0,1440,0,0,19650136,94,0,0,0,0,0,0,0,0,0,0,0
197,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22947432,5443.063968,nan,22.947432,nan,6,2808,1622064,12,21322488,102,6,72,72,18,0,0,18,6,0,0,6
198,-100.0,5.0,100,50,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21446696,5464.510664,nan,21.446696,nan,2,1584,540688,4,20904400,100,2,24,24,6,0,0,6,2,0,0,2
199,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23537568,5488.048232,nan,23.537568,nan,2,2016,540688,4,22994840,110,2,24,24,6,0,0,6,2,0,0,2
200,-100.0,5.0,100,50,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21176052,5509.224284,nan,21.176052,nan,1,1296,270344,2,20904400,100,1,12,12,3,0,0,3,1,0,0,1
