step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
36,t2_b0,11,23,0.5,0.02696984098172611,0.15024217283895785,0.13356675030416199,0.6078104896433689,0.7579695939580982,0.7106529264142506,1.0,0.4120146828520698,0.4611314680537894,0.1279056530836124,0.33325346382297943,0.5993048575414923,0.8946195155826703,0.25556374377776336,0.05121227916233448,0.02424243818060837,1
37,t2_b0,2,10,0.5,0.01432070531834273,0.14558846448303248,0.1221134811013714,0.6517749516915478,0.5789196275597102,0.7411012643950305,0.6541380110001279,0.427668394938326,0.36457854164510145,0.1078323559699983,0.2932602268356668,0.6884760270073365,0.9194758133348147,0.21953872344327546,0.031354323558685365,0.017033618240342635,1
37,t2_b0,10,21,0.5,0.011908708312964181,0.1221134811013714,0.10772730901330262,0.5789196275597102,0.5109121113358771,0.6541380110001279,0.8339008866670463,0.36457854164510145,0.31568700153755996,0.09432466241654681,0.28597027791424295,0.6696994075296493,0.9140550971898004,0.21233439309678268,0.025816567251497353,0.013907858938533172,1
38,t2_b0,3,17,0.625,0.015007274421384598,0.154673113464815,0.12133452297670533,0.7486110850649523,0.5852028630935348,0.5802625709821192,1.0,0.4851969917548849,0.36628336011693263,0.11700904187523856,0.31118794017747753,0.664849790757676,0.9241931552281271,0.17229298415624306,0.03547012389328935,0.020462849471904753,1
38,t2_b0,13,21,0.5,0.010440425210221425,0.12936966450454623,0.10996430747969592,0.6651222618931393,0.5282962087622065,0.6978860643575041,0.8128048346114144,0.4129196779617224,0.32609277124450364,0.09222622117802448,0.2717859948968128,0.714287854845829,0.9263277356276289,0.201042760770565,0.024087699200875785,0.01364727399065436,1
39,t2_b0,4,10,1.0,0.0,0.1805269020198945,0.008872273508914308,0.6883801882069077,0.11750309741540454,0.6189972368359019,1.0,0.4830991026502687,0.023958996284766117,0.1761603775273962,0.6087107097161027,0.510775199102446,1.0,0.0,0.008877496420500024,0.008877496420500024,0
39,t2_b0,10,19,0.0,0.13066811911353948,0.008872273508914308,0.14546073000189422,0.11750309741540454,0.7063750057437613,1.0,0.5748687692788176,0.023958996284766117,0.4534004489923248,0.14029285659570628,0.5516108985428789,0.602624713965153,1.0,0.5715490889097561,0.13795823272655997,0.00729011361302049,0
39,t2_b0,17,10,1.0,0.0,0.12472698683926334,0.008872273508914308,0.5961735880301908,0.11750309741540454,1.0,1.0,0.375711643580972,0.023958996284766117,0.11887580658865779,0.5088877696422259,0.6795883159863598,1.0,0.0,0.006204583690826703,0.006204583690826703,0
40,t2_b0,15,18,0.5,0.026101657457312407,0.16192314344511324,0.12266869699144764,0.6975981775267436,0.6731054521240357,0.6123630180718906,1.0,0.46865068465442933,0.40683273231569095,0.143317499082163,0.37264830922954406,0.5217467489153624,0.8748844746597536,0.27358693316880495,0.05649554436348722,0.030393886906174814,1
41,t2_b0,5,3,0.5,0.022081637237158003,0.1533108595602924,0.13818769970362757,0.6191801670094608,0.6412392780443338,0.5349921528281302,0.7569113131164769,0.4208418344110098,0.4136512703946065,0.1284810928816915,0.3281776901638068,0.6158092379178839,0.8991227196323415,0.25360360212095595,0.0445504884905424,0.022468851253384395,1
41,t2_b0,6,21,0.5,0.00853203291110477,0.12415272812872163,0.11772475788692564,0.5728802896947677,0.5839584051491236,0.697836005868114,0.8128048346114144,0.3646186552957421,0.360740054688444,0.0745564269763345,0.2180793706109157,0.8112548344805914,0.9516796034514486,0.1663072040183241,0.017156296252681287,0.008624263341576517,1
41,t2_b0,16,23,0.5,0.03636838444434638,0.1798567362639532,0.15228037996634153,0.8344674885392439,0.8354266147987441,0.488566853192737,1.0,0.5575675202302646,0.5241443741259149,0.1636097960794048,0.37860621070145195,0.5252101159330935,0.8742090921757644,0.2923099123208035,0.07513225026926262,0.03876386582491624,1
42,t2_b0,14,10,0.625,0.006925895961510435,0.12162404428728119,0.06856615013037698,0.5394548058395392,0.3581120028518938,1.0,1.0,0.3465930299287311,0.19788503849142958,0.09009854017871897,0.31048099457504086,0.6820709417107864,0.9380324479063492,0.15245165602710112,0.019075810591471655,0.01214991462996122,1
42,t2_b0,17,10,0.625,0.006630200321893716,0.1263962981831388,0.06856615013037698,0.5898136271282599,0.3581120028518938,1.0,1.0,0.3750921176172217,0.19788503849142958,0.09221270539089672,0.31262523727387753,0.7023681697797377,0.9432508109499009,0.15273997321994046,0.01934020300810791,0.012710002686214195,1
42,t2_b0,22,7,0.5,0.03911376049921088,0.19142393211888353,0.17068572332741394,0.7574190003312986,0.7457332173030663,0.6216846474166176,0.7944702623525309,0.5293844055498452,0.5023019089364565,0.18487436922141698,0.4000660168913124,0.48354733510414033,0.8617543892320431,0.31719146721621905,0.08039483594740288,0.041281075448192,1
43,t2_b0,1,10,0.625,0.015495983490251233,0.17586365350398153,0.0892126811859935,0.7200466456339415,0.41903297942843176,0.677190452583045,1.0,0.49472540511540736,0.2523561339442922,0.15660824418750063,0.42897396874681915,0.4576626810390482,0.8977506569633343,0.21288810912331774,0.046438239090620996,0.030942255600369763,1
43,t2_b0,8,21,0.5,0.020319147740605052,0.14398603430238044,0.11800170127630943,0.6718129633895584,0.6128397136974031,0.6428829216020078,0.8128048346114144,0.43519931244095145,0.3736358149462639,0.12462550931495325,0.3442810268577782,0.562807239720291,0.8851858252876399,0.2553947599322437,0.044286838474709725,0.023967690734104673,1
44,t2_b0,9,10,0.625,0.011988401154113554,0.1410846805565284,0.11064285604502626,0.7692384059840662,0.4731579759655243,0.6846542299573655,1.0,0.47717316450719854,0.30387838575626963,0.11207556617604265,0.3186431385467682,0.627347248247947,0.915329310463535,0.17433018646807544,0.03085382080814839,0.018865419654034835,1
44,t2_b0,19,12,0.5,0.028331908116246505,0.16247964316483235,0.14039499121340132,0.7492106458768014,0.7519903581254668,0.419079332804258,0.7727720745042378,0.49482355959044244,0.468144288081475,0.14220353261833396,0.35297216673320764,0.5674492784268812,0.8859314562994633,0.27088487873521067,0.05832579278689511,0.029993884670648608,1
45,t2_b0,0,12,0.5,0.03316361528753923,0.17721034587119444,0.14178494860417554,0.7137637095349514,0.7604661377878106,0.6950568335850247,0.7727720745042378,0.4928788635735869,0.47403741296419244,0.15830975455822086,0.37783181970203933,0.5262427917839468,0.8752386914826382,0.2855408481611638,0.0676721039644025,0.03450848867686327,1
45,t2_b0,10,7,0.375,0.04401468622177866,0.13259029566829855,0.17160870113532417,0.522327372967623,0.709018392377088,1.0,0.7944702623525309,0.3522180130181749,0.4847441189999926,0.16054556191240724,0.39719436015920445,0.4670647749770279,0.8771131657063184,0.3694321123580699,0.07647486082875032,0.03246017460697166,1
45,t2_b0,20,12,0.5,0.030929604776874488,0.14990112495694455,0.14178494860417554,0.7286247955397209,0.7604661377878106,0.5505717128499391,0.7727720745042378,0.4696159980470305,0.47403741296419244,0.14116390906820858,0.36040063356038843,0.5327553524009858,0.875533297062094,0.2824395230164124,0.06157206382009023,0.03064245904321574,1
46,t2_b0,11,22,0.5,0.012340229405127329,0.1678705909075235,0.16813257929681366,0.7718968793005061,0.6153869591617914,0.7137188095571217,0.7490026295656627,0.5123262912693626,0.43411283154110136,0.10898440548146959,0.24996241525123086,0.7895883805942959,0.9459356501678201,0.20322857775672898,0.027123894573696947,0.014783665168569618,1
47,t2_b0,2,21,0.5,0.026492726639611112,0.15687410114695965,0.12809494221841436,0.7232583889931387,0.7010607571636633,0.6414420412401505,0.8128048346114144,0.4754984150611208,0.42728197846114524,0.1395590502668642,0.3625201887581614,0.5359867208503707,0.8777013237794671,0.2716487369565945,0.056153776718398156,0.029661050078787044,1
47,t2_b0,22,12,0.5,0.02965588584342579,0.17355728519796187,0.14547770233815058,0.6499698998337538,0.7702823124285311,0.7397741981146744,0.7727720745042378,0.45678573674101297,0.48372076203937986,0.14473057768288425,0.34539019888025785,0.6008019203503457,0.8955150200398195,0.2645343142262668,0.0577051729875188,0.02804928714409301,1
48,t2_b0,3,8,0.5,0.016461985090730647,0.15682072308843292,0.13026484920040968,0.7060591307979383,0.5806934050571012,0.6312991586885794,0.7375280820450602,0.4670336019742609,0.375950220860182,0.12219050468104357,0.3156679386382948,0.6518223434637724,0.9096157269419551,0.2378906639846365,0.037462028749554635,0.021000043658823988,1
48,t2_b0,11,16,0.0,0.16827037406874687,0.008455081659339793,0.17268074656788696,0.11750309741540454,0.7253052482221727,1.0,0.7517444971853989,0.02292022578318691,0.4941058450642137,0.16800569848254812,0.5975961852388245,0.5699246355872224,1.0,0.6161260030169426,0.1764556726187366,0.008185298549989724,0
48,t2_b0,12,11,1.0,0.0,0.14722633442402602,0.008455081659339793,0.7747784434777706,0.11750309741540454,0.7727720745042378,1.0,0.4882145720648724,0.02292022578318691,0.14226188083269334,0.5564028978402887,0.6059713497131121,1.0,0.0,0.007095739412802466,0.007095739412802466,0
48,t2_b0,14,9,0.0,0.10568158839815686,0.007690439341254763,0.1304303806227592,0.11750309741540454,0.6344223295391206,1.0,0.8278562842734606,0.020995440603156355,0.4004872647826939,0.12565964356682485,0.5277138033785336,0.6384823317627477,1.0,0.5453258516833508,0.11152843771265221,0.005846849314495353,0
48,t2_b0,23,21,0.625,0.012889522888095969,0.17858450772834972,0.1298365331900544,0.8502644911354059,0.7177995193244849,1.0,0.8128048346114144,0.5642530350955453,0.4373742769890671,0.10717671509596614,0.2624172223227312,0.803541544235985,0.9575526647437618,0.14426957366982576,0.030118816736687568,0.0172292938485916,1
49,t2_b0,4,7,0.5,0.04673218368936476,0.1922454890433544,0.17401666469609403,0.6443174110542065,0.7160533946231765,0.6189972368359019,0.7944702623525309,0.47064127794998284,0.49080048423218703,0.20141245243326236,0.4319725519601436,0.3986551143501847,0.8367032539701262,0.3445946301730306,0.09158351055339188,0.04485132686402712,1
49,t2_b0,14,9,0.125,0.07727979162639248,0.024435309107906485,0.13652056032019436,0.2101381361742853,0.650561538554291,1.0,0.8129211069742155,0.07228570520931166,0.4158460158552261,0.12192577917027406,0.4672275792741551,0.654849240459845,0.991573756578299,0.4510603925069466,0.09077985512025785,0.013500063493865372,0
50,t2_b0,1,7,0.5,0.013890676181473214,0.15085571257440733,0.17495229900354098,0.5763973251607831,0.7276192833947095,0.7996780334746577,0.7944702623525309,0.39757279139413254,0.49764774995504496,0.09590141290968995,0.22522219005297944,0.8367638916680642,0.9585553697094225,0.17439645578023494,0.02524319948052453,0.011352523299051316,1
50,t2_b0,15,21,0.5,0.026121380019672073,0.1644681697651907,0.1339710954367369,0.7463226977384363,0.7530673044507505,0.7001714014353356,0.8128048346114144,0.49567665020117857,0.459482485469244,0.13707750899353877,0.34403614544381905,0.5947130017870832,0.8941323198396934,0.2591569131272842,0.05438474644127384,0.02826336642160177,1
50,t2_b0,18,23,0.5,0.004809251223817464,0.14809030955068223,0.15508475609918534,0.822598295166054,0.7241868699082965,1.0,0.9271671301473554,0.5122051364032832,0.4738237922959582,0.05864309186147623,0.14545317123456267,0.9261950530478079,0.9813853310753944,0.11494824849250079,0.010024512300198105,0.005215261076380641,1
51,t2_b0,6,14,0.75,0.007447534933799346,0.14743609293272242,0.05940565995253815,0.7541918319498495,0.35727205129012757,0.5660185047464237,1.0,0.4786823733040258,0.1810495160001862,0.11927094125804846,0.3887050576935279,0.6302921788412306,0.9606329477437419,0.12050681434991589,0.027355065012428695,0.01990753007862935,1
51,t2_b0,16,11,0.75,0.01023131111228541,0.17770585010076276,0.06479439556058095,0.7249120301758993,0.3586818830181343,0.7378235978795441,1.0,0.4990822369294922,0.19145881540291973,0.15109674171174797,0.44115805353654813,0.5622317025513944,0.9567664119736786,0.13602228910277192,0.03726179663641084,0.02703048552412543,1
52,t2_b0,5,12,1.0,0.0,0.15809122013053747,0.008742584083229582,0.7076670611275727,0.11750309741540454,0.6833281826497006,1.0,0.4692875769920712,0.02363693492913408,0.15285476872664921,0.5728463422280392,0.6166900129749694,1.0,0.0,0.007756529495856757,0.007756529495856757,0
52,t2_b0,12,6,0.0,0.11659460256518099,0.008742584083229582,0.137597211590179,0.11750309741540454,0.6845320064599599,1.0,0.667416050515081,0.02363693492913408,0.4329646711594012,0.13147349656578416,0.5337079062129636,0.716628984253262,1.0,0.5533461259324752,0.12332744471094528,0.006732842145764294,0
52,t2_b0,13,12,1.0,0.0,0.14268482410839484,0.008742584083229582,0.6569688525606376,0.11750309741540454,0.647726594851222,1.0,0.42659673236627654,0.02363693492913408,0.13773848430004645,0.5478260516254838,0.5866048485743626,1.0,0.0,0.007093760501541155,0.007093760501541155,0
52,t2_b0,17,21,0.5,0.03502916663874106,0.14591860379779842,0.14196951729551163,0.7019258552530133,0.7886094348530237,0.6078795198218288,0.8128048346114144,0.4518688365090283,0.48750233260024944,0.14442870977003525,0.3723463079068915,0.49690907475647356,0.8651600257689696,0.29365145121104547,0.06758818773913247,0.03255902110039141,1
54,t2_b0,9,8,0.5,0.027029393808499735,0.15017380010683573,0.14820864986255491,0.6714157191211823,0.6877413813151362,0.7304379715020495,0.6482108950526979,0.4424843847261681,0.44795017134793425,0.13797415069019042,0.3463359159039048,0.5724276313183067,0.8866922175997248,0.27575659527750124,0.05373098098156534,0.026701587173065606,1
54,t2_b0,18,21,0.5,0.008706219535732557,0.16075921415063213,0.14597150095569475,0.7601292290245607,0.8074320813558826,0.9761071770448398,0.8128048346114144,0.49819932638626924,0.5020254703475602,0.07560455951428141,0.18588357531473126,0.8828664629172119,0.9703449679017515,0.14497006320667755,0.017346337262406378,0.008640117726673821,1
54,t2_b0,19,8,0.5,0.024115241058851013,0.16253927737619386,0.14820864986255491,0.6928188230926299,0.6877413813151362,0.5660823563343101,0.6482108950526979,0.4669627850999649,0.44795017134793425,0.13623201604770968,0.3316681765469368,0.6190534781463657,0.8999621246156199,0.25945073325638457,0.049276211801572226,0.025160970742721212,1
55,t2_b0,0,12,0.75,0.011575004383959017,0.18997570933762664,0.06744700958463327,0.77666371962133,0.35907570952971385,0.6373012982196694,1.0,0.5380896733227448,0.19626667717898927,0.16825094124129833,0.47073376238820785,0.4811990774537382,0.9496419352941249,0.14505606489042086,0.04349078697966528,0.031915782595706266,1
55,t2_b0,20,9,0.5,0.00854091700437074,0.16122227985509363,0.14386675834036225,0.7086494368870814,0.5926940469277272,0.5806040604476678,0.7138224628458552,0.47333067572175785,0.39771114892175957,0.08825228942845727,0.21785899174560103,0.8385987234197964,0.9589371810306747,0.16892182680093937,0.018876381427257942,0.010335464422887202,1
56,t2_b0,11,21,0.375,0.031626305033079255,0.1342866814650344,0.1531790994170513,0.5851717173470516,0.8340293152385082,1.0,0.8128048346114144,0.38295796474534877,0.5246898646286414,0.1255304486207457,0.3239781544965576,0.625643284760762,0.9115268335173959,0.30988549437379864,0.05507241602962184,0.023446110996542587,1
57,t2_b0,1,21,0.375,0.044617337835852,0.16507837312309662,0.1574705227506976,0.5544449327321984,0.8473680104577265,0.9019012112299836,0.8128048346114144,0.4007764472007904,0.5369255087084038,0.16164919540405281,0.3825573726083851,0.49850730249080577,0.8730753717429032,0.3811353824803223,0.07857912516078308,0.03396178732493108,1
57,t2_b0,2,15,0.5,0.009181425900065314,0.17542546791871563,0.16514698921811638,0.822613058750575,0.7263520197990107,0.6886239077455337,0.7001229529124072,0.5465395750042282,0.486497235249968,0.08836461761022449,0.200567729958617,0.867062549635816,0.9662255516748113,0.16041475444874784,0.019570525838571218,0.010389099938505904,1
57,t2_b0,22,15,0.5,0.013456227981578181,0.19036960431813554,0.16514698921811638,0.7791924514908696,0.7263520197990107,0.6150497300738726,0.7001229529124072,0.539800190774422,0.486497235249968,0.11019826988124135,0.2419193316883445,0.8169870152644905,0.9533908408310076,0.1897551745128695,0.02847223271427295,0.015016004732694769,1
58,t2_b0,5,17,0.0,0.15389194240422774,0.008159391331564804,0.15641044799447432,0.11750309741540454,0.7586446346580775,1.0,0.7244917339120247,0.022179130636430403,0.492218816847877,0.1513843604356803,0.5721905445507861,0.6321742499809366,1.0,0.5903985645660689,0.1611534345603219,0.007261492156094182,0
58,t2_b0,12,5,1.0,0.0,0.12873723719808502,0.008159391331564804,0.528525049190309,0.11750309741540454,1.0,1.0,0.35053379204880136,0.022179130636430403,0.12204745636284678,0.5151928802041663,0.8302747756171611,1.0,0.0,0.005886867000875168,0.005886867000875168,0
59,t2_b0,4,22,1.0,0.0,0.19132629680316418,0.008801788925549177,0.7376314711841705,0.11750309741540454,0.736042290382279,1.0,0.518895476478321,0.02378405520629339,0.1870944947666593,0.6233821613608482,0.4984737904099461,1.0,0.0,0.009242610363003171,0.009242610363003171,0
59,t2_b0,8,22,1.0,0.0,0.1593566633676513,0.008801788925549177,0.7074504248574127,0.11750309741540454,0.6482108950526979,1.0,0.47062945077738927,0.02378405520629339,0.15470611111309285,0.5769205102061802,0.5482713631423363,1.0,0.0,0.007916220125608825,0.007916220125608825,0
59,t2_b0,22,17,0.0,0.16234956729223296,0.008801788925549177,0.16161404505482532,0.11750309741540454,0.7760998016668653,1.0,0.7112623517701068,0.02378405520629339,0.5071046993446652,0.15672562581993352,0.5795726659678808,0.5742206075534194,1.0,0.5990719106349555,0.17033873787293516,0.00798917058070219,0
59,t2_b0,23,22,1.0,0.0,0.184791515350955,0.008801788925549177,0.8433246962504574,0.11750309741540454,0.7778989686066161,1.0,0.5675369285964006,0.02378405520629339,0.18050265629439297,0.6148050846704487,0.5054321659107317,1.0,0.0,0.008990023055344723,0.008990023055344723,0
60,t2_b0,5,17,0.25,0.09135125982997397,0.0439666913394179,0.16832874888990246,0.2892806222695568,0.7928045331224116,1.0,0.6964110165862025,0.1317548354779086,0.5233400688473749,0.1462532045831423,0.46831681076018195,0.5997708390170877,0.9700641591511785,0.4087892329508212,0.11477927634645936,0.023428016516485385,0
60,t2_b0,10,6,0.0,0.13273451880691453,0.007810911899476367,0.15269151305823625,0.11750309741540454,0.6480524007246813,1.0,0.5344902760645861,0.021300510429763636,0.4341261112022571,0.14771357170478608,0.5670333845405257,0.6524949675363075,1.0,0.5845608739172157,0.13958320502440147,0.006848686217486937,0
60,t2_b0,13,10,1.0,0.0,0.14963044470142758,0.007810911899476367,0.6447175590224535,0.11750309741540454,0.647726594851222,1.0,0.4290405728318278,0.021300510429763636,0.1454364522324493,0.5649304142609488,0.5555159113162759,1.0,0.0,0.00679798064579282,0.00679798064579282,0
60,t2_b0,15,21,0.5,0.027052505123675713,0.1795739547826738,0.16471404008199306,0.7791680043578376,0.8628047607331975,0.6662268123621653,0.8128048346114144,0.5288382998966896,0.5539398451432846,0.13730519187642404,0.30904546929801274,0.6850416326060057,0.9180491184151146,0.24556148655399238,0.05290629722351898,0.025853792099843266,1
61,t2_b0,6,10,0.875,0.0025504281595290675,0.151300925035707,0.024653548064050283,0.6326957378760737,0.21057427664478856,0.5344902760645861,1.0,0.425156195972616,0.0728726313381347,0.1364166665738979,0.4943448281216423,0.6555125013941732,0.992312257038212,0.06785523499093499,0.01780838111645019,0.015257952956921124,1
61,t2_b0,14,5,0.625,0.0069250122413514695,0.13379271810129065,0.06303173844396247,0.5691606255984983,0.35755768012020267,1.0,1.0,0.37502528752976333,0.1879163757852963,0.09938216685973267,0.3348179864167665,0.7112776881587883,0.9490991149368587,0.15940749940831458,0.021066005264929754,0.014140993023578284,1
61,t2_b0,16,21,0.5,0.03347450496625627,0.17128571783592908,0.169234877615749,0.6244140532550337,0.8717943031066827,0.675507674055614,0.8128048346114144,0.4416734946236867,0.5641073646253287,0.14414037392133924,0.32720461973758136,0.641703684146969,0.9060123289536305,0.26566155983285844,0.060394949596366675,0.026920444630110403,1
62,t2_b0,17,22,0.75,0.010140939216007429,0.17717580420794612,0.06780546156315811,0.8083817682758694,0.3589055127868196,0.6964110165862025,1.0,0.5412294669490618,0.19683325659729975,0.15192694262670592,0.4403918638512671,0.5371899983300279,0.9524324415683826,0.13703120936263746,0.038174824719845464,0.028033885503838035,1
63,t2_b0,8,13,1.0,0.0,0.16946977153973394,0.008503290921099685,0.7389440104524877,0.11750309741540454,0.6482108950526979,1.0,0.4975581923251348,0.02304067074979923,0.1646096404990959,0.5921783896678455,0.5884510499547364,1.0,0.0,0.008079792864518752,0.008079792864518752,0
63,t2_b0,13,17,0.0,0.1451262396560368,0.008503290921099685,0.1573548897066245,0.11750309741540454,0.7000868859624774,1.0,0.7764896802909408,0.02304067074979923,0.4647304500730851,0.1523927564992663,0.5732107100840308,0.6013728165638892,1.0,0.5921502275437186,0.15269672478293797,0.007570485126901179,0
63,t2_b0,18,10,0.75,0.009241721398875254,0.17019788777300962,0.06101847349936575,0.7725225659058417,0.3549886134470138,0.6423268044695112,1.0,0.5152702927525888,0.1834099199912241,0.14527746731148183,0.4386180282682747,0.5577656438608816,0.9569029987552296,0.13441765636000075,0.035285459549202335,0.02604373815032708,1
64,t2_b0,3,22,0.5,0.010803134355144304,0.13553179043026906,0.10988886172765042,0.5540154985880685,0.47581470008899107,0.7442480995771663,1.0,0.3701229795205507,0.3040045119553589,0.09754328847112849,0.2823898567203608,0.702649730502602,0.923551832900147,0.20707032433485217,0.02424254527978677,0.013439410924642467,0
64,t2_b0,9,12,0.625,0.015416754256793348,0.16358667465662366,0.11246301682690309,0.7109018752328051,0.5305713442994777,0.7378468205198592,1.0,0.4770825160882569,0.330543770072024,0.12739327596923847,0.3387671333186536,0.6299645420088343,0.9203213563375786,0.18124011219724212,0.037934251081141755,0.022517496824348407,1
64,t2_b0,19,1,0.5,0.02138065012243067,0.1695292734941445,0.15059243290773103,0.7228203354469913,0.6744454844073036,0.746773504510462,0.8828313046955173,0.48950979630712743,0.4444331952791919,0.1337514309007176,0.3183635333823363,0.6566595966616139,0.9104562201881308,0.24812041595107723,0.045045677342676206,0.023665027220245535,1
65,t2_b0,20,9,0.0,0.11539660715902593,0.008345078500974382,0.14422266612707876,0.11750309741540454,0.6141193273098347,1.0,0.8451008745918781,0.022644994971360556,0.40823596011916286,0.13816911678901472,0.5470576497901231,0.7391108423105495,1.0,0.5657505872821805,0.12217362172892529,0.006777014569899358,0
66,t2_b0,1,13,0.75,0.009434436504283154,0.15648947563035948,0.06533587275458407,0.692561893108366,0.35946506160230857,0.8796057842320922,1.0,0.4600610330359398,0.19267412957535138,0.13263890432427516,0.41214560938072026,0.5459821118247156,0.9500629792409113,0.12928298909565014,0.03272839898814016,0.023293962483857004,1
67,t2_b0,7,20,0.875,0.006314803318815489,0.20649668063444176,0.04521093858076242,0.9087538665359817,0.2881996397430105,0.7944702623525309,1.0,0.6245518264451098,0.13405332184710933,0.18990273149764572,0.5399448892275698,0.4617579758625143,0.9840434973127412,0.0774489348076099,0.03908197025308052,0.032767166934265034,1
67,t2_b0,10,12,0.5,0.007053277000607368,0.13872978458203764,0.12112848291896941,0.5648331408707921,0.5612950881649703,1.0,1.0,0.37881029818284523,0.35552522924889746,0.07288477072331266,0.2025374357228258,0.8511561004142194,0.962247105829314,0.15265118856224322,0.014584147214428104,0.0075308702138207366,1
67,t2_b0,12,20,0.75,0.0035318119151461266,0.12112848291896941,0.04521093858076242,0.5612950881649703,0.2881996397430105,1.0,1.0,0.35552522924889746,0.13405332184710933,0.08293093522657166,0.31137311465045425,0.898283522848384,0.9899398753420638,0.0937587665458739,0.012996900739223157,0.00946508882407703,1
67,t2_b0,19,4,0.0,0.2296935437699565,0.007340153696698626,0.211203464377857,0.11750309741540454,0.7725044712004873,1.0,0.736042290382279,0.020104530326379384,0.5551518832635658,0.20871189090575257,0.6552066312529394,0.3548190743527413,1.0,0.6706605638950689,0.23832433278544532,0.008630789015488825,0
67,t2_b0,22,20,0.75,0.004092433133384692,0.1344060480310619,0.04521093858076242,0.5784587515890448,0.2881996397430105,1.0,1.0,0.38002386949700345,0.13405332184710933,0.09575496856555323,0.34245047028735837,0.9001710046142974,0.990908586216074,0.10212510446068399,0.01572074467336689,0.011628311539982197,1
68,t2_b0,3,20,0.75,0.00755871083590496,0.14555460886057164,0.06479745709190711,0.6481010664492506,0.3561924931597974,0.7303304591806639,1.0,0.42588571251296237,0.19068125325769783,0.11320992252878127,0.36477902017934694,0.6662925693437162,0.9617184459287969,0.11525941526214949,0.02537275947894207,0.017814048643037112,1
68,t2_b0,23,18,0.625,0.009027630834052546,0.22368245996835243,0.1556188280514076,0.884832871447238,0.6655948997369984,0.7778989686066161,0.7155868097145527,0.6273857616210314,0.4459258540634973,0.10630793682037087,0.2217977282297396,0.9042103954520999,0.9798958580117437,0.12316230021094397,0.021936980030130993,0.012909349196078447,1
69,t2_b0,4,20,0.75,0.017630318410392816,0.21447890273475445,0.08506871007731731,0.7878644986942291,0.41622049971807595,0.736042290382279,1.0,0.566270199829704,0.24498800911036853,0.19800015623205758,0.4955608540331524,0.38458432682001864,0.934375208022843,0.15740336991624823,0.06016429248287532,0.0425339740724825,1
69,t2_b0,6,14,0.0,0.09259514711133347,0.00847625645166404,0.1274947838096406,0.11750309741540454,0.583172809857261,1.0,0.5921237510592765,0.022973141606241743,0.3735476848830352,0.12127258408418594,0.51392994644552,0.7494028963730346,1.0,0.5330785262560677,0.09866290493184338,0.0060677578205099005,0
69,t2_b0,13,21,0.375,0.06619085309161249,0.12545371461292268,0.19444380381317863,0.5284942387248408,0.8820906361231877,1.0,0.8128048346114144,0.3465544818206962,0.598084949856829,0.17556919438893537,0.41812391520440517,0.4657450015394182,0.8860146921533417,0.3726712706194611,0.10456176144289357,0.038370908351281076,1
69,t2_b0,14,6,1.0,0.0,0.1274947838096406,0.00847625645166404,0.583172809857261,0.11750309741540454,0.5921237510592765,1.0,0.3735476848830352,0.022973141606241743,0.12127258408418594,0.51392994644552,0.7494028963730346,1.0,0.0,0.0060677578205099005,0.0060677578205099005,0
70,t2_b0,11,21,0.375,0.01812645830032645,0.14484375825651633,0.19711032998434172,0.66251956514433,0.8783416992784435,0.9496366371435542,0.8128048346114144,0.43185993954441043,0.5988557979565051,0.10116475128561764,0.22890330461313538,0.868608413892604,0.9716971373912522,0.21280973151234175,0.03137808128031624,0.013251622979989788,1
70,t2_b0,15,5,0.625,0.020697664198402403,0.19202679892570718,0.10377170135475978,0.7952085368343101,0.5240427393568915,0.6590945839009397,1.0,0.549834604978636,0.315347936736407,0.1680271317262193,0.4245269540110777,0.48702241988458794,0.9001678324988829,0.2157684658707035,0.05683299367411223,0.036135329475709826,1
71,t2_b0,6,22,0.25,0.030955383367177847,0.04556846462724499,0.117411949412059,0.2894115582707133,0.6112656685592511,1.0,0.6932202899440496,0.13508506296623046,0.3720968654416126,0.08857785743953318,0.33682302069193143,0.7491206640800212,0.9742214794562823,0.3055645895237306,0.042214295343579816,0.011258911976401971,0
71,t2_b0,16,19,0.75,0.010170287163885936,0.1837294582601802,0.05798535789813784,0.7270369985252327,0.35474918140319933,0.6982643206047778,1.0,0.506145479683205,0.1775688491075475,0.16058495476400816,0.4699385194044628,0.5318046624118075,0.9588284970486822,0.14149478498699947,0.03921469742276681,0.02904441025888087,1
72,t2_b0,7,6,0.75,0.012659429899501855,0.18960480376691372,0.06492447676603307,0.5796254364264444,0.3583527635387948,0.8461511967466979,1.0,0.43452585323903303,0.19158822576934112,0.16757657077447108,0.47267342918069083,0.49079079652837126,0.9520267875521383,0.1446596953803845,0.04280467409657475,0.030145244197072894,1
72,t2_b0,17,19,0.625,0.013550150258044572,0.16879657811432813,0.07608481790436691,0.6218507509803296,0.4146028079444041,0.6751178117998905,1.0,0.43799790733732485,0.2297355750392692,0.1433769024105305,0.41572814325640933,0.5343144539943361,0.9186616410208158,0.2000261267503202,0.0397051739553098,0.026155023697265228,1
