step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
471,-100.0,0.0,596,596,298,10840048,4932.258216,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,25
472,-100.0,0.0,594,594,297,10803672,4943.061888,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,25
473,-100.0,0.0,640,640,320,11640320,4954.702208,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,28
474,-100.0,0.0,726,726,363,13204488,4967.906696,13.204488,726,1.0,13198680,0.0,-100.0,123.0,-100.0,0.0,30
475,-100.0,0.0,916,916,458,16660208,4984.566904,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,34
476,-100.0,0.0,872,872,436,15859936,5000.42684,15.859936,872,1.0,15852960,0.0,-100.0,123.0,-100.0,0.0,33
477,-100.0,0.0,866,866,433,15750808,5016.177648,15.750808,866,1.0,15743880,0.0,-100.0,123.0,-100.0,0.0,33
478,-100.0,0.0,968,968,484,17605984,5033.783632,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,36
479,-100.0,0.0,924,924,462,16805712,5050.589344,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,35
480,-100.0,0.0,928,928,464,16878464,5067.467808,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,35
481,-100.0,0.0,958,958,479,17424104,5084.891912,17.424104,958,1.0,17416440,0.0,-100.0,123.0,-100.0,0.0,35
482,-100.0,0.0,1008,1008,504,18333504,5103.225416,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,37
483,-100.0,0.0,1016,1016,508,18479008,5121.704424,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,37
484,-100.0,0.0,1026,1026,513,18660888,5140.365312,18.660888,1026,1.0,18652680,0.0,-100.0,123.0,-100.0,0.0,36
485,-100.0,0.0,1002,1002,501,18224376,5158.589688,18.224376,1002,1.0,18216360,0.0,-100.0,123.0,-100.0,0.0,35
486,-100.0,0.0,900,900,450,16369200,5174.958888,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,33
487,-100.0,0.0,882,882,441,16041816,5191.000704,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,32
488,-100.0,0.0,844,844,422,15350672,5206.351376,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,31
489,-100.0,0.0,928,928,464,16878464,5223.22984,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,32
490,-100.0,0.0,780,780,390,14186640,5237.41648,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,30
491,-100.0,0.0,808,808,404,14695904,5252.112384,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,30
492,-100.0,0.0,878,878,439,15969064,5268.081448,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,32
493,-100.0,0.0,918,918,459,16696584,5284.778032,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,33
494,-100.0,0.0,1010,1010,505,18369880,5303.147912,18.36988,1010,1.0,18361800,0.0,-100.0,123.0,-100.0,0.0,35
495,-100.0,0.0,1018,1018,509,18515384,5321.663296,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,34
496,-100.0,0.0,1036,1036,518,18842768,5340.506064,18.842768,1036,1.0,18834480,0.0,-100.0,123.0,-100.0,0.0,34
497,-100.0,0.0,1046,1046,523,19024648,5359.530712,19.024648,1046,1.0,19016280,0.0,-100.0,123.0,-100.0,0.0,34
498,-100.0,0.0,1048,1048,524,19061024,5378.591736,19.061024,1048,1.0,19052640,0.0,-100.0,123.0,-100.0,0.0,34
499,-100.0,0.0,1056,1056,528,19206528,5397.798264,19.206528,1056,1.0,19198080,0.0,-100.0,123.0,-100.0,0.0,34
500,-100.0,0.0,1036,1036,518,18842768,5416.641032,18.842768,1036,1.0,18834480,0.0,-100.0,123.0,-100.0,0.0,34
501,-100.0,0.0,942,942,471,17133096,5433.774128,17.133096,942,1.0,17125560,0.0,-100.0,123.0,-100.0,0.0,32
502,-100.0,0.0,850,850,425,15459800,5449.233928,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,30
503,-100.0,0.0,788,788,394,14332144,5463.566072,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,29
504,-100.0,0.0,834,834,417,15168792,5478.734864,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,30
505,-100.0,0.0,822,822,411,14950536,5493.6854,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,30
506,-100.0,0.0,870,870,435,15823560,5509.50896,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,31
507,-100.0,0.0,750,750,375,13641000,5523.14996,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,29
508,-100.0,0.0,648,648,324,11785824,5534.935784,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,27
509,-100.0,0.0,594,594,297,10803672,5545.739456,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,26
510,-100.0,0.0,490,490,245,8912120,5554.651576,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,23
511,-100.0,0.0,486,486,243,8839368,5563.490944,8.839368,486,1.0,8835480,0.0,-100.0,123.0,-100.0,0.0,23
512,-100.0,0.0,486,486,243,8839368,5572.330312,8.839368,486,1.0,8835480,0.0,-100.0,123.0,-100.0,0.0,23
513,-100.0,0.0,488,488,244,8875744,5581.206056,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,23
514,-100.0,0.0,526,526,263,9566888,5590.772944,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,24
515,-100.0,0.0,530,530,265,9639640,5600.412584,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,24
516,-100.0,0.0,576,576,288,10476288,5610.888872,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,25
517,-100.0,0.0,580,580,290,10549040,5621.437912,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,25
518,-100.0,0.0,630,630,315,11458440,5632.896352,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,26
519,-100.0,0.0,642,642,321,11676696,5644.573048,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,26
520,-100.0,0.0,684,684,342,12440592,5657.01364,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,27
521,-100.0,0.0,732,732,366,13313616,5670.327256,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,28
522,-100.0,0.0,782,782,391,14223016,5684.550272,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,29
523,-100.0,0.0,786,786,393,14295768,5698.84604,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,29
524,-100.0,0.0,942,942,471,17133096,5715.979136,17.133096,942,1.0,17125560,0.0,-100.0,123.0,-100.0,0.0,32
525,-100.0,0.0,950,950,475,17278600,5733.257736,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,32
526,-100.0,0.0,1054,1054,527,19170152,5752.427888,19.170152,1054,1.0,19161720,0.0,-100.0,123.0,-100.0,0.0,34
527,-100.0,0.0,1042,1042,521,18951896,5771.379784,18.951896,1042,1.0,18943560,0.0,-100.0,123.0,-100.0,0.0,34
528,-100.0,0.0,1044,1044,522,18988272,5790.368056,18.988272,1044,1.0,18979920,0.0,-100.0,123.0,-100.0,0.0,34
529,-100.0,0.0,1086,1086,543,19752168,5810.120224,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,35
530,-100.0,0.0,1084,1084,542,19715792,5829.836016,19.715792,1084,1.0,19707120,0.0,-100.0,123.0,-100.0,0.0,35
531,-100.0,0.0,1156,1156,578,21025328,5850.861344,21.025328,1156,1.0,21016080,0.0,-100.0,123.0,-100.0,0.0,36
532,-100.0,0.0,1104,1104,552,20079552,5870.940896,20.079552,1104,1.0,20070720,0.0,-100.0,123.0,-100.0,0.0,35
533,-100.0,0.0,1156,1156,578,21025328,5891.966224,21.025328,1156,1.0,21016080,0.0,-100.0,123.0,-100.0,0.0,36
534,-100.0,0.0,1108,1108,554,20152304,5912.118528,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,35
535,-100.0,0.0,1128,1128,564,20516064,5932.634592,20.516064,1128,1.0,20507040,0.0,-100.0,123.0,-100.0,0.0,35
536,-100.0,0.0,1122,1122,561,20406936,5953.041528,20.406936,1122,1.0,20397960,0.0,-100.0,123.0,-100.0,0.0,35
537,-100.0,0.0,1014,1014,507,18442632,5971.48416,18.442632,1014,1.0,18434520,0.0,-100.0,123.0,-100.0,0.0,33
538,-100.0,0.0,966,966,483,17569608,5989.053768,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,32
539,-100.0,0.0,1080,1080,540,19643040,6008.696808,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,34
540,-100.0,0.0,1130,1130,565,20552440,6029.249248,20.55244,1130,1.0,20543400,0.0,-100.0,123.0,-100.0,0.0,35
541,-100.0,0.0,1090,1090,545,19824920,6049.074168,19.82492,1090,1.0,19816200,0.0,-100.0,123.0,-100.0,0.0,34
542,-100.0,0.0,1152,1152,576,20952576,6070.026744,20.952576,1152,1.0,20943360,0.0,-100.0,123.0,-100.0,0.0,35
543,-100.0,0.0,1108,1108,554,20152304,6090.179048,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,34
544,-100.0,0.0,1116,1116,558,20297808,6110.476856,20.297808,1116,1.0,20288880,0.0,-100.0,123.0,-100.0,0.0,34
545,-100.0,0.0,1184,1184,592,21534592,6132.011448,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,35
546,-100.0,0.0,1188,1188,594,21607344,6153.618792,21.607344,1188,1.0,21597840,0.0,-100.0,123.0,-100.0,0.0,35
547,-100.0,0.0,1248,1248,624,22698624,6176.317416,22.698624,1248,1.0,22688640,0.0,-100.0,123.0,-100.0,0.0,36
548,-100.0,0.0,1180,1180,590,21461840,6197.779256,21.46184,1180,1.0,21452400,0.0,-100.0,123.0,-100.0,0.0,35
549,-100.0,0.0,1172,1172,586,21316336,6219.095592,21.316336,1172,1.0,21306960,0.0,-100.0,123.0,-100.0,0.0,35
550,-100.0,0.0,1156,1156,578,21025328,6240.12092,21.025328,1156,1.0,21016080,0.0,-100.0,123.0,-100.0,0.0,35
551,-100.0,0.0,1218,1218,609,22152984,6262.273904,22.152984,1218,1.0,22143240,0.0,-100.0,123.0,-100.0,0.0,36
552,-100.0,0.0,1212,1212,606,22043856,6284.31776,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,36
553,-100.0,0.0,1260,1260,630,22916880,6307.23464,22.91688,1260,1.0,22906800,0.0,-100.0,123.0,-100.0,0.0,37
554,-100.0,0.0,1254,1254,627,22807752,6330.042392,22.807752,1254,1.0,22797720,0.0,-100.0,123.0,-100.0,0.0,37
555,-100.0,0.0,1386,1386,693,25208568,6355.25096,25.208568,1386,1.0,25197480,0.0,-100.0,123.0,-100.0,0.0,39
556,-100.0,0.0,1482,1482,741,26954616,6382.205576,26.954616,1482,1.0,26942760,0.0,-100.0,123.0,-100.0,0.0,40
557,-100.0,0.0,1666,1666,833,30301208,6412.506784,30.301208,1666,1.0,30287880,0.0,-100.0,123.0,-100.0,0.0,43
558,-100.0,0.0,1824,1824,912,33174912,6445.681696,33.174912,1824,1.0,33160320,0.0,-100.0,123.0,-100.0,0.0,45
559,-100.0,0.0,1962,1962,981,35684856,6481.366552,35.684856,1962,1.0,35669160,0.0,-100.0,123.0,-100.0,0.0,47
560,-100.0,0.0,1894,1894,947,34448072,6515.814624,34.448072,1894,1.0,34432920,0.0,-100.0,123.0,-100.0,0.0,46
561,-100.0,0.0,1918,1918,959,34884584,6550.699208,34.884584,1918,1.0,34869240,0.0,-100.0,123.0,-100.0,0.0,47
562,-100.0,0.0,1912,1912,956,34775456,6585.474664,34.775456,1912,1.0,34760160,0.0,-100.0,123.0,-100.0,0.0,46
563,-100.0,0.0,2030,2030,1015,36921640,6622.396304,36.92164,2030,1.0,36905400,0.0,-100.0,123.0,-100.0,0.0,48
564,-100.0,0.0,1924,1924,962,34993712,6657.390016,34.993712,1924,1.0,34978320,0.0,-100.0,123.0,-100.0,0.0,48
565,-100.0,0.0,1966,1966,983,35757608,6693.147624,35.757608,1966,1.0,35741880,0.0,-100.0,123.0,-100.0,0.0,49
566,-100.0,0.0,1834,1834,917,33356792,6726.504416,33.356792,1834,1.0,33342120,0.0,-100.0,123.0,-100.0,0.0,47
567,-100.0,0.0,1734,1734,867,31537992,6758.042408,31.537992,1734,1.0,31524120,0.0,-100.0,123.0,-100.0,0.0,45
568,-100.0,0.0,1720,1720,860,31283360,6789.325768,31.28336,1720,1.0,31269600,0.0,-100.0,123.0,-100.0,0.0,44
569,-100.0,0.0,1678,1678,839,30519464,6819.845232,30.519464,1678,1.0,30506040,0.0,-100.0,123.0,-100.0,0.0,43
570,-100.0,0.0,1544,1544,772,28082272,6847.927504,28.082272,1544,1.0,28069920,0.0,-100.0,123.0,-100.0,0.0,42
571,-100.0,0.0,1592,1592,796,28955296,6876.8828,28.955296,1592,1.0,28942560,0.0,-100.0,123.0,-100.0,0.0,44
572,-100.0,0.0,1470,1470,735,26736360,6903.61916,26.73636,1470,1.0,26724600,0.0,-100.0,123.0,-100.0,0.0,42
573,-100.0,0.0,1366,1366,683,24844808,6928.463968,24.844808,1366,1.0,24833880,0.0,-100.0,123.0,-100.0,0.0,40
574,-100.0,0.0,1304,1304,652,23717152,6952.18112,23.717152,1304,1.0,23706720,0.0,-100.0,123.0,-100.0,0.0,39
575,-100.0,0.0,1238,1238,619,22516744,6974.697864,22.516744,1238,1.0,22506840,0.0,-100.0,123.0,-100.0,0.0,38
576,-100.0,0.0,1190,1190,595,21643720,6996.341584,21.64372,1190,1.0,21634200,0.0,-100.0,123.0,-100.0,0.0,37
577,-100.0,0.0,1240,1240,620,22553120,7018.894704,22.55312,1240,1.0,22543200,0.0,-100.0,123.0,-100.0,0.0,38
578,-100.0,0.0,1084,1084,542,19715792,7038.610496,19.715792,1084,1.0,19707120,0.0,-100.0,123.0,-100.0,0.0,36
579,-100.0,0.0,1044,1044,522,18988272,7057.598768,18.988272,1044,1.0,18979920,0.0,-100.0,123.0,-100.0,0.0,35
580,-100.0,0.0,936,936,468,17023968,7074.622736,17.023968,936,1.0,17016480,0.0,-100.0,123.0,-100.0,0.0,33
581,-100.0,0.0,874,874,437,15896312,7090.519048,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,32
582,-100.0,0.0,764,764,382,13895632,7104.41468,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,30
583,-100.0,0.0,694,694,347,12622472,7117.037152,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,29
584,-100.0,0.0,734,734,367,13349992,7130.387144,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,30
585,-100.0,0.0,684,684,342,12440592,7142.827736,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,29
586,-100.0,0.0,656,656,328,11931328,7154.759064,11.931328,656,1.0,11926080,0.0,-100.0,123.0,-100.0,0.0,29
587,-100.0,0.0,580,580,290,10549040,7165.308104,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,27
588,-100.0,0.0,576,576,288,10476288,7175.784392,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,27
589,-100.0,0.0,500,500,250,9094000,7184.878392,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,25
590,-100.0,0.0,506,506,253,9203128,7194.08152,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,25
591,-100.0,0.0,476,476,238,8657488,7202.739008,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,24
592,-100.0,0.0,478,478,239,8693864,7211.432872,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,24
593,-100.0,0.0,478,478,239,8693864,7220.126736,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,24
594,-100.0,0.0,478,478,239,8693864,7228.8206,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,24
595,-100.0,0.0,440,440,220,8002720,7236.82332,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,23
596,-100.0,0.0,418,418,209,7602584,7244.425904,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,22
597,-100.0,0.0,418,418,209,7602584,7252.028488,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,22
598,-100.0,0.0,418,418,209,7602584,7259.631072,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,22
599,-100.0,0.0,456,456,228,8293728,7267.9248,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,23
600,-100.0,0.0,456,456,228,8293728,7276.218528,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,23
601,-100.0,0.0,474,474,237,8621112,7284.83964,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,24
602,-100.0,0.0,464,464,232,8439232,7293.278872,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,24
603,-100.0,0.0,494,494,247,8984872,7302.263744,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,25
604,-100.0,0.0,518,518,259,9421384,7311.685128,9.421384,518,1.0,9417240,0.0,-100.0,123.0,-100.0,0.0,26
605,-100.0,0.0,522,522,261,9494136,7321.179264,9.494136,522,1.0,9489960,0.0,-100.0,123.0,-100.0,0.0,26
606,-100.0,0.0,568,568,284,10330784,7331.510048,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,28
607,-100.0,0.0,608,608,304,11058304,7342.568352,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,30
608,-100.0,0.0,666,666,333,12113208,7354.68156,12.113208,666,1.0,12107880,0.0,-100.0,123.0,-100.0,0.0,30
609,-100.0,0.0,678,678,339,12331464,7367.013024,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,31
610,-100.0,0.0,712,712,356,12949856,7379.96288,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,32
611,-100.0,0.0,760,760,380,13822880,7393.78576,13.82288,760,1.0,13816800,0.0,-100.0,123.0,-100.0,0.0,33
612,-100.0,0.0,810,810,405,14732280,7408.51804,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,34
613,-100.0,0.0,840,840,420,15277920,7423.79596,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,34
614,-100.0,0.0,868,868,434,15787184,7439.583144,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,32
615,-100.0,0.0,858,858,429,15605304,7455.188448,15.605304,858,1.0,15598440,0.0,-100.0,123.0,-100.0,0.0,32
616,-100.0,0.0,914,914,457,16623832,7471.81228,16.623832,914,1.0,16616520,0.0,-100.0,123.0,-100.0,0.0,34
617,-100.0,0.0,830,830,415,15096040,7486.90832,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,31
618,-100.0,0.0,850,850,425,15459800,7502.36812,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,34
619,-100.0,0.0,690,690,345,12549720,7514.91784,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,29
620,-100.0,0.0,712,712,356,12949856,7527.867696,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,30
621,-100.0,0.0,730,730,365,13277240,7541.144936,13.27724,730,1.0,13271400,0.0,-100.0,123.0,-100.0,0.0,30
622,-100.0,0.0,778,778,389,14150264,7555.2952,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,31
623,-100.0,0.0,806,806,403,14659528,7569.954728,14.659528,806,1.0,14653080,0.0,-100.0,123.0,-100.0,0.0,31
624,-100.0,0.0,854,854,427,15532552,7585.48728,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,31
625,-100.0,0.0,882,882,441,16041816,7601.529096,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,31
626,-100.0,0.0,880,880,440,16005440,7617.534536,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,31
627,-100.0,0.0,842,842,421,15314296,7632.848832,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,30
628,-100.0,0.0,832,832,416,15132416,7647.981248,15.132416,832,1.0,15125760,0.0,-100.0,123.0,-100.0,0.0,30
629,-100.0,0.0,844,844,422,15350672,7663.33192,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,31
630,-100.0,0.0,866,866,433,15750808,7679.082728,15.750808,866,1.0,15743880,0.0,-100.0,123.0,-100.0,0.0,32
631,-100.0,0.0,828,828,414,15059664,7694.142392,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,31
632,-100.0,0.0,872,872,436,15859936,7710.002328,15.859936,872,1.0,15852960,0.0,-100.0,123.0,-100.0,0.0,31
633,-100.0,0.0,794,794,397,14441272,7724.4436,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,30
634,-100.0,0.0,784,784,392,14259392,7738.702992,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,30
635,-100.0,0.0,742,742,371,13495496,7752.198488,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,29
636,-100.0,0.0,734,734,367,13349992,7765.54848,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,29
637,-100.0,0.0,788,788,394,14332144,7779.880624,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,30
638,-100.0,0.0,822,822,411,14950536,7794.83116,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,31
639,-100.0,0.0,762,762,381,13859256,7808.690416,13.859256,762,1.0,13853160,0.0,-100.0,123.0,-100.0,0.0,29
640,-100.0,0.0,808,808,404,14695904,7823.38632,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,30
641,-100.0,0.0,758,758,379,13786504,7837.172824,13.786504,758,1.0,13780440,0.0,-100.0,123.0,-100.0,0.0,30
642,-100.0,0.0,816,816,408,14841408,7852.014232,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,31
643,-100.0,0.0,838,838,419,15241544,7867.255776,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,31
644,-100.0,0.0,798,798,399,14514024,7881.7698,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,30
645,-100.0,0.0,786,786,393,14295768,7896.065568,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,30
646,-100.0,0.0,880,880,440,16005440,7912.071008,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,32
647,-100.0,0.0,890,890,445,16187320,7928.258328,16.18732,890,1.0,16180200,0.0,-100.0,123.0,-100.0,0.0,32
648,-100.0,0.0,932,932,466,16951216,7945.209544,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,32
649,-100.0,0.0,840,840,420,15277920,7960.487464,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,30
650,-100.0,0.0,952,952,476,17314976,7977.80244,17.314976,952,1.0,17307360,0.0,-100.0,123.0,-100.0,0.0,32
651,-100.0,0.0,942,942,471,17133096,7994.935536,17.133096,942,1.0,17125560,0.0,-100.0,123.0,-100.0,0.0,33
652,-100.0,0.0,1002,1002,501,18224376,8013.159912,18.224376,1002,1.0,18216360,0.0,-100.0,123.0,-100.0,0.0,34
653,-100.0,0.0,1074,1074,537,19533912,8032.693824,19.533912,1074,1.0,19525320,0.0,-100.0,123.0,-100.0,0.0,35
654,-100.0,0.0,1328,1328,664,24153664,8056.847488,24.153664,1328,1.0,24143040,0.0,-100.0,123.0,-100.0,0.0,38
655,-100.0,0.0,1288,1288,644,23426144,8080.273632,23.426144,1288,1.0,23415840,0.0,-100.0,123.0,-100.0,0.0,38
656,-100.0,0.0,1434,1434,717,26081592,8106.355224,26.081592,1434,1.0,26070120,0.0,-100.0,123.0,-100.0,0.0,40
657,-100.0,0.0,1402,1402,701,25499576,8131.8548,25.499576,1402,1.0,25488360,0.0,-100.0,123.0,-100.0,0.0,40
658,-100.0,0.0,1404,1404,702,25535952,8157.390752,25.535952,1404,1.0,25524720,0.0,-100.0,123.0,-100.0,0.0,40
659,-100.0,0.0,1348,1348,674,24517424,8181.908176,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,39
660,-100.0,0.0,1456,1456,728,26481728,8208.389904,26.481728,1456,1.0,26470080,0.0,-100.0,123.0,-100.0,0.0,41
661,-100.0,0.0,1450,1450,725,26372600,8234.762504,26.3726,1450,1.0,26361000,0.0,-100.0,123.0,-100.0,0.0,41
662,-100.0,0.0,1454,1454,727,26445352,8261.207856,26.445352,1454,1.0,26433720,0.0,-100.0,123.0,-100.0,0.0,41
663,-100.0,0.0,1458,1458,729,26518104,8287.72596,26.518104,1458,1.0,26506440,0.0,-100.0,123.0,-100.0,0.0,41
664,-100.0,0.0,1374,1374,687,24990312,8312.716272,24.990312,1374,1.0,24979320,0.0,-100.0,123.0,-100.0,0.0,40
665,-100.0,0.0,1382,1382,691,25135816,8337.852088,25.135816,1382,1.0,25124760,0.0,-100.0,123.0,-100.0,0.0,40
666,-100.0,0.0,1432,1432,716,26045216,8363.897304,26.045216,1432,1.0,26033760,0.0,-100.0,123.0,-100.0,0.0,41
667,-100.0,0.0,1412,1412,706,25681456,8389.57876,25.681456,1412,1.0,25670160,0.0,-100.0,123.0,-100.0,0.0,41
668,-100.0,0.0,1348,1348,674,24517424,8414.096184,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,40
669,-100.0,0.0,1442,1442,721,26227096,8440.32328,26.227096,1442,1.0,26215560,0.0,-100.0,123.0,-100.0,0.0,42
670,-100.0,0.0,1374,1374,687,24990312,8465.313592,24.990312,1374,1.0,24979320,0.0,-100.0,123.0,-100.0,0.0,41
671,-100.0,0.0,1254,1254,627,22807752,8488.121344,22.807752,1254,1.0,22797720,0.0,-100.0,123.0,-100.0,0.0,39
672,-100.0,0.0,1178,1178,589,21425464,8509.546808,21.425464,1178,1.0,21416040,0.0,-100.0,123.0,-100.0,0.0,38
673,-100.0,0.0,1072,1072,536,19497536,8529.044344,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,36
674,-100.0,0.0,1020,1020,510,18551760,8547.596104,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,35
675,-100.0,0.0,934,934,467,16987592,8564.583696,16.987592,934,1.0,16980120,0.0,-100.0,123.0,-100.0,0.0,33
