step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
474,0,38,-56.54654623332777,-77.98866271972656,-38.15513610839844,79.54654623332777,61.15513610839844,100.98866271972656
475,0,64,-56.322588950395584,-78.52723693847656,-30.927053451538086,79.32258895039558,53.927053451538086,101.52723693847656
476,0,80,-57.00706677436828,-78.27742004394531,-31.71831703186035,80.00706677436828,54.71831703186035,101.27742004394531
477,0,120,-55.439334869384766,-76.4271240234375,-32.823585510253906,78.43933486938477,55.823585510253906,99.4271240234375
478,0,142,-53.878805093362296,-83.90072631835938,-30.783004760742188,76.8788050933623,53.78300476074219,106.90072631835938
479,0,128,-54.02470141649246,-82.40799713134766,-30.221242904663086,77.02470141649246,53.221242904663086,105.40799713134766
480,0,156,-56.25141980097844,-89.20319366455078,-30.654237747192383,79.25141980097844,53.65423774719238,112.20319366455078
481,0,150,-54.842011807759604,-81.8088150024414,-28.898160934448242,77.8420118077596,51.89816093444824,104.8088150024414
482,0,126,-54.55853755890377,-84.59102630615234,-29.72010612487793,77.55853755890377,52.72010612487793,107.59102630615234
483,0,120,-54.294963884353635,-84.10606384277344,-29.72381019592285,77.29496388435363,52.72381019592285,107.10606384277344
484,0,144,-55.685582637786865,-81.76142883300781,-32.43038558959961,78.68558263778687,55.43038558959961,104.76142883300781
485,0,152,-53.98022807271857,-81.97270965576172,-32.31990432739258,76.98022807271857,55.31990432739258,104.97270965576172
486,0,180,-55.50395270453559,-82.37328338623047,-36.783267974853516,78.50395270453559,59.783267974853516,105.37328338623047
487,0,174,-56.1962352730762,-82.30081939697266,-31.843563079833984,79.1962352730762,54.843563079833984,105.30081939697266
488,0,161,-56.7771591755174,-84.57061767578125,-39.57810974121094,79.7771591755174,62.57810974121094,107.57061767578125
489,0,142,-56.22583717023823,-84.93731689453125,-39.81052017211914,79.22583717023824,62.81052017211914,107.93731689453125
490,0,156,-56.459479466462746,-85.68968200683594,-31.112695693969727,79.45947946646274,54.11269569396973,108.68968200683594
491,0,132,-55.96347909985167,-81.99605560302734,-29.892438888549805,78.96347909985167,52.892438888549805,104.99605560302734
492,0,146,-55.93895305999338,-81.99605560302734,-34.89147186279297,78.93895305999338,57.89147186279297,104.99605560302734
493,0,112,-55.7726948261261,-82.06827545166016,-33.512474060058594,78.7726948261261,56.512474060058594,105.06827545166016
494,0,112,-56.38147565296718,-81.99605560302734,-32.20943069458008,79.38147565296718,55.20943069458008,104.99605560302734
495,0,86,-55.95929070406182,-82.81982421875,-30.568586349487305,78.95929070406183,53.568586349487305,105.81982421875
496,0,66,-55.76001253995028,-81.99605560302734,-30.136554718017578,78.76001253995028,53.13655471801758,104.99605560302734
497,0,62,-56.48466522462906,-81.99605560302734,-30.05176544189453,79.48466522462905,53.05176544189453,104.99605560302734
498,0,70,-57.05510204860142,-81.99605560302734,-30.04102325439453,80.05510204860141,53.04102325439453,104.99605560302734
499,0,52,-53.3823587344243,-81.99605560302734,-30.044296264648438,76.3823587344243,53.04429626464844,104.99605560302734
500,0,42,-51.77719461350214,-81.99605560302734,-30.044296264648438,74.77719461350213,53.04429626464844,104.99605560302734
501,0,44,-53.573121244257145,-81.71531677246094,-30.044296264648438,76.57312124425715,53.04429626464844,104.71531677246094
502,0,40,-52.35587606430054,-81.88858795166016,-30.044296264648438,75.35587606430053,53.04429626464844,104.88858795166016
503,0,36,-52.36994865205553,-60.89780807495117,-30.044296264648438,75.36994865205553,53.04429626464844,83.89780807495117
504,0,48,-57.41341356436411,-81.43751525878906,-30.044296264648438,80.4134135643641,53.04429626464844,104.43751525878906
505,0,34,-55.57826664868523,-73.70574951171875,-30.044296264648438,78.57826664868523,53.04429626464844,96.70574951171875
506,0,42,-59.597356932503835,-82.9176025390625,-30.044296264648438,82.59735693250383,53.04429626464844,105.9176025390625
507,0,30,-54.566904830932614,-63.24797821044922,-30.04429817199707,77.56690483093261,53.04429817199707,86.24797821044922
508,0,30,-53.521288808186846,-62.89692687988281,-30.04429817199707,76.52128880818685,53.04429817199707,85.89692687988281
509,0,30,-53.38156191507975,-62.377174377441406,-30.04429817199707,76.38156191507974,53.04429817199707,85.3771743774414
510,0,30,-52.76410280863444,-63.2821044921875,-30.04429817199707,75.76410280863445,53.04429817199707,86.2821044921875
511,0,30,-52.0174254099528,-62.29737854003906,-30.04429817199707,75.0174254099528,53.04429817199707,85.29737854003906
512,0,30,-51.164406840006514,-60.87709045410156,-30.04429817199707,74.1644068400065,53.04429817199707,83.87709045410156
513,0,30,-50.321414947509766,-62.42536544799805,-30.04429817199707,73.32141494750977,53.04429817199707,85.42536544799805
514,0,20,-44.70427761077881,-60.20140838623047,-30.04429817199707,67.7042776107788,53.04429817199707,83.20140838623047
515,0,20,-43.51555452346802,-58.21067810058594,-30.04429817199707,66.51555452346801,53.04429817199707,81.21067810058594
516,0,20,-43.18738613128662,-57.938758850097656,-30.04429817199707,66.18738613128662,53.04429817199707,80.93875885009766
517,0,20,-41.920458984375,-55.76539611816406,-30.04429817199707,64.920458984375,53.04429817199707,78.76539611816406
518,0,20,-41.18427324295044,-51.594154357910156,-30.04429817199707,64.18427324295044,53.04429817199707,74.59415435791016
519,0,20,-40.32608366012573,-49.60172653198242,-30.04429817199707,63.32608366012573,53.04429817199707,72.60172653198242
520,0,21,-41.707784107753206,-78.46209716796875,-30.04429817199707,64.70778410775321,53.04429817199707,101.46209716796875
521,0,22,-42.16612269661643,-76.15290832519531,-30.04429817199707,65.16612269661644,53.04429817199707,99.15290832519531
522,0,30,-45.9313029607137,-65.72994232177734,-30.04429817199707,68.93130296071371,53.04429817199707,88.72994232177734
523,0,30,-44.277313486735025,-62.80970764160156,-30.04429817199707,67.27731348673503,53.04429817199707,85.80970764160156
524,0,30,-44.37472203572591,-61.88421630859375,-29.75448989868164,67.37472203572591,52.75448989868164,84.88421630859375
525,0,30,-45.453437678019206,-63.427467346191406,-29.990846633911133,68.45343767801921,52.99084663391113,86.4274673461914
526,0,30,-46.93332843780517,-62.125640869140625,-29.80836296081543,69.93332843780517,52.80836296081543,85.12564086914062
527,0,28,-48.14250503267561,-63.102699279785156,-31.09973907470703,71.14250503267561,54.09973907470703,86.10269927978516
528,0,20,-50.15422744750977,-62.47138977050781,-33.031471252441406,73.15422744750977,56.031471252441406,85.47138977050781
529,0,20,-50.03378467559814,-62.865840911865234,-36.0828742980957,73.03378467559814,59.0828742980957,85.86584091186523
530,0,20,-47.651752662658694,-59.279136657714844,-35.647315979003906,70.6517526626587,58.647315979003906,82.27913665771484
531,0,20,-46.22139472961426,-61.40674591064453,-33.712005615234375,69.22139472961426,56.712005615234375,84.40674591064453
532,0,20,-43.10323457717895,-56.87711715698242,-30.110668182373047,66.10323457717895,53.11066818237305,79.87711715698242
533,0,20,-43.58309211730957,-57.82471466064453,-30.108076095581055,66.58309211730958,53.108076095581055,80.82471466064453
534,0,20,-42.28476123809814,-54.441558837890625,-30.105302810668945,65.28476123809814,53.105302810668945,77.44155883789062
535,0,20,-42.688708782196045,-55.950809478759766,-30.118057250976562,65.68870878219604,53.11805725097656,78.95080947875977
536,0,20,-41.68903284072876,-53.35365295410156,-30.118057250976562,64.68903284072876,53.11805725097656,76.35365295410156
537,0,20,-41.522791385650635,-53.05773162841797,-30.118057250976562,64.52279138565063,53.11805725097656,76.05773162841797
538,0,20,-40.47013006210327,-50.4182014465332,-30.118057250976562,63.47013006210327,53.11805725097656,73.4182014465332
539,0,20,-39.04071035385132,-47.10429382324219,-30.118057250976562,62.04071035385132,53.11805725097656,70.10429382324219
540,0,20,-37.10844793319702,-43.14155578613281,-30.118057250976562,60.10844793319702,53.11805725097656,66.14155578613281
541,0,20,-35.28033275604248,-39.888893127441406,-30.118057250976562,58.28033275604248,53.11805725097656,62.888893127441406
542,0,20,-34.77796669006348,-38.99106979370117,-29.921852111816406,57.77796669006348,52.921852111816406,61.99106979370117
543,0,30,-44.402343559265134,-65.09013366699219,-29.89552879333496,67.40234355926513,52.89552879333496,88.09013366699219
544,0,56,-50.84618272100176,-64.9205551147461,-29.881206512451172,73.84618272100175,52.88120651245117,87.9205551147461
545,0,56,-50.793937172208516,-64.6072769165039,-29.88120460510254,73.79393717220852,52.88120460510254,87.6072769165039
546,0,56,-50.31539668355669,-64.18711853027344,-29.88120460510254,73.31539668355668,52.88120460510254,87.18711853027344
547,0,56,-50.0978798866272,-65.52606201171875,-29.88120460510254,73.0978798866272,52.88120460510254,88.52606201171875
548,0,72,-51.89664541350471,-65.02046966552734,-29.881206512451172,74.8966454135047,52.88120651245117,88.02046966552734
549,0,110,-53.69514957774769,-74.99653625488281,-29.88120460510254,76.69514957774769,52.88120460510254,97.99653625488281
550,0,132,-53.791439937822744,-65.11766815185547,-29.881206512451172,76.79143993782274,52.88120651245117,88.11766815185547
551,0,156,-53.925891044812325,-64.33501434326172,-29.88120460510254,76.92589104481232,52.88120460510254,87.33501434326172
552,0,156,-53.45653758904873,-64.56668090820312,-29.88120460510254,76.45653758904874,52.88120460510254,87.56668090820312
553,0,182,-53.9894993855403,-64.86166381835938,-29.881206512451172,76.9894993855403,52.88120651245117,87.86166381835938
554,0,210,-54.5650718053182,-64.82967376708984,-29.88120460510254,77.5650718053182,52.88120460510254,87.82967376708984
555,0,182,-54.51340652298141,-65.01566314697266,-30.184001922607422,77.51340652298141,53.18400192260742,88.01566314697266
556,0,156,-55.39555517832438,-77.29167938232422,-30.84865951538086,78.39555517832437,53.84865951538086,100.29167938232422
557,0,212,-56.195457413511456,-89.88978576660156,-30.573022842407227,79.19545741351146,53.57302284240723,112.88978576660156
558,0,156,-56.32423936403715,-81.11543273925781,-30.216962814331055,79.32423936403714,53.216962814331055,104.11543273925781
559,0,340,-57.369975387348845,-84.89521789550781,-30.065515518188477,80.36997538734884,53.06551551818848,107.89521789550781
560,0,340,-56.19429359436035,-85.84088897705078,-30.051023483276367,79.19429359436035,53.05102348327637,108.84088897705078
561,0,454,-55.895094989154835,-85.23856353759766,-30.014780044555664,78.89509498915484,53.014780044555664,108.23856353759766
562,0,552,-56.250187822010204,-95.08396911621094,-30.007890701293945,79.2501878220102,53.007890701293945,118.08396911621094
563,0,692,-56.147964764192615,-92.47506713867188,-30.016765594482422,79.14796476419261,53.01676559448242,115.47506713867188
564,0,735,-55.304623265169106,-95.80010223388672,-30.016765594482422,78.30462326516911,53.01676559448242,118.80010223388672
565,0,808,-55.82265603424299,-86.39370727539062,-29.79926109313965,78.82265603424298,52.79926109313965,109.39370727539062
566,0,778,-54.19806210731173,-83.87361145019531,-29.765621185302734,77.19806210731173,52.765621185302734,106.87361145019531
567,0,796,-53.863953137517576,-86.1245346069336,-30.016765594482422,76.86395313751757,53.01676559448242,109.1245346069336
568,0,756,-52.961624907438086,-82.9164047241211,-30.016765594482422,75.96162490743808,53.01676559448242,105.9164047241211
569,0,756,-53.16333775797849,-95.07952880859375,-30.016765594482422,76.1633377579785,53.01676559448242,118.07952880859375
570,0,756,-52.92822155876765,-85.81837463378906,-30.016765594482422,75.92822155876766,53.01676559448242,108.81837463378906
571,0,753,-53.01078815384215,-82.9164047241211,-30.016765594482422,76.01078815384216,53.01676559448242,105.9164047241211
572,0,732,-53.18496312209166,-82.9164047241211,-30.016765594482422,76.18496312209166,53.01676559448242,105.9164047241211
573,0,672,-53.804091904844555,-82.9164047241211,-30.016765594482422,76.80409190484455,53.01676559448242,105.9164047241211
574,0,604,-53.749900982079915,-87.14503479003906,-30.016765594482422,76.74990098207991,53.01676559448242,110.14503479003906
575,0,504,-52.87791633227515,-82.91639709472656,-30.016765594482422,75.87791633227515,53.01676559448242,105.91639709472656
576,0,504,-52.9912319940234,-82.91639709472656,-30.016765594482422,75.9912319940234,53.01676559448242,105.91639709472656
577,0,512,-53.600230645388365,-82.9164047241211,-30.016765594482422,76.60023064538836,53.01676559448242,105.9164047241211
578,0,466,-53.65647249672034,-82.9164047241211,-30.016765594482422,76.65647249672034,53.01676559448242,105.9164047241211
579,0,380,-53.114435788204794,-82.9164047241211,-30.016765594482422,76.11443578820479,53.01676559448242,105.9164047241211
580,0,360,-53.04207784334819,-82.9164047241211,-30.016765594482422,76.04207784334818,53.01676559448242,105.9164047241211
581,0,322,-53.201831527378246,-82.9164047241211,-30.016765594482422,76.20183152737825,53.01676559448242,105.9164047241211
582,0,342,-53.70630276551721,-85.6543960571289,-30.016765594482422,76.70630276551721,53.01676559448242,108.6543960571289
583,0,272,-52.56008286335889,-82.9164047241211,-29.8609561920166,75.5600828633589,52.8609561920166,105.9164047241211
584,0,306,-52.803577011706786,-82.9164047241211,-29.753522872924805,75.80357701170678,52.753522872924805,105.9164047241211
585,0,210,-50.147728938148134,-82.9164047241211,-30.016765594482422,73.14772893814813,53.01676559448242,105.9164047241211
586,0,182,-48.00662572043283,-82.9164047241211,-30.016765594482422,71.00662572043282,53.01676559448242,105.9164047241211
587,0,180,-47.29882080290053,-75.2490234375,-30.016765594482422,70.29882080290054,53.01676559448242,98.2490234375
588,0,182,-46.163238305311936,-64.57625579833984,-30.016765594482422,69.16323830531194,53.01676559448242,87.57625579833984
589,0,178,-46.50245937604583,-63.37962341308594,-30.016765594482422,69.50245937604583,53.01676559448242,86.37962341308594
590,0,179,-47.40778769594331,-85.51404571533203,-30.016765594482422,70.40778769594331,53.01676559448242,108.51404571533203
591,0,132,-43.796417250777736,-62.506011962890625,-30.016765594482422,66.79641725077774,53.01676559448242,85.50601196289062
592,0,132,-44.250136057535805,-62.7798957824707,-30.116029739379883,67.2501360575358,53.11602973937988,85.7798957824707
593,0,132,-45.2110163081776,-62.96495819091797,-30.118406295776367,68.21101630817759,53.11840629577637,85.96495819091797
594,0,132,-46.36171239795107,-62.51768493652344,-30.1320743560791,69.36171239795107,53.1320743560791,85.51768493652344
595,0,132,-47.771298538554795,-63.793155670166016,-30.4777889251709,70.77129853855479,53.4777889251709,86.79315567016602
596,0,136,-49.41371752234066,-73.9404067993164,-30.162548065185547,72.41371752234066,53.16254806518555,96.9404067993164
597,0,136,-50.04104394071243,-71.6322250366211,-30.053308486938477,73.04104394071243,53.05330848693848,94.6322250366211
598,0,136,-50.41202525531544,-65.44811248779297,-30.542579650878906,73.41202525531544,53.542579650878906,88.44811248779297
599,0,136,-49.93528542799108,-70.294921875,-29.769224166870117,72.93528542799109,52.76922416687012,93.294921875
600,0,136,-48.89490732024698,-70.29940032958984,-30.095359802246094,71.89490732024697,53.095359802246094,93.29940032958984
601,0,136,-47.79709989884321,-70.30397033691406,-30.068965911865234,70.79709989884321,53.068965911865234,93.30397033691406
602,0,112,-43.95307242870331,-70.30447387695312,-30.11805534362793,66.95307242870331,53.11805534362793,93.30447387695312
603,0,112,-43.64346822670528,-70.30447387695312,-30.118057250976562,66.64346822670528,53.11805725097656,93.30447387695312
604,0,112,-43.28930640220642,-70.30447387695312,-30.118057250976562,66.28930640220642,53.11805725097656,93.30447387695312
605,0,132,-45.66970138838797,-70.30447387695312,-30.11805534362793,68.66970138838798,53.11805534362793,93.30447387695312
606,0,132,-45.5970565478007,-70.33592987060547,-30.118057250976562,68.59705654780069,53.11805725097656,93.33592987060547
607,0,156,-45.86155015994341,-78.75309753417969,-30.11805534362793,68.86155015994342,53.11805534362793,101.75309753417969
608,0,160,-46.37701859474182,-79.89740753173828,-30.118053436279297,69.37701859474183,53.1180534362793,102.89740753173828
609,0,160,-47.044102144241336,-75.88557434082031,-30.11805534362793,70.04410214424134,53.11805534362793,98.88557434082031
610,0,160,-47.74443296194077,-74.53974151611328,-30.11805534362793,70.74443296194076,53.11805534362793,97.53974151611328
611,0,134,-44.78413567614199,-66.73419952392578,-30.118053436279297,67.784135676142,53.1180534362793,89.73419952392578
612,0,136,-45.6145915704615,-82.59929656982422,-30.118053436279297,68.6145915704615,53.1180534362793,105.59929656982422
613,0,136,-45.727911332074335,-81.9252700805664,-30.118053436279297,68.72791133207434,53.1180534362793,104.9252700805664
614,0,110,-41.32877745194869,-57.30122375488281,-30.118053436279297,64.3287774519487,53.1180534362793,80.30122375488281
615,0,110,-41.43409191478383,-58.08976364135742,-30.118057250976562,64.43409191478383,53.11805725097656,81.08976364135742
616,0,113,-42.690671903897176,-82.9649429321289,-30.118057250976562,65.69067190389717,53.11805725097656,105.9649429321289
617,0,112,-41.83717296804701,-58.72393035888672,-30.11805534362793,64.83717296804701,53.11805534362793,81.72393035888672
618,0,112,-42.214214018412996,-60.644386291503906,-30.118057250976562,65.214214018413,53.11805725097656,83.6443862915039
619,0,112,-42.400696754455566,-61.15573501586914,-30.118057250976562,65.40069675445557,53.11805725097656,84.15573501586914
620,0,156,-47.69637423295241,-65.20416259765625,-30.118053436279297,70.69637423295241,53.1180534362793,88.20416259765625
621,0,156,-47.52453327178955,-64.78973388671875,-30.118053436279297,70.52453327178955,53.1180534362793,87.78973388671875
622,0,156,-47.78267532739884,-64.35159301757812,-30.118053436279297,70.78267532739883,53.1180534362793,87.35159301757812
623,0,156,-47.73361976330097,-68.43606567382812,-30.118053436279297,70.73361976330096,53.1180534362793,91.43606567382812
624,0,156,-47.66539845099816,-70.39599609375,-30.118053436279297,70.66539845099817,53.1180534362793,93.39599609375
625,0,156,-48.11303900449704,-74.36436462402344,-30.11805534362793,71.11303900449704,53.11805534362793,97.36436462402344
626,0,182,-50.20967237241975,-68.69320678710938,-30.11805534362793,73.20967237241976,53.11805534362793,91.69320678710938
627,0,160,-48.76451143026352,-74.46441650390625,-30.11805534362793,71.76451143026352,53.11805534362793,97.46441650390625
628,0,188,-50.422133841413135,-76.1895980834961,-30.118053436279297,73.42213384141314,53.1180534362793,99.1895980834961
629,0,148,-47.71570128363532,-75.91126251220703,-30.118053436279297,70.71570128363533,53.1180534362793,98.91126251220703
630,0,151,-47.925784900488445,-83.59952545166016,-30.118053436279297,70.92578490048845,53.1180534362793,106.59952545166016
631,0,150,-47.26687764485677,-67.13408660888672,-30.118053436279297,70.26687764485678,53.1180534362793,90.13408660888672
632,0,150,-46.94992321014404,-70.19416046142578,-30.118053436279297,69.94992321014405,53.1180534362793,93.19416046142578
633,0,158,-47.16268354729761,-66.1163101196289,-30.118053436279297,70.1626835472976,53.1180534362793,89.1163101196289
634,0,160,-46.972018492221835,-73.60114288330078,-30.118053436279297,69.97201849222184,53.1180534362793,96.60114288330078
635,0,170,-46.6942310108858,-78.49259185791016,-30.118053436279297,69.6942310108858,53.1180534362793,101.49259185791016
636,0,152,-44.42907623240822,-63.47437286376953,-30.217832565307617,67.42907623240822,53.21783256530762,86.47437286376953
637,0,152,-45.12918297868026,-62.943336486816406,-30.16348648071289,68.12918297868026,53.16348648071289,85.9433364868164
638,0,120,-47.891728432973224,-77.74927520751953,-29.11076545715332,70.89172843297322,52.11076545715332,100.74927520751953
639,0,186,-49.04644626699468,-75.74398803710938,-30.187204360961914,72.04644626699468,53.187204360961914,98.74398803710938
640,0,176,-52.77333547852256,-88.96315002441406,-30.22768211364746,75.77333547852257,53.22768211364746,111.96315002441406
641,0,280,-54.550942945480344,-80.29019927978516,-30.93240737915039,77.55094294548034,53.93240737915039,103.29019927978516
642,0,278,-55.33013579828276,-76.53010559082031,-29.814645767211914,78.33013579828275,52.814645767211914,99.53010559082031
643,0,348,-55.3795977460927,-76.77095794677734,-30.698945999145508,78.3795977460927,53.69894599914551,99.77095794677734
644,0,342,-56.58483692079957,-83.74535369873047,-30.159692764282227,79.58483692079957,53.15969276428223,106.74535369873047
645,0,452,-56.744923279348725,-83.49711608886719,-31.226625442504883,79.74492327934873,54.22662544250488,106.49711608886719
646,0,578,-57.20169924699724,-84.39632415771484,-32.96695327758789,80.20169924699724,55.96695327758789,107.39632415771484
647,0,609,-56.16649897971568,-84.16802215576172,-30.77832794189453,79.16649897971568,53.77832794189453,107.16802215576172
648,0,626,-56.1320694323165,-84.32747650146484,-29.577138900756836,79.1320694323165,52.577138900756836,107.32747650146484
649,0,622,-55.73581072448534,-86.7488784790039,-28.933053970336914,78.73581072448533,51.933053970336914,109.7488784790039
650,0,632,-54.79515257062791,-83.08195495605469,-31.181034088134766,77.79515257062792,54.181034088134766,106.08195495605469
651,0,648,-54.58316965162018,-82.52369689941406,-31.87430191040039,77.58316965162018,54.87430191040039,105.52369689941406
652,0,618,-53.284024747829996,-81.86163330078125,-31.3814697265625,76.28402474782999,54.3814697265625,104.86163330078125
653,0,640,-53.22785415053367,-77.50262451171875,-30.387475967407227,76.22785415053367,53.38747596740723,100.50262451171875
654,0,706,-54.61017033736361,-80.88937377929688,-29.81179428100586,77.61017033736361,52.81179428100586,103.88937377929688
655,0,758,-54.60149276099293,-84.77877044677734,-29.792951583862305,77.60149276099293,52.792951583862305,107.77877044677734
656,0,700,-54.2634972517831,-84.72298431396484,-29.9564151763916,77.2634972517831,52.9564151763916,107.72298431396484
657,0,693,-55.28388090807982,-81.75862121582031,-30.016765594482422,78.28388090807982,53.01676559448242,104.75862121582031
658,0,724,-55.35006001772801,-84.59513092041016,-30.016765594482422,78.35006001772801,53.01676559448242,107.59513092041016
659,0,706,-54.626080318483346,-82.37687683105469,-30.016765594482422,77.62608031848335,53.01676559448242,105.37687683105469
660,0,744,-54.15465199050083,-82.357421875,-30.0447998046875,77.15465199050084,53.0447998046875,105.357421875
661,0,858,-54.48591688240602,-82.29598999023438,-30.08161735534668,77.48591688240603,53.08161735534668,105.29598999023438
662,0,885,-55.48682506582831,-88.50064849853516,-29.750661849975586,78.48682506582831,52.750661849975586,111.50064849853516
663,0,1036,-56.65621720870029,-85.05493927001953,-29.097410202026367,79.6562172087003,52.09741020202637,108.05493927001953
664,0,928,-55.61956357544866,-81.732177734375,-29.917957305908203,78.61956357544867,52.9179573059082,104.732177734375
665,0,844,-55.042302036737375,-74.7535629272461,-30.09567642211914,78.04230203673737,53.09567642211914,97.7535629272461
666,0,802,-55.96416356617078,-88.85453796386719,-29.433691024780273,78.96416356617078,52.43369102478027,111.85453796386719
667,0,802,-55.88075697986859,-83.11376953125,-29.4362850189209,78.8807569798686,52.4362850189209,106.11376953125
668,0,802,-54.946335026748166,-87.53277587890625,-29.79163932800293,77.94633502674816,52.79163932800293,110.53277587890625
669,0,924,-54.448294806790045,-81.36643981933594,-30.00186538696289,77.44829480679005,53.00186538696289,104.36643981933594
670,0,930,-54.2529498541227,-83.4802474975586,-29.755800247192383,77.2529498541227,52.75580024719238,106.4802474975586
671,0,1020,-54.631937554303335,-83.99344635009766,-30.076412200927734,77.63193755430333,53.076412200927734,106.99344635009766
672,0,1050,-55.15746320452009,-83.49635314941406,-30.090572357177734,78.1574632045201,53.090572357177734,106.49635314941406
673,0,1069,-55.244092502362044,-88.83879852294922,-29.4997615814209,78.24409250236204,52.4997615814209,111.83879852294922
674,0,1048,-54.989104533013496,-83.49635314941406,-29.81538200378418,77.98910453301349,52.81538200378418,106.49635314941406
675,0,998,-54.918219308337136,-89.5704574584961,-29.884113311767578,77.91821930833714,52.88411331176758,112.5704574584961
676,0,1002,-54.86999275869952,-83.49635314941406,-29.75398063659668,77.86999275869951,52.75398063659668,106.49635314941406
677,0,874,-54.33655772656543,-93.47596740722656,-29.692710876464844,77.33655772656543,52.692710876464844,116.47596740722656
678,0,877,-54.05628340491683,-92.22209167480469,-29.819868087768555,77.05628340491683,52.819868087768555,115.22209167480469
679,0,861,-52.824202033562386,-83.49635314941406,-29.819868087768555,75.82420203356239,52.819868087768555,106.49635314941406
680,0,858,-52.213124775386355,-83.49635314941406,-29.819868087768555,75.21312477538635,52.819868087768555,106.49635314941406
681,0,819,-51.3529002873161,-88.50109100341797,-29.819820404052734,74.3529002873161,52.819820404052734,111.50109100341797
682,0,810,-50.31705915192027,-88.8364028930664,-29.819820404052734,73.31705915192026,52.819820404052734,111.8364028930664
683,0,799,-49.3424362784184,-88.84656524658203,-29.819820404052734,72.3424362784184,52.819820404052734,111.84656524658203
684,0,826,-50.15611177495259,-88.84698486328125,-29.095874786376953,73.15611177495259,52.09587478637695,111.84698486328125
685,0,802,-48.77005823473086,-88.8406982421875,-29.819868087768555,71.77005823473087,52.819868087768555,111.8406982421875
686,0,792,-47.78375408384535,-83.46441650390625,-29.377424240112305,70.78375408384535,52.377424240112305,106.46441650390625
687,0,798,-47.75658542470526,-89.06470489501953,-29.819868087768555,70.75658542470526,52.819868087768555,112.06470489501953
688,0,810,-48.432417287944276,-89.2275161743164,-29.819868087768555,71.43241728794428,52.819868087768555,112.2275161743164
689,0,860,-48.72891508146774,-89.21261596679688,-29.819866180419922,71.72891508146773,52.81986618041992,112.21261596679688
690,0,858,-48.6161674664015,-88.8530502319336,-29.819866180419922,71.61616746640149,52.81986618041992,111.8530502319336
691,0,913,-49.66566752238446,-88.83980560302734,-29.819868087768555,72.66566752238447,52.819868087768555,111.83980560302734
692,0,841,-47.2479750330468,-83.1482162475586,-29.819866180419922,70.2479750330468,52.81986618041992,106.1482162475586
693,0,889,-48.10365851738053,-89.02619171142578,-29.819866180419922,71.10365851738052,52.81986618041992,112.02619171142578
694,0,824,-47.14534131763051,-82.6830062866211,-29.819820404052734,70.14534131763051,52.819820404052734,105.6830062866211
695,0,824,-47.29773916318579,-83.6819076538086,-29.819820404052734,70.29773916318578,52.819820404052734,106.6819076538086
696,0,873,-48.30592694451855,-89.23018646240234,-29.819820404052734,71.30592694451855,52.819820404052734,112.23018646240234
697,0,870,-48.42107096266472,-74.20880126953125,-29.819820404052734,71.42107096266471,52.819820404052734,97.20880126953125
698,0,850,-48.44387575934915,-81.94070434570312,-29.819820404052734,71.44387575934914,52.819820404052734,104.94070434570312
699,0,804,-48.88081931356174,-88.84609985351562,-29.819820404052734,71.88081931356174,52.819820404052734,111.84609985351562
700,0,844,-49.61143324160463,-81.59989929199219,-29.819820404052734,72.61143324160463,52.819820404052734,104.59989929199219
701,0,903,-50.73609798004725,-83.16130065917969,-29.819820404052734,73.73609798004725,52.819820404052734,106.16130065917969
702,0,770,-49.559724609573166,-81.61698150634766,-29.819820404052734,72.55972460957317,52.819820404052734,104.61698150634766
703,0,712,-49.432117052292554,-72.44368743896484,-29.819868087768555,72.43211705229255,52.819868087768555,95.44368743896484
704,0,756,-50.071985560119465,-74.22682189941406,-29.819868087768555,73.07198556011946,52.819868087768555,97.22682189941406
705,0,756,-50.20370323443539,-68.86264038085938,-29.819868087768555,73.20370323443538,52.819868087768555,91.86264038085938
706,0,702,-49.5094140914091,-74.45774841308594,-29.819868087768555,72.5094140914091,52.819868087768555,97.45774841308594
707,0,702,-49.583557628838086,-68.77552795410156,-29.819868087768555,72.5835576288381,52.819868087768555,91.77552795410156
708,0,628,-49.05399149997979,-82.31521606445312,-29.819868087768555,72.05399149997979,52.819868087768555,105.31521606445312
709,0,562,-47.07031252715087,-74.61402893066406,-29.819868087768555,70.07031252715086,52.819868087768555,97.61402893066406
710,0,566,-47.5534483400756,-88.69434356689453,-29.819868087768555,70.55344834007559,52.819868087768555,111.69434356689453
711,0,562,-47.262193615326254,-72.2378921508789,-29.819868087768555,70.26219361532625,52.819868087768555,95.2378921508789
712,0,512,-45.71081266924739,-70.86721801757812,-29.819820404052734,68.71081266924739,52.819820404052734,93.86721801757812
713,0,512,-45.783451069146395,-77.83124542236328,-29.819820404052734,68.7834510691464,52.819820404052734,100.83124542236328
714,0,464,-43.9393794248844,-54.68636703491211,-29.819820404052734,66.93937942488441,52.819820404052734,77.68636703491211
715,0,462,-43.91137085538922,-54.68636703491211,-29.819820404052734,66.91137085538922,52.819820404052734,77.68636703491211
716,0,466,-44.112237578297886,-82.6838607788086,-29.819820404052734,67.11223757829788,52.819820404052734,105.6838607788086
717,0,464,-43.94041845716279,-54.68636703491211,-29.819820404052734,66.94041845716279,52.819820404052734,77.68636703491211
