step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
117,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28800736,3308.921232,nan,28.800736,nan,6,2880,1622064,12,27175720,130,6,72,72,18,0,0,18,6,0,0,6
118,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26439436,3335.360668,nan,26.439436,nan,5,2376,1351720,10,25085280,120,5,60,60,15,0,0,15,5,0,0,5
119,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22282224,3357.642892,nan,22.282224,nan,2,936,540688,4,21740576,104,2,24,24,6,0,0,6,2,0,0,2
120,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28824260,3386.467152,nan,28.82426,nan,3,1296,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
121,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32046196,3418.513348,nan,32.046196,nan,1,1152,270344,2,31774688,152,1,12,12,3,0,0,3,1,0,0,1
122,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28554264,3447.067612,nan,28.554264,nan,2,1656,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
123,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28430920,3475.498532,nan,28.43092,nan,0,936,0,0,28429984,136,0,0,0,0,0,0,0,0,0,0,0
124,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29661012,3505.159544,nan,29.661012,nan,3,1872,811032,6,28848072,138,3,36,36,9,0,0,9,3,0,0,3
125,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24643596,3529.80314,nan,24.643596,nan,3,1512,811032,6,23831016,114,3,36,36,9,0,0,9,3,0,0,3
126,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26882272,3556.685412,nan,26.882272,nan,2,2016,540688,4,26339544,126,2,24,24,6,0,0,6,2,0,0,2
127,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28555056,3585.240468,nan,28.555056,nan,2,2448,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
128,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24670144,3609.910612,nan,24.670144,nan,0,2952,0,0,24667192,118,0,0,0,0,0,0,0,0,0,0,0
129,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22407080,3632.317692,nan,22.40708,nan,4,3168,1081376,8,21322488,102,4,48,48,12,0,0,12,4,0,0,4
130,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24078928,3656.39662,nan,24.078928,nan,4,2664,1081376,8,22994840,110,4,48,48,12,0,0,12,4,0,0,4
131,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24225796,3680.622416,nan,24.225796,nan,3,1800,811032,6,23412928,112,3,36,36,9,0,0,9,3,0,0,3
132,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31063080,3711.685496,nan,31.06308,nan,2,1944,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
133,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28554552,3740.240048,nan,28.554552,nan,2,1944,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
134,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28678040,3768.918088,nan,28.67804,nan,4,2808,1081376,8,27593808,132,4,48,48,12,0,0,12,4,0,0,4
135,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28284124,3797.202212,nan,28.284124,nan,1,1872,270344,2,28011896,134,1,12,12,3,0,0,3,1,0,0,1
136,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28825988,3826.0282,nan,28.825988,nan,3,3024,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
137,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27989452,3854.017652,nan,27.989452,nan,3,2664,811032,6,27175720,130,3,36,36,9,0,0,9,3,0,0,3
138,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26735044,3880.752696,nan,26.735044,nan,3,2520,811032,6,25921456,124,3,36,36,9,0,0,9,3,0,0,3
139,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32023392,3912.776088,nan,32.023392,nan,4,3456,1081376,8,30938512,148,4,48,48,12,0,0,12,4,0,0,4
140,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33277152,3946.05324,nan,33.277152,nan,4,2952,1081376,8,32192776,154,4,48,48,12,0,0,12,4,0,0,4
141,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27718232,3973.771472,nan,27.718232,nan,2,1800,540688,4,27175720,130,2,24,24,6,0,0,6,2,0,0,2
142,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25628080,3999.399552,nan,25.62808,nan,2,2088,540688,4,25085280,120,2,24,24,6,0,0,6,2,0,0,2
143,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31604224,4031.003776,nan,31.604224,nan,4,2376,1081376,8,30520424,146,4,48,48,12,0,0,12,4,0,0,4
144,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29538316,4060.542092,nan,29.538316,nan,1,1800,270344,2,29266160,140,1,12,12,3,0,0,3,1,0,0,1
145,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26611484,4087.153576,nan,26.611484,nan,1,1584,270344,2,26339544,126,1,12,12,3,0,0,3,1,0,0,1
146,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23119624,4110.2732,nan,23.119624,nan,2,2160,540688,4,22576752,108,2,24,24,6,0,0,6,2,0,0,2
147,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24374032,4134.647232,nan,24.374032,nan,2,2304,540688,4,23831016,114,2,24,24,6,0,0,6,2,0,0,2
148,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25751568,4160.3988,nan,25.751568,nan,4,2952,1081376,8,24667192,118,4,48,48,12,0,0,12,4,0,0,4
149,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23119120,4183.51792,nan,23.11912,nan,2,1656,540688,4,22576752,108,2,24,24,6,0,0,6,2,0,0,2
150,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33277944,4216.795864,nan,33.277944,nan,4,3744,1081376,8,32192776,154,4,48,48,12,0,0,12,4,0,0,4
151,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29243212,4246.039076,nan,29.243212,nan,3,2160,811032,6,28429984,136,3,36,36,9,0,0,9,3,0,0,3
152,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28700916,4274.739992,nan,28.700916,nan,1,576,270344,2,28429984,136,1,12,12,3,0,0,3,1,0,0,1
153,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31481096,4306.221088,nan,31.481096,nan,2,1872,540688,4,30938512,148,2,24,24,6,0,0,6,2,0,0,2
154,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31063368,4337.284456,nan,31.063368,nan,2,2232,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
155,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32047204,4369.33166,nan,32.047204,nan,1,2160,270344,2,31774688,152,1,12,12,3,0,0,3,1,0,0,1
156,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28555200,4397.88686,nan,28.5552,nan,2,2592,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
157,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32859352,4430.746212,nan,32.859352,nan,4,3240,1081376,8,31774688,152,4,48,48,12,0,0,12,4,0,0,4
158,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29120660,4459.866872,nan,29.12066,nan,1,2232,270344,2,28848072,138,1,12,12,3,0,0,3,1,0,0,1
159,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30793732,4490.660604,nan,30.793732,nan,1,2952,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
160,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30916500,4521.577104,nan,30.9165,nan,3,3096,811032,6,30102336,144,3,36,36,9,0,0,9,3,0,0,3
161,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30768336,4552.34544,nan,30.768336,nan,4,2664,1081376,8,29684248,142,4,48,48,12,0,0,12,4,0,0,4
162,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25751064,4578.096504,nan,25.751064,nan,4,2448,1081376,8,24667192,118,4,48,48,12,0,0,12,4,0,0,4
163,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31063656,4609.16016,nan,31.063656,nan,2,2520,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
164,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30915996,4640.076156,nan,30.915996,nan,3,2592,811032,6,30102336,144,3,36,36,9,0,0,9,3,0,0,3
165,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28284196,4668.360352,nan,28.284196,nan,1,1944,270344,2,28011896,134,1,12,12,3,0,0,3,1,0,0,1
166,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29932664,4698.293016,nan,29.932664,nan,4,3168,1081376,8,28848072,138,4,48,48,12,0,0,12,4,0,0,4
167,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26464256,4724.757272,nan,26.464256,nan,2,2088,540688,4,25921456,124,2,24,24,6,0,0,6,2,0,0,2
168,-100.0,5.0,98,49,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21569824,4746.327096,nan,21.569824,nan,4,2088,1081376,8,20486312,98,4,48,48,12,0,0,12,4,0,0,4
169,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29095552,4775.422648,nan,29.095552,nan,4,2232,1081376,8,28011896,134,4,48,48,12,0,0,12,4,0,0,4
170,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27988588,4803.411236,nan,27.988588,nan,3,1800,811032,6,27175720,130,3,36,36,9,0,0,9,3,0,0,3
171,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25479988,4828.891224,nan,25.479988,nan,3,1728,811032,6,24667192,118,3,36,36,9,0,0,9,3,0,0,3
172,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26734252,4855.625476,nan,26.734252,nan,3,1728,811032,6,25921456,124,3,36,36,9,0,0,9,3,0,0,3
173,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25061612,4880.687088,nan,25.061612,nan,3,1440,811032,6,24249104,116,3,36,36,9,0,0,9,3,0,0,3
174,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25208624,4905.895712,nan,25.208624,nan,2,720,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
175,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32587412,4938.483124,nan,32.587412,nan,3,1656,811032,6,31774688,152,3,36,36,9,0,0,9,3,0,0,3
176,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29242852,4967.725976,nan,29.242852,nan,3,1800,811032,6,28429984,136,3,36,36,9,0,0,9,3,0,0,3
177,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27865100,4995.591076,nan,27.8651,nan,1,936,270344,2,27593808,132,1,12,12,3,0,0,3,1,0,0,1
178,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26045736,5021.636812,nan,26.045736,nan,2,1656,540688,4,25503368,122,2,24,24,6,0,0,6,2,0,0,2
179,-100.0,5.0,106,53,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22700600,5044.337412,nan,22.7006,nan,2,1224,540688,4,22158664,106,2,24,24,6,0,0,6,2,0,0,2
180,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22552940,5066.890352,nan,22.55294,nan,3,1296,811032,6,21740576,104,3,36,36,9,0,0,9,3,0,0,3
181,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24643812,5091.534164,nan,24.643812,nan,3,1728,811032,6,23831016,114,3,36,36,9,0,0,9,3,0,0,3
182,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24520828,5116.054992,nan,24.520828,nan,1,1368,270344,2,24249104,116,1,12,12,3,0,0,3,1,0,0,1
183,-100.0,5.0,106,53,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23241960,5139.296952,nan,23.24196,nan,4,1872,1081376,8,22158664,106,4,48,48,12,0,0,12,4,0,0,4
184,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26463248,5165.7602,nan,26.463248,nan,2,1080,540688,4,25921456,124,2,24,24,6,0,0,6,2,0,0,2
185,-100.0,5.0,92,46,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19773624,5185.533824,nan,19.773624,nan,2,864,540688,4,19232048,92,2,24,24,6,0,0,6,2,0,0,2
186,-100.0,5.0,96,48,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,20339876,5205.8737,nan,20.339876,nan,1,1296,270344,2,20068224,96,1,12,12,3,0,0,3,1,0,0,1
187,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23094444,5228.968144,nan,23.094444,nan,5,2088,1351720,10,21740576,104,5,60,60,15,0,0,15,5,0,0,5
188,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22405064,5251.373208,nan,22.405064,nan,4,1152,1081376,8,21322488,102,4,48,48,12,0,0,12,4,0,0,4
189,-100.0,5.0,90,45,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19355320,5270.728528,nan,19.35532,nan,2,648,540688,4,18813960,90,2,24,24,6,0,0,6,2,0,0,2
190,-100.0,5.0,90,45,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19626612,5290.35514,nan,19.626612,nan,3,1584,811032,6,18813960,90,3,36,36,9,0,0,9,3,0,0,3
191,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22134708,5312.489848,nan,22.134708,nan,3,1152,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
192,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21864136,5334.353984,nan,21.864136,nan,2,936,540688,4,21322488,102,2,24,24,6,0,0,6,2,0,0,2
193,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23536416,5357.8904,nan,23.536416,nan,2,864,540688,4,22994840,110,2,24,24,6,0,0,6,2,0,0,2
194,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26044728,5383.935128,nan,26.044728,nan,2,648,540688,4,25503368,122,2,24,24,6,0,0,6,2,0,0,2
195,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24225292,5408.16042,nan,24.225292,nan,3,1296,811032,6,23412928,112,3,36,36,9,0,0,9,3,0,0,3
196,-100.0,5.0,94,47,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19921068,5428.081488,nan,19.921068,nan,1,576,270344,2,19650136,94,1,12,12,3,0,0,3,1,0,0,1
197,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22135212,5450.2167,nan,22.135212,nan,3,1656,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
198,-100.0,5.0,100,50,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22258340,5472.47504,nan,22.25834,nan,5,2160,1351720,10,20904400,100,5,60,60,15,0,0,15,5,0,0,5
199,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23536416,5496.011456,nan,23.536416,nan,2,864,540688,4,22994840,110,2,24,24,6,0,0,6,2,0,0,2
200,-100.0,5.0,100,50,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,20904688,5516.916144,nan,20.904688,nan,0,288,0,0,20904400,100,0,0,0,0,0,0,0,0,0,0,0
