step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
455,557292384,139323096,-100.0,0.0,6192,1548,1548,1548,1548,774,28155024,9878.648508,28.155024,1548,1.0,7035660,28142640,0.0,-100.0,123.0,-100.0,0.0,1548
456,564492544,141123136,-100.0,0.0,6272,1568,1568,1568,1616,808,28518784,9907.167292,28.518784,1568,1.0,7126560,28506240,0.0,-100.0,123.0,-100.0,0.0,1568
457,591853152,147963288,-100.0,0.0,6576,1644,1644,1644,1644,822,29901072,9937.068364,29.901072,1644,1.0,7471980,29887920,0.0,-100.0,123.0,-100.0,0.0,1644
458,591133136,147783284,-100.0,0.0,6568,1642,1642,1642,1642,821,29864696,9966.93306,29.864696,1642,1.0,7462890,29851560,0.0,-100.0,123.0,-100.0,0.0,1642
459,570612680,142653170,-100.0,0.0,6340,1585,1585,1585,1586,793,28827980,9995.76104,28.82798,1585,1.0,7203825,28815300,0.0,-100.0,123.0,-100.0,0.0,1585
460,580332896,145083224,-100.0,0.0,6448,1612,1612,1612,1648,824,29319056,10025.080096,29.319056,1612,1.0,7326540,29306160,0.0,-100.0,123.0,-100.0,0.0,1612
461,520571568,130142892,-100.0,0.0,5784,1446,1446,1446,1446,723,26299848,10051.379944,26.299848,1446,1.0,6572070,26288280,0.0,-100.0,123.0,-100.0,0.0,1446
462,529211760,132302940,-100.0,0.0,5880,1470,1470,1470,1470,735,26736360,10078.116304,26.73636,1470,1.0,6681150,26724600,0.0,-100.0,123.0,-100.0,0.0,1470
463,456490144,114122536,-100.0,0.0,5072,1268,1268,1268,1268,634,23062384,10101.178688,23.062384,1268,1.0,5763060,23052240,0.0,-100.0,123.0,-100.0,0.0,1268
464,448569968,112142492,-100.0,0.0,4984,1246,1246,1246,1246,623,22662248,10123.840936,22.662248,1246,1.0,5663070,22652280,0.0,-100.0,123.0,-100.0,0.0,1246
465,374408320,93602080,-100.0,0.0,4160,1040,1040,1040,1040,520,18915520,10142.756456,18.91552,1040,1.0,4726800,18907200,0.0,-100.0,123.0,-100.0,0.0,1040
466,348487744,87121936,-100.0,0.0,3872,968,968,968,968,484,17605984,10160.36244,17.605984,968,1.0,4399560,17598240,0.0,-100.0,123.0,-100.0,0.0,968
467,314286984,78571746,-100.0,0.0,3492,873,873,873,898,449,15878124,10176.240564,15.878124,873,1.0,3967785,15871140,0.0,-100.0,123.0,-100.0,0.0,873
468,299526656,74881664,-100.0,0.0,3328,832,832,832,832,416,15132416,10191.37298,15.132416,832,1.0,3781440,15125760,0.0,-100.0,123.0,-100.0,0.0,832
469,273606080,68401520,-100.0,0.0,3040,760,760,760,760,380,13822880,10205.19586,13.82288,760,1.0,3454200,13816800,0.0,-100.0,123.0,-100.0,0.0,760
470,291246472,72811618,-100.0,0.0,3236,809,809,809,852,426,14714092,10219.909952,14.714092,809,1.0,3676905,14707620,0.0,-100.0,123.0,-100.0,0.0,809
471,338767528,84691882,-100.0,0.0,3764,941,941,941,994,497,17114908,10237.02486,17.114908,941,1.0,4276845,17107380,0.0,-100.0,123.0,-100.0,0.0,941
472,373328296,93332074,-100.0,0.0,4148,1037,1037,1037,1066,533,18860956,10255.885816,18.860956,1037,1.0,4713165,18852660,0.0,-100.0,123.0,-100.0,0.0,1037
473,363608080,90902020,-100.0,0.0,4040,1010,1010,1010,1010,505,18369880,10274.255696,18.36988,1010,1.0,4590450,18361800,0.0,-100.0,123.0,-100.0,0.0,1010
474,376208360,94052090,-100.0,0.0,4180,1045,1045,1045,1078,539,19006460,10293.262156,19.00646,1045,1.0,4749525,18998100,0.0,-100.0,123.0,-100.0,0.0,1045
475,402488944,100622236,-100.0,0.0,4472,1118,1118,1118,1150,575,20334184,10313.59634,20.334184,1118,1.0,5081310,20325240,0.0,-100.0,123.0,-100.0,0.0,1118
476,397448832,99362208,-100.0,0.0,4416,1104,1104,1104,1122,561,20079552,10333.675892,20.079552,1104,1.0,5017680,20070720,0.0,-100.0,123.0,-100.0,0.0,1104
477,416529256,104132314,-100.0,0.0,4628,1157,1157,1157,1208,604,21043516,10354.719408,21.043516,1157,1.0,5258565,21034260,0.0,-100.0,123.0,-100.0,0.0,1157
478,432369608,108092402,-100.0,0.0,4804,1201,1201,1201,1250,625,21843788,10376.563196,21.843788,1201,1.0,5458545,21834180,0.0,-100.0,123.0,-100.0,0.0,1201
479,455050112,113762528,-100.0,0.0,5056,1264,1264,1264,1286,643,22989632,10399.552828,22.989632,1264,1.0,5744880,22979520,0.0,-100.0,123.0,-100.0,0.0,1264
480,462970288,115742572,-100.0,0.0,5144,1286,1286,1286,1286,643,23389768,10422.942596,23.389768,1286,1.0,5844870,23379480,0.0,-100.0,123.0,-100.0,0.0,1286
481,406089024,101522256,-100.0,0.0,4512,1128,1128,1128,1158,579,20516064,10443.45866,20.516064,1128,1.0,5126760,20507040,0.0,-100.0,123.0,-100.0,0.0,1128
482,405009000,101252250,-100.0,0.0,4500,1125,1125,1125,1150,575,20461500,10463.92016,20.4615,1125,1.0,5113125,20452500,0.0,-100.0,123.0,-100.0,0.0,1125
483,352087824,88021956,-100.0,0.0,3912,978,978,978,1000,500,17787864,10481.708024,17.787864,978,1.0,4445010,17780040,0.0,-100.0,123.0,-100.0,0.0,978
484,314646992,78661748,-100.0,0.0,3496,874,874,874,874,437,15896312,10497.604336,15.896312,874,1.0,3972330,15889320,0.0,-100.0,123.0,-100.0,0.0,874
485,300966688,75241672,-100.0,0.0,3344,836,836,836,836,418,15205168,10512.809504,15.205168,836,1.0,3799620,15198480,0.0,-100.0,123.0,-100.0,0.0,836
486,293406520,73351630,-100.0,0.0,3260,815,815,815,900,450,14823220,10527.632724,14.82322,815,1.0,3704175,14816700,0.0,-100.0,123.0,-100.0,0.0,815
487,315727016,78931754,-100.0,0.0,3508,877,877,877,906,453,15950876,10543.5836,15.950876,877,1.0,3985965,15943860,0.0,-100.0,123.0,-100.0,0.0,877
488,318607080,79651770,-100.0,0.0,3540,885,885,885,960,480,16096380,10559.67998,16.09638,885,1.0,4022325,16089300,0.0,-100.0,123.0,-100.0,0.0,885
489,345967688,86491922,-100.0,0.0,3844,961,961,961,1024,512,17478668,10577.158648,17.478668,961,1.0,4367745,17470980,0.0,-100.0,123.0,-100.0,0.0,961
490,385208560,96302140,-100.0,0.0,4280,1070,1070,1070,1084,542,19461160,10596.619808,19.46116,1070,1.0,4863150,19452600,0.0,-100.0,123.0,-100.0,0.0,1070
491,404648992,101162248,-100.0,0.0,4496,1124,1124,1124,1158,579,20443312,10617.06312,20.443312,1124,1.0,5108580,20434320,0.0,-100.0,123.0,-100.0,0.0,1124
492,420849352,105212338,-100.0,0.0,4676,1169,1169,1169,1236,618,21261772,10638.324892,21.261772,1169,1.0,5313105,21252420,0.0,-100.0,123.0,-100.0,0.0,1169
493,462970288,115742572,-100.0,0.0,5144,1286,1286,1286,1322,661,23389768,10661.71466,23.389768,1286,1.0,5844870,23379480,0.0,-100.0,123.0,-100.0,0.0,1286
494,501491144,125372786,-100.0,0.0,5572,1393,1393,1393,1448,724,25335884,10687.050544,25.335884,1393,1.0,6331185,25324740,0.0,-100.0,123.0,-100.0,0.0,1393
495,534251872,133562968,-100.0,0.0,5936,1484,1484,1484,1506,753,26990992,10714.041536,26.990992,1484,1.0,6744780,26979120,0.0,-100.0,123.0,-100.0,0.0,1484
496,508691304,127172826,-100.0,0.0,5652,1413,1413,1413,1448,724,25699644,10739.74118,25.699644,1413,1.0,6422085,25688340,0.0,-100.0,123.0,-100.0,0.0,1413
497,530291784,132572946,-100.0,0.0,5892,1473,1473,1473,1494,747,26790924,10766.532104,26.790924,1473,1.0,6694785,26779140,0.0,-100.0,123.0,-100.0,0.0,1473
498,566652592,141663148,-100.0,0.0,6296,1574,1574,1574,1648,824,28627912,10795.160016,28.627912,1574,1.0,7153830,28615320,0.0,-100.0,123.0,-100.0,0.0,1574
499,618493744,154623436,-100.0,0.0,6872,1718,1718,1718,1774,887,31246984,10826.407,31.246984,1718,1.0,7808310,31233240,0.0,-100.0,123.0,-100.0,0.0,1718
500,583932976,145983244,-100.0,0.0,6488,1622,1622,1622,1642,821,29500936,10855.907936,29.500936,1622,1.0,7371990,29487960,0.0,-100.0,123.0,-100.0,0.0,1622
501,609853552,152463388,-100.0,0.0,6776,1694,1694,1694,1730,865,30810472,10886.718408,30.810472,1694,1.0,7699230,30796920,0.0,-100.0,123.0,-100.0,0.0,1694
502,618133736,154533434,-100.0,0.0,6868,1717,1717,1717,1762,881,31228796,10917.947204,31.228796,1717,1.0,7803765,31215060,0.0,-100.0,123.0,-100.0,0.0,1717
503,612733616,153183404,-100.0,0.0,6808,1702,1702,1702,1730,865,30955976,10948.90318,30.955976,1702,1.0,7735590,30942360,0.0,-100.0,123.0,-100.0,0.0,1702
504,599053312,149763328,-100.0,0.0,6656,1664,1664,1664,1664,832,30264832,10979.168012,30.264832,1664,1.0,7562880,30251520,0.0,-100.0,123.0,-100.0,0.0,1664
505,576372808,144093202,-100.0,0.0,6404,1601,1601,1601,1602,801,29118988,11008.287,29.118988,1601,1.0,7276545,29106180,0.0,-100.0,123.0,-100.0,0.0,1601
506,566652592,141663148,-100.0,0.0,6296,1574,1574,1574,1574,787,28627912,11036.914912,28.627912,1574,1.0,7153830,28615320,0.0,-100.0,123.0,-100.0,0.0,1574
507,576732816,144183204,-100.0,0.0,6408,1602,1602,1602,1634,817,29137176,11066.052088,29.137176,1602,1.0,7281090,29124360,0.0,-100.0,123.0,-100.0,0.0,1602
508,596533256,149133314,-100.0,0.0,6628,1657,1657,1657,1688,844,30137516,11096.189604,30.137516,1657,1.0,7531065,30124260,0.0,-100.0,123.0,-100.0,0.0,1657
509,591493144,147873286,-100.0,0.0,6572,1643,1643,1643,1678,839,29882884,11126.072488,29.882884,1643,1.0,7467435,29869740,0.0,-100.0,123.0,-100.0,0.0,1643
510,601933376,150483344,-100.0,0.0,6688,1672,1672,1672,1672,836,30410336,11156.482824,30.410336,1672,1.0,7599240,30396960,0.0,-100.0,123.0,-100.0,0.0,1672
511,612013600,153003400,-100.0,0.0,6800,1700,1700,1700,1730,865,30919600,11187.402424,30.9196,1700,1.0,7726500,30906000,0.0,-100.0,123.0,-100.0,0.0,1700
512,582852952,145713238,-100.0,0.0,6476,1619,1619,1619,1652,826,29446372,11216.848796,29.446372,1619,1.0,7358355,29433420,0.0,-100.0,123.0,-100.0,0.0,1619
513,609493544,152373386,-100.0,0.0,6772,1693,1693,1693,1726,863,30792284,11247.64108,30.792284,1693,1.0,7694685,30778740,0.0,-100.0,123.0,-100.0,0.0,1693
514,610213560,152553390,-100.0,0.0,6780,1695,1695,1695,1698,849,30828660,11278.46974,30.82866,1695,1.0,7703775,30815100,0.0,-100.0,123.0,-100.0,0.0,1695
515,612013600,153003400,-100.0,0.0,6800,1700,1700,1700,1700,850,30919600,11309.38934,30.9196,1700,1.0,7726500,30906000,0.0,-100.0,123.0,-100.0,0.0,1700
516,587173048,146793262,-100.0,0.0,6524,1631,1631,1631,1634,817,29664628,11339.053968,29.664628,1631,1.0,7412895,29651580,0.0,-100.0,123.0,-100.0,0.0,1631
517,578892864,144723216,-100.0,0.0,6432,1608,1608,1608,1608,804,29246304,11368.300272,29.246304,1608,1.0,7308360,29233440,0.0,-100.0,123.0,-100.0,0.0,1608
518,575652792,143913198,-100.0,0.0,6396,1599,1599,1599,1632,816,29082612,11397.382884,29.082612,1599,1.0,7267455,29069820,0.0,-100.0,123.0,-100.0,0.0,1599
519,595453232,148863308,-100.0,0.0,6616,1654,1654,1654,1654,827,30082952,11427.465836,30.082952,1654,1.0,7517430,30069720,0.0,-100.0,123.0,-100.0,0.0,1654
520,558732416,139683104,-100.0,0.0,6208,1552,1552,1552,1556,778,28227776,11455.693612,28.227776,1552,1.0,7053840,28215360,0.0,-100.0,123.0,-100.0,0.0,1552
521,542892064,135723016,-100.0,0.0,6032,1508,1508,1508,1508,754,27427504,11483.121116,27.427504,1508,1.0,6853860,27415440,0.0,-100.0,123.0,-100.0,0.0,1508
522,558012400,139503100,-100.0,0.0,6200,1550,1550,1550,1550,775,28191400,11511.312516,28.1914,1550,1.0,7044750,28179000,0.0,-100.0,123.0,-100.0,0.0,1550
523,552252272,138063068,-100.0,0.0,6136,1534,1534,1534,1534,767,27900392,11539.212908,27.900392,1534,1.0,6972030,27888120,0.0,-100.0,123.0,-100.0,0.0,1534
524,545412120,136353030,-100.0,0.0,6060,1515,1515,1515,1546,773,27554820,11566.767728,27.55482,1515,1.0,6885675,27542700,0.0,-100.0,123.0,-100.0,0.0,1515
525,534251872,133562968,-100.0,0.0,5936,1484,1484,1484,1484,742,26990992,11593.75872,26.990992,1484,1.0,6744780,26979120,0.0,-100.0,123.0,-100.0,0.0,1484
526,549372208,137343052,-100.0,0.0,6104,1526,1526,1526,1560,780,27754888,11621.513608,27.754888,1526,1.0,6935670,27742680,0.0,-100.0,123.0,-100.0,0.0,1526
527,560172448,140043112,-100.0,0.0,6224,1556,1556,1556,1556,778,28300528,11649.814136,28.300528,1556,1.0,7072020,28288080,0.0,-100.0,123.0,-100.0,0.0,1556
528,534251872,133562968,-100.0,0.0,5936,1484,1484,1484,1484,742,26990992,11676.805128,26.990992,1484,1.0,6744780,26979120,0.0,-100.0,123.0,-100.0,0.0,1484
529,565212560,141303140,-100.0,0.0,6280,1570,1570,1570,1608,804,28555160,11705.360288,28.55516,1570,1.0,7135650,28542600,0.0,-100.0,123.0,-100.0,0.0,1570
530,548652192,137163048,-100.0,0.0,6096,1524,1524,1524,1524,762,27718512,11733.0788,27.718512,1524,1.0,6926580,27706320,0.0,-100.0,123.0,-100.0,0.0,1524
531,581052912,145263228,-100.0,0.0,6456,1614,1614,1614,1652,826,29355432,11762.434232,29.355432,1614,1.0,7335630,29342520,0.0,-100.0,123.0,-100.0,0.0,1614
532,581772928,145443232,-100.0,0.0,6464,1616,1616,1616,1616,808,29391808,11791.82604,29.391808,1616,1.0,7344720,29378880,0.0,-100.0,123.0,-100.0,0.0,1616
533,608413520,152103380,-100.0,0.0,6760,1690,1690,1690,1756,878,30737720,11822.56376,30.73772,1690,1.0,7681050,30724200,0.0,-100.0,123.0,-100.0,0.0,1690
534,631454032,157863508,-100.0,0.0,7016,1754,1754,1754,1754,877,31901752,11854.465512,31.901752,1754,1.0,7971930,31887720,0.0,-100.0,123.0,-100.0,0.0,1754
535,623533856,155883464,-100.0,0.0,6928,1732,1732,1732,1732,866,31501616,11885.967128,31.501616,1732,1.0,7871940,31487760,0.0,-100.0,123.0,-100.0,0.0,1732
536,626413920,156603480,-100.0,0.0,6960,1740,1740,1740,1740,870,31647120,11917.614248,31.64712,1740,1.0,7908300,31633200,0.0,-100.0,123.0,-100.0,0.0,1740
537,615253672,153813418,-100.0,0.0,6836,1709,1709,1709,1734,867,31083292,11948.69754,31.083292,1709,1.0,7767405,31069620,0.0,-100.0,123.0,-100.0,0.0,1709
538,599053312,149763328,-100.0,0.0,6656,1664,1664,1664,1664,832,30264832,11978.962372,30.264832,1664,1.0,7562880,30251520,0.0,-100.0,123.0,-100.0,0.0,1664
539,607693504,151923376,-100.0,0.0,6752,1688,1688,1688,1694,847,30701344,12009.663716,30.701344,1688,1.0,7671960,30687840,0.0,-100.0,123.0,-100.0,0.0,1688
540,615973688,153993422,-100.0,0.0,6844,1711,1711,1711,1716,858,31119668,12040.783384,31.119668,1711,1.0,7776495,31105980,0.0,-100.0,123.0,-100.0,0.0,1711
541,633254072,158313518,-100.0,0.0,7036,1759,1759,1759,1798,899,31992692,12072.776076,31.992692,1759,1.0,7994655,31978620,0.0,-100.0,123.0,-100.0,0.0,1759
542,649094424,162273606,-100.0,0.0,7212,1803,1803,1803,1810,905,32792964,12105.56904,32.792964,1803,1.0,8194635,32778540,0.0,-100.0,123.0,-100.0,0.0,1803
543,607333496,151833374,-100.0,0.0,6748,1687,1687,1687,1732,866,30683156,12136.252196,30.683156,1687,1.0,7667415,30669660,0.0,-100.0,123.0,-100.0,0.0,1687
544,572412720,143103180,-100.0,0.0,6360,1590,1590,1590,1590,795,28918920,12165.171116,28.91892,1590,1.0,7226550,28906200,0.0,-100.0,123.0,-100.0,0.0,1590
545,516971488,129242872,-100.0,0.0,5744,1436,1436,1436,1436,718,26117968,12191.289084,26.117968,1436,1.0,6526620,26106480,0.0,-100.0,123.0,-100.0,0.0,1436
546,490330896,122582724,-100.0,0.0,5448,1362,1362,1362,1402,701,24772056,12216.06114,24.772056,1362,1.0,6190290,24761160,0.0,-100.0,123.0,-100.0,0.0,1362
547,457210160,114302540,-100.0,0.0,5080,1270,1270,1270,1270,635,23098760,12239.1599,23.09876,1270,1.0,5772150,23088600,0.0,-100.0,123.0,-100.0,0.0,1270
548,469450432,117362608,-100.0,0.0,5216,1304,1304,1304,1312,656,23717152,12262.877052,23.717152,1304,1.0,5926680,23706720,0.0,-100.0,123.0,-100.0,0.0,1304
549,470170448,117542612,-100.0,0.0,5224,1306,1306,1306,1306,653,23753528,12286.63058,23.753528,1306,1.0,5935770,23743080,0.0,-100.0,123.0,-100.0,0.0,1306
550,432729616,108182404,-100.0,0.0,4808,1202,1202,1202,1240,620,21861976,12308.492556,21.861976,1202,1.0,5463090,21852360,0.0,-100.0,123.0,-100.0,0.0,1202
551,437049712,109262428,-100.0,0.0,4856,1214,1214,1214,1244,622,22080232,12330.572788,22.080232,1214,1.0,5517630,22070520,0.0,-100.0,123.0,-100.0,0.0,1214
552,388808640,97202160,-100.0,0.0,4320,1080,1080,1080,1080,540,19643040,12350.215828,19.64304,1080,1.0,4908600,19634400,0.0,-100.0,123.0,-100.0,0.0,1080
553,369368208,92342052,-100.0,0.0,4104,1026,1026,1026,1052,526,18660888,12368.876716,18.660888,1026,1.0,4663170,18652680,0.0,-100.0,123.0,-100.0,0.0,1026
554,352447832,88111958,-100.0,0.0,3916,979,979,979,1002,501,17806052,12386.682768,17.806052,979,1.0,4449555,17798220,0.0,-100.0,123.0,-100.0,0.0,979
555,333727416,83431854,-100.0,0.0,3708,927,927,927,954,477,16860276,12403.543044,16.860276,927,1.0,4213215,16852860,0.0,-100.0,123.0,-100.0,0.0,927
556,353527856,88381964,-100.0,0.0,3928,982,982,982,982,491,17860616,12421.40366,17.860616,982,1.0,4463190,17852760,0.0,-100.0,123.0,-100.0,0.0,982
557,335167448,83791862,-100.0,0.0,3724,931,931,931,960,480,16933028,12438.336688,16.933028,931,1.0,4231395,16925580,0.0,-100.0,123.0,-100.0,0.0,931
558,361088024,90272006,-100.0,0.0,4012,1003,1003,1003,1042,521,18242564,12456.579252,18.242564,1003,1.0,4558635,18234540,0.0,-100.0,123.0,-100.0,0.0,1003
559,377288384,94322096,-100.0,0.0,4192,1048,1048,1048,1048,524,19061024,12475.640276,19.061024,1048,1.0,4763160,19052640,0.0,-100.0,123.0,-100.0,0.0,1048
560,358207960,89551990,-100.0,0.0,3980,995,995,995,1012,506,18097060,12493.737336,18.09706,995,1.0,4522275,18089100,0.0,-100.0,123.0,-100.0,0.0,995
561,361808040,90452010,-100.0,0.0,4020,1005,1005,1005,1036,518,18278940,12512.016276,18.27894,1005,1.0,4567725,18270900,0.0,-100.0,123.0,-100.0,0.0,1005
562,383768528,95942132,-100.0,0.0,4264,1066,1066,1066,1066,533,19388408,12531.404684,19.388408,1066,1.0,4844970,19379880,0.0,-100.0,123.0,-100.0,0.0,1066
563,361448032,90362008,-100.0,0.0,4016,1004,1004,1004,1004,502,18260752,12549.665436,18.260752,1004,1.0,4563180,18252720,0.0,-100.0,123.0,-100.0,0.0,1004
564,339127536,84781884,-100.0,0.0,3768,942,942,942,942,471,17133096,12566.798532,17.133096,942,1.0,4281390,17125560,0.0,-100.0,123.0,-100.0,0.0,942
565,317887064,79471766,-100.0,0.0,3532,883,883,883,934,467,16060004,12582.858536,16.060004,883,1.0,4013235,16052940,0.0,-100.0,123.0,-100.0,0.0,883
566,320407120,80101780,-100.0,0.0,3560,890,890,890,890,445,16187320,12599.045856,16.18732,890,1.0,4045050,16180200,0.0,-100.0,123.0,-100.0,0.0,890
567,333007400,83251850,-100.0,0.0,3700,925,925,925,1006,503,16823900,12615.869756,16.8239,925,1.0,4204125,16816500,0.0,-100.0,123.0,-100.0,0.0,925
568,352447832,88111958,-100.0,0.0,3916,979,979,979,1010,505,17806052,12633.675808,17.806052,979,1.0,4449555,17798220,0.0,-100.0,123.0,-100.0,0.0,979
569,361088024,90272006,-100.0,0.0,4012,1003,1003,1003,1066,533,18242564,12651.918372,18.242564,1003,1.0,4558635,18234540,0.0,-100.0,123.0,-100.0,0.0,1003
570,389168648,97292162,-100.0,0.0,4324,1081,1081,1081,1096,548,19661228,12671.5796,19.661228,1081,1.0,4913145,19652580,0.0,-100.0,123.0,-100.0,0.0,1081
571,356407920,89101980,-100.0,0.0,3960,990,990,990,1022,511,18006120,12689.58572,18.00612,990,1.0,4499550,17998200,0.0,-100.0,123.0,-100.0,0.0,990
572,360728016,90182004,-100.0,0.0,4008,1002,1002,1002,1002,501,18224376,12707.810096,18.224376,1002,1.0,4554090,18216360,0.0,-100.0,123.0,-100.0,0.0,1002
573,370808240,92702060,-100.0,0.0,4120,1030,1030,1030,1062,531,18733640,12726.543736,18.73364,1030,1.0,4681350,18725400,0.0,-100.0,123.0,-100.0,0.0,1030
574,398888864,99722216,-100.0,0.0,4432,1108,1108,1108,1138,569,20152304,12746.69604,20.152304,1108,1.0,5035860,20143440,0.0,-100.0,123.0,-100.0,0.0,1108
575,415089224,103772306,-100.0,0.0,4612,1153,1153,1153,1164,582,20970764,12767.666804,20.970764,1153,1.0,5240385,20961540,0.0,-100.0,123.0,-100.0,0.0,1153
576,419769328,104942332,-100.0,0.0,4664,1166,1166,1166,1166,583,21207208,12788.874012,21.207208,1166,1.0,5299470,21197880,0.0,-100.0,123.0,-100.0,0.0,1166
577,411129136,102782284,-100.0,0.0,4568,1142,1142,1142,1142,571,20770696,12809.644708,20.770696,1142,1.0,5190390,20761560,0.0,-100.0,123.0,-100.0,0.0,1142
578,375848352,93962088,-100.0,0.0,4176,1044,1044,1044,1044,522,18988272,12828.63298,18.988272,1044,1.0,4744980,18979920,0.0,-100.0,123.0,-100.0,0.0,1044
579,353527856,88381964,-100.0,0.0,3928,982,982,982,1010,505,17860616,12846.493596,17.860616,982,1.0,4463190,17852760,0.0,-100.0,123.0,-100.0,0.0,982
580,376568368,94142092,-100.0,0.0,4184,1046,1046,1046,1084,542,19024648,12865.518244,19.024648,1046,1.0,4754070,19016280,0.0,-100.0,123.0,-100.0,0.0,1046
581,377288384,94322096,-100.0,0.0,4192,1048,1048,1048,1048,524,19061024,12884.579268,19.061024,1048,1.0,4763160,19052640,0.0,-100.0,123.0,-100.0,0.0,1048
582,338407520,84601880,-100.0,0.0,3760,940,940,940,940,470,17096720,12901.675988,17.09672,940,1.0,4272300,17089200,0.0,-100.0,123.0,-100.0,0.0,940
583,334807440,83701860,-100.0,0.0,3720,930,930,930,978,489,16914840,12918.590828,16.91484,930,1.0,4226850,16907400,0.0,-100.0,123.0,-100.0,0.0,930
584,360368008,90092002,-100.0,0.0,4004,1001,1001,1001,1086,543,18206188,12936.797016,18.206188,1001,1.0,4549545,18198180,0.0,-100.0,123.0,-100.0,0.0,1001
585,392048712,98012178,-100.0,0.0,4356,1089,1089,1089,1168,584,19806732,12956.603748,19.806732,1089,1.0,4949505,19798020,0.0,-100.0,123.0,-100.0,0.0,1089
586,416889264,104222316,-100.0,0.0,4632,1158,1158,1158,1176,588,21061704,12977.665452,21.061704,1158,1.0,5263110,21052440,0.0,-100.0,123.0,-100.0,0.0,1158
587,440289784,110072446,-100.0,0.0,4892,1223,1223,1223,1250,625,22243924,12999.909376,22.243924,1223,1.0,5558535,22234140,0.0,-100.0,123.0,-100.0,0.0,1223
588,387368608,96842152,-100.0,0.0,4304,1076,1076,1076,1076,538,19570288,13019.479664,19.570288,1076,1.0,4890420,19561680,0.0,-100.0,123.0,-100.0,0.0,1076
589,419049312,104762328,-100.0,0.0,4656,1164,1164,1164,1212,606,21170832,13040.650496,21.170832,1164,1.0,5290380,21161520,0.0,-100.0,123.0,-100.0,0.0,1164
590,395288784,98822196,-100.0,0.0,4392,1098,1098,1098,1098,549,19970424,13060.62092,19.970424,1098,1.0,4990410,19961640,0.0,-100.0,123.0,-100.0,0.0,1098
591,428409520,107102380,-100.0,0.0,4760,1190,1190,1190,1216,608,21643720,13082.26464,21.64372,1190,1.0,5408550,21634200,0.0,-100.0,123.0,-100.0,0.0,1190
592,428409520,107102380,-100.0,0.0,4760,1190,1190,1190,1190,595,21643720,13103.90836,21.64372,1190,1.0,5408550,21634200,0.0,-100.0,123.0,-100.0,0.0,1190
593,441729816,110432454,-100.0,0.0,4908,1227,1227,1227,1282,641,22316676,13126.225036,22.316676,1227,1.0,5576715,22306860,0.0,-100.0,123.0,-100.0,0.0,1227
594,437049712,109262428,-100.0,0.0,4856,1214,1214,1214,1240,620,22080232,13148.305268,22.080232,1214,1.0,5517630,22070520,0.0,-100.0,123.0,-100.0,0.0,1214
595,460090224,115022556,-100.0,0.0,5112,1278,1278,1278,1342,671,23244264,13171.549532,23.244264,1278,1.0,5808510,23234040,0.0,-100.0,123.0,-100.0,0.0,1278
596,483130736,120782684,-100.0,0.0,5368,1342,1342,1342,1342,671,24408296,13195.957828,24.408296,1342,1.0,6099390,24397560,0.0,-100.0,123.0,-100.0,0.0,1342
597,477370608,119342652,-100.0,0.0,5304,1326,1326,1326,1330,665,24117288,13220.075116,24.117288,1326,1.0,6026670,24106680,0.0,-100.0,123.0,-100.0,0.0,1326
598,496091024,124022756,-100.0,0.0,5512,1378,1378,1378,1378,689,25063064,13245.13818,25.063064,1378,1.0,6263010,25052040,0.0,-100.0,123.0,-100.0,0.0,1378
599,486730816,121682704,-100.0,0.0,5408,1352,1352,1352,1352,676,24590176,13269.728356,24.590176,1352,1.0,6144840,24579360,0.0,-100.0,123.0,-100.0,0.0,1352
600,496811040,124202760,-100.0,0.0,5520,1380,1380,1380,1412,706,25099440,13294.827796,25.09944,1380,1.0,6272100,25088400,0.0,-100.0,123.0,-100.0,0.0,1380
601,486370808,121592702,-100.0,0.0,5404,1351,1351,1351,1356,678,24571988,13319.399784,24.571988,1351,1.0,6140295,24561180,0.0,-100.0,123.0,-100.0,0.0,1351
602,491770928,122942732,-100.0,0.0,5464,1366,1366,1366,1366,683,24844808,13344.244592,24.844808,1366,1.0,6208470,24833880,0.0,-100.0,123.0,-100.0,0.0,1366
603,493210960,123302740,-100.0,0.0,5480,1370,1370,1370,1370,685,24917560,13369.162152,24.91756,1370,1.0,6226650,24906600,0.0,-100.0,123.0,-100.0,0.0,1370
604,480250672,120062668,-100.0,0.0,5336,1334,1334,1334,1334,667,24262792,13393.424944,24.262792,1334,1.0,6063030,24252120,0.0,-100.0,123.0,-100.0,0.0,1334
605,475930576,118982644,-100.0,0.0,5288,1322,1322,1322,1322,661,24044536,13417.46948,24.044536,1322,1.0,6008490,24033960,0.0,-100.0,123.0,-100.0,0.0,1322
606,462970288,115742572,-100.0,0.0,5144,1286,1286,1286,1286,643,23389768,13440.859248,23.389768,1286,1.0,5844870,23379480,0.0,-100.0,123.0,-100.0,0.0,1286
