step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
417,12651936,3162984,-100.0,0.0,18732912,4683228,4,1213406,68871,2041,59,2037,3376,1688,37121708,22069.428328,37.121708,2041,1.0,9276345,37105380,0.0,-100.0,123.0,-100.0,0.0
418,19294440,4823610,-100.0,0.0,17892160,4473040,33,1216811,65780,3405,57,3372,3160,1580,61930140,22131.358468,61.93014,3405,1.0,15475725,61902900,0.0,-100.0,123.0,-100.0,0.0
419,12319384,3079846,-100.0,0.0,17286144,4321536,3,1218786,63552,1975,55,1972,2960,1480,35921300,22167.279768,35.9213,1975,1.0,8976375,35905500,0.0,-100.0,123.0,-100.0,0.0
420,13922216,3480554,-100.0,0.0,16163056,4040764,13,1221115,59423,2329,53,2316,2730,1365,42359852,22209.63962,42.359852,2329,1.0,10585305,42341220,0.0,-100.0,123.0,-100.0,0.0
421,13764784,3441196,-100.0,0.0,15476800,3869200,16,1223417,56900,2302,51,2286,2550,1275,41868776,22251.508396,41.868776,2302,1.0,10462590,41850360,0.0,-100.0,123.0,-100.0,0.0
422,11615208,2903802,-100.0,0.0,16070848,4017712,4,1225267,59084,1850,53,1846,2674,1337,33647800,22285.156196,33.6478,1850,1.0,8408250,33633000,0.0,-100.0,123.0,-100.0,0.0
423,15633904,3908476,-100.0,0.0,15349776,3837444,26,1227957,56433,2690,51,2664,2518,1259,48925720,22334.081916,48.92572,2690,1.0,12226050,48904200,0.0,-100.0,123.0,-100.0,0.0
424,11431112,2857778,-100.0,0.0,15223840,3805960,5,1229775,55970,1818,50,1813,2434,1217,33065784,22367.1477,33.065784,1818,1.0,8262810,33051240,0.0,-100.0,123.0,-100.0,0.0
425,11530596,2882649,-100.0,0.0,15256752,3814188,2,1231614,56091,1839,50,1837,2428,1214,33447732,22400.595432,33.447732,1839,1.0,8358255,33433020,0.0,-100.0,123.0,-100.0,0.0
426,11262020,2815505,-100.0,0.0,16105392,4026348,4,1233403,59211,1789,53,1785,2748,1374,32538332,22433.133764,32.538332,1789,1.0,8131005,32524020,0.0,-100.0,123.0,-100.0,0.0
427,20766900,5191725,-100.0,0.0,15690592,3922648,43,1237106,57686,3703,52,3660,2624,1312,67350164,22500.483928,67.350164,3703,1.0,16830135,67320540,0.0,-100.0,123.0,-100.0,0.0
428,11765116,2941279,-100.0,0.0,16828096,4207024,5,1238973,61868,1867,54,1862,2858,1429,33956996,22534.440924,33.956996,1867,1.0,8485515,33942060,0.0,-100.0,123.0,-100.0,0.0
429,18839568,4709892,-100.0,0.0,16759824,4189956,34,1242273,61617,3300,54,3266,2860,1430,60020400,22594.461324,60.0204,3300,1.0,14998500,59994000,0.0,-100.0,123.0,-100.0,0.0
430,14459808,3614952,-100.0,0.0,16726368,4181592,13,1244671,61494,2398,53,2385,2754,1377,43614824,22638.076148,43.614824,2398,1.0,10898910,43595640,0.0,-100.0,123.0,-100.0,0.0
431,12204588,3051147,-100.0,0.0,16902080,4225520,24,1246604,62140,1933,53,1909,2756,1378,35157404,22673.233552,35.157404,1933,1.0,8785485,35141940,0.0,-100.0,123.0,-100.0,0.0
432,12273624,3068406,-100.0,0.0,17713728,4428432,3,1248558,65124,1954,55,1951,2970,1485,35539352,22708.772904,35.539352,1954,1.0,8880930,35523720,0.0,-100.0,123.0,-100.0,0.0
433,16123184,4030796,-100.0,0.0,16664896,4166224,19,1251312,61268,2754,54,2735,2862,1431,50089752,22758.862656,50.089752,2754,1.0,12516930,50067720,0.0,-100.0,123.0,-100.0,0.0
434,16634376,4158594,-100.0,0.0,17240720,4310180,19,1254140,63385,2828,55,2809,2964,1482,51435664,22810.29832,51.435664,2828,1.0,12853260,51413040,0.0,-100.0,123.0,-100.0,0.0
435,13560844,3390211,-100.0,0.0,15750976,3937744,13,1256378,57908,2238,52,2225,2620,1310,40704744,22851.003064,40.704744,2238,1.0,10171710,40686840,0.0,-100.0,123.0,-100.0,0.0
436,11149160,2787290,-100.0,0.0,16759008,4189752,2,1258148,61614,1770,55,1768,2970,1485,32192760,22883.195824,32.19276,1770,1.0,8044650,32178600,0.0,-100.0,123.0,-100.0,0.0
437,20501140,5125285,-100.0,0.0,16509312,4127328,41,1261770,60696,3622,55,3581,2970,1485,65876936,22949.07276,65.876936,3622,1.0,16461990,65847960,0.0,-100.0,123.0,-100.0,0.0
438,15987796,3996949,-100.0,0.0,16879776,4219944,21,1264482,62058,2712,56,2691,3028,1514,49325856,22998.398616,49.325856,2712,1.0,12326040,49304160,0.0,-100.0,123.0,-100.0,0.0
439,18485852,4621463,-100.0,0.0,17560320,4390080,24,1267676,64560,3194,57,3170,3164,1582,58092472,23056.491088,58.092472,3194,1.0,14516730,58066920,0.0,-100.0,123.0,-100.0,0.0
440,14278000,3569500,-100.0,0.0,17161296,4290324,10,1270009,63093,2333,56,2323,3022,1511,42432604,23098.923692,42.432604,2333,1.0,10603485,42413940,0.0,-100.0,123.0,-100.0,0.0
441,14066008,3516502,-100.0,0.0,18247664,4561916,9,1272302,67087,2293,60,2284,3416,1708,41705084,23140.628776,41.705084,2293,1.0,10421685,41686740,0.0,-100.0,123.0,-100.0,0.0
442,23412356,5853089,-100.0,0.0,18334704,4583676,41,1276449,67407,4147,60,4106,3470,1735,75425636,23216.054412,75.425636,4147,1.0,18848115,75392460,0.0,-100.0,123.0,-100.0,0.0
443,18090468,4522617,-100.0,0.0,19506208,4876552,17,1279475,71714,3026,62,3009,3682,1841,55036888,23271.0913,55.036888,3026,1.0,13753170,55012680,0.0,-100.0,123.0,-100.0,0.0
444,17890708,4472677,-100.0,0.0,19446096,4861524,20,1282451,71493,2976,61,2956,3608,1804,54127488,23325.218788,54.127488,2976,1.0,13525920,54103680,0.0,-100.0,123.0,-100.0,0.0
445,13500344,3375086,-100.0,0.0,19546464,4886616,2,1284547,71862,2096,61,2094,3618,1809,38122048,23363.340836,38.122048,2096,1.0,9526320,38105280,0.0,-100.0,123.0,-100.0,0.0
446,15670248,3917562,-100.0,0.0,19341104,4835276,9,1287078,71107,2531,61,2522,3630,1815,46033828,23409.374664,46.033828,2531,1.0,11503395,46013580,0.0,-100.0,123.0,-100.0,0.0
447,17980600,4495150,-100.0,0.0,18583584,4645896,16,1290064,68322,2986,59,2970,3404,1702,54309368,23463.684032,54.309368,2986,1.0,13571370,54285480,0.0,-100.0,123.0,-100.0,0.0
448,13278584,3319646,-100.0,0.0,18816416,4704104,1,1292111,69178,2047,59,2046,3408,1704,37230836,23500.914868,37.230836,2047,1.0,9303615,37214460,0.0,-100.0,123.0,-100.0,0.0
449,13335960,3333990,-100.0,0.0,19353888,4838472,2,1294165,71154,2054,61,2052,3604,1802,37358152,23538.27302,37.358152,2054,1.0,9335430,37341720,0.0,-100.0,123.0,-100.0,0.0
450,17387612,4346903,-100.0,0.0,18144848,4536212,23,1297031,66709,2866,58,2843,3278,1639,52126808,23590.399828,52.126808,2866,1.0,13025970,52103880,0.0,-100.0,123.0,-100.0,0.0
451,12894200,3223550,-100.0,0.0,18272416,4568104,0,1299006,67178,1975,58,1975,3282,1641,35921300,23626.321128,35.9213,1975,1.0,8976375,35905500,0.0,-100.0,123.0,-100.0,0.0
452,15098336,3774584,-100.0,0.0,17737120,4434280,9,1301423,65210,2417,57,2408,3178,1589,43960396,23670.281524,43.960396,2417,1.0,10985265,43941060,0.0,-100.0,123.0,-100.0,0.0
453,15314200,3828550,-100.0,0.0,18213120,4553280,13,1303864,66960,2441,58,2428,3282,1641,44396908,23714.678432,44.396908,2441,1.0,11094345,44377380,0.0,-100.0,123.0,-100.0,0.0
454,14897388,3724347,-100.0,0.0,17086224,4271556,14,1306240,62817,2376,55,2362,2966,1483,43214688,23757.89312,43.214688,2376,1.0,10798920,43195680,0.0,-100.0,123.0,-100.0,0.0
455,12379092,3094773,-100.0,0.0,17618256,4404564,1,1308122,64773,1882,57,1881,3124,1562,34229816,23792.122936,34.229816,1882,1.0,8553690,34214760,0.0,-100.0,123.0,-100.0,0.0
456,19662720,4915680,-100.0,0.0,17792608,4448152,29,1311427,65414,3305,57,3276,3158,1579,60111340,23852.234276,60.11134,3305,1.0,15021225,60084900,0.0,-100.0,123.0,-100.0,0.0
457,13285844,3321461,-100.0,0.0,18402432,4600608,2,1313457,67656,2030,58,2028,3228,1614,36921640,23889.155916,36.92164,2030,1.0,9226350,36905400,0.0,-100.0,123.0,-100.0,0.0
458,15272400,3818100,-100.0,0.0,18252560,4563140,9,1315886,67105,2429,58,2420,3200,1600,44178652,23933.334568,44.178652,2429,1.0,11039805,44159220,0.0,-100.0,123.0,-100.0,0.0
459,15260564,3815141,-100.0,0.0,19026672,4756668,11,1318311,69951,2425,60,2414,3468,1734,44105900,23977.440468,44.1059,2425,1.0,11021625,44086500,0.0,-100.0,123.0,-100.0,0.0
460,21031428,5257857,-100.0,0.0,18549856,4637464,41,1321833,68198,3522,59,3481,3354,1677,64058136,24041.498604,64.058136,3522,1.0,16007490,64029960,0.0,-100.0,123.0,-100.0,0.0
461,15835864,3958966,-100.0,0.0,18242496,4560624,12,1324359,67068,2526,58,2514,3206,1603,45942888,24087.441492,45.942888,2526,1.0,11480670,45922680,0.0,-100.0,123.0,-100.0,0.0
462,14916660,3729165,-100.0,0.0,18542512,4635628,12,1326727,68171,2368,59,2356,3358,1679,43069184,24130.510676,43.069184,2368,1.0,10762560,43050240,0.0,-100.0,123.0,-100.0,0.0
463,21294768,5323692,-100.0,0.0,19095760,4773940,37,1330292,70205,3565,61,3528,3510,1755,64840220,24195.350896,64.84022,3565,1.0,16202925,64811700,0.0,-100.0,123.0,-100.0,0.0
464,18153256,4538314,-100.0,0.0,19518176,4879544,20,1333268,71758,2976,61,2956,3592,1796,54127488,24249.478384,54.127488,2976,1.0,13525920,54103680,0.0,-100.0,123.0,-100.0,0.0
465,19177796,4794449,-100.0,0.0,19706672,4926668,21,1336414,72451,3146,61,3125,3618,1809,57219448,24306.697832,57.219448,3146,1.0,14298570,57194280,0.0,-100.0,123.0,-100.0,0.0
466,16781644,4195411,-100.0,0.0,20206064,5051516,11,1339089,74287,2675,62,2664,3752,1876,48652900,24355.350732,48.6529,2675,1.0,12157875,48631500,0.0,-100.0,123.0,-100.0,0.0
467,18935532,4733883,-100.0,0.0,19456432,4864108,22,1342195,71531,3106,61,3084,3582,1791,56491928,24411.84266,56.491928,3106,1.0,14116770,56467080,0.0,-100.0,123.0,-100.0,0.0
468,17994152,4498538,-100.0,0.0,18795744,4698936,23,1345142,69102,2947,59,2924,3366,1683,53600036,24465.442696,53.600036,2947,1.0,13394115,53576460,0.0,-100.0,123.0,-100.0,0.0
469,16873032,4218258,-100.0,0.0,19307648,4826912,10,1347835,70984,2693,60,2683,3456,1728,48980284,24514.42298,48.980284,2693,1.0,12239685,48958740,0.0,-100.0,123.0,-100.0,0.0
470,16288888,4072222,-100.0,0.0,19767328,4941832,12,1350429,72674,2594,61,2582,3612,1806,47179672,24561.602652,47.179672,2594,1.0,11789730,47158920,0.0,-100.0,123.0,-100.0,0.0
471,19561740,4890435,-100.0,0.0,20308336,5077084,20,1353630,74663,3201,63,3181,3816,1908,58219788,24619.82244,58.219788,3201,1.0,14548545,58194180,0.0,-100.0,123.0,-100.0,0.0
472,21839488,5459872,-100.0,0.0,20160640,5040160,31,1357243,74120,3613,63,3582,3768,1884,65713244,24685.535684,65.713244,3613,1.0,16421085,65684340,0.0,-100.0,123.0,-100.0,0.0
473,19289952,4822488,-100.0,0.0,20463920,5115980,25,1360371,75235,3128,63,3103,3818,1909,56892064,24742.427748,56.892064,3128,1.0,14216760,56867040,0.0,-100.0,123.0,-100.0,0.0
474,20081424,5020356,-100.0,0.0,20727216,5181804,25,1363624,76203,3253,64,3228,3906,1953,59165564,24801.593312,59.165564,3253,1.0,14784885,59139540,0.0,-100.0,123.0,-100.0,0.0
475,21930348,5482587,-100.0,0.0,20053200,5013300,31,1367272,73725,3648,62,3617,3716,1858,66349824,24867.943136,66.349824,3648,1.0,16580160,66320640,0.0,-100.0,123.0,-100.0,0.0
476,17679992,4419998,-100.0,0.0,21039744,5259936,11,1370071,77352,2799,64,2788,3994,1997,50908212,24918.851348,50.908212,2799,1.0,12721455,50885820,0.0,-100.0,123.0,-100.0,0.0
477,22596376,5649094,-100.0,0.0,20601008,5150252,29,1373826,75739,3755,63,3726,3880,1940,68295940,24987.147288,68.29594,3755,1.0,17066475,68265900,0.0,-100.0,123.0,-100.0,0.0
478,17649104,4412276,-100.0,0.0,21124336,5281084,10,1376608,77663,2782,64,2772,4018,2009,50599016,25037.746304,50.599016,2782,1.0,12644190,50576760,0.0,-100.0,123.0,-100.0,0.0
479,22959948,5739987,-100.0,0.0,21487456,5371864,33,1380392,78998,3784,65,3751,4148,2074,68823392,25106.569696,68.823392,3784,1.0,17198280,68793120,0.0,-100.0,123.0,-100.0,0.0
480,20557020,5139255,-100.0,0.0,21386816,5346704,33,1383713,78628,3321,64,3288,4026,2013,60402348,25166.972044,60.402348,3321,1.0,15093945,60375780,0.0,-100.0,123.0,-100.0,0.0
481,17746476,4436619,-100.0,0.0,20867024,5216756,11,1386521,76717,2808,63,2797,3902,1951,51071904,25218.043948,51.071904,2808,1.0,12762360,51049440,0.0,-100.0,123.0,-100.0,0.0
482,20036500,5009125,-100.0,0.0,20402720,5100680,25,1389774,75010,3253,62,3228,3780,1890,59165564,25277.209512,59.165564,3253,1.0,14784885,59139540,0.0,-100.0,123.0,-100.0,0.0
483,17532108,4383027,-100.0,0.0,19739040,4934760,17,1392541,72570,2767,60,2750,3540,1770,50326196,25327.535708,50.326196,2767,1.0,12576015,50304060,0.0,-100.0,123.0,-100.0,0.0
484,14688520,3672130,-100.0,0.0,19935968,4983992,2,1394774,73294,2233,61,2231,3656,1828,40613804,25368.149512,40.613804,2233,1.0,10148985,40595940,0.0,-100.0,123.0,-100.0,0.0
485,22573628,5643407,-100.0,0.0,20341792,5085448,33,1398488,74786,3714,62,3681,3782,1891,67550232,25435.699744,67.550232,3714,1.0,16880130,67520520,0.0,-100.0,123.0,-100.0,0.0
486,18188368,4547092,-100.0,0.0,21133584,5283396,12,1401335,77697,2847,63,2835,3900,1950,51781236,25487.48098,51.781236,2847,1.0,12939615,51758460,0.0,-100.0,123.0,-100.0,0.0
487,17949624,4487406,-100.0,0.0,20247136,5061784,16,1404135,74438,2800,61,2784,3636,1818,50926400,25538.40738,50.9264,2800,1.0,12726000,50904000,0.0,-100.0,123.0,-100.0,0.0
488,15080648,3770162,-100.0,0.0,19728432,4932108,1,1406408,72531,2273,60,2272,3486,1743,41341324,25579.748704,41.341324,2273,1.0,10330785,41323140,0.0,-100.0,123.0,-100.0,0.0
489,16825468,4206367,-100.0,0.0,18732096,4683024,13,1409027,68868,2619,58,2606,3250,1625,47634372,25627.383076,47.634372,2619,1.0,11903355,47613420,0.0,-100.0,123.0,-100.0,0.0
490,14396228,3599057,-100.0,0.0,18268336,4567084,9,1411185,67163,2158,57,2149,3154,1577,39249704,25666.63278,39.249704,2158,1.0,9808110,39232440,0.0,-100.0,123.0,-100.0,0.0
491,16673228,4168307,-100.0,0.0,18051552,4512888,13,1413782,66366,2597,57,2584,3182,1591,47234236,25713.867016,47.234236,2597,1.0,11803365,47213460,0.0,-100.0,123.0,-100.0,0.0
492,18999068,4749767,-100.0,0.0,17482800,4370700,20,1416815,64275,3033,56,3013,3038,1519,55164204,25769.03122,55.164204,3033,1.0,13784985,55139940,0.0,-100.0,123.0,-100.0,0.0
493,16046756,4011689,-100.0,0.0,17036448,4259112,12,1419313,62634,2498,55,2486,2950,1475,45433624,25814.464844,45.433624,2498,1.0,11353410,45413640,0.0,-100.0,123.0,-100.0,0.0
494,18806524,4701631,-100.0,0.0,17209440,4302360,23,1422318,63270,3005,56,2982,3016,1508,54654940,25869.119784,54.65494,3005,1.0,13657725,54630900,0.0,-100.0,123.0,-100.0,0.0
495,18363928,4590982,-100.0,0.0,16673056,4168264,25,1425252,61298,2934,54,2909,2832,1416,53363592,25922.483376,53.363592,2934,1.0,13335030,53340120,0.0,-100.0,123.0,-100.0,0.0
496,13478872,3369718,-100.0,0.0,16012096,4003024,4,1427263,58868,2011,52,2007,2630,1315,36576068,25959.059444,36.576068,2011,1.0,9139995,36559980,0.0,-100.0,123.0,-100.0,0.0
497,12573924,3143481,-100.0,0.0,15156928,3789232,1,1429152,55724,1889,51,1888,2538,1269,34357132,25993.416576,34.357132,1889,1.0,8585505,34342020,0.0,-100.0,123.0,-100.0,0.0
498,14892020,3723005,-100.0,0.0,15038608,3759652,13,1431482,55289,2330,51,2317,2544,1272,42378040,26035.794616,42.37804,2330,1.0,10589850,42359400,0.0,-100.0,123.0,-100.0,0.0
499,14434332,3608583,-100.0,0.0,14396416,3599104,11,1433752,52928,2270,50,2259,2446,1223,41286760,26077.081376,41.28676,2270,1.0,10317150,41268600,0.0,-100.0,123.0,-100.0,0.0
500,11582472,2895618,-100.0,0.0,14255520,3563880,1,1435500,52410,1748,50,1747,2448,1224,31792624,26108.874,31.792624,1748,1.0,7944660,31778640,0.0,-100.0,123.0,-100.0,0.0
501,15968876,3992219,-100.0,0.0,14179360,3544840,25,1438096,52130,2596,51,2571,2548,1274,47216048,26156.090048,47.216048,2596,1.0,11798820,47195280,0.0,-100.0,123.0,-100.0,0.0
502,16677100,4169275,-100.0,0.0,14451360,3612840,35,1440790,53130,2694,51,2659,2548,1274,48998472,26205.08852,48.998472,2694,1.0,12244230,48976920,0.0,-100.0,123.0,-100.0,0.0
503,11721644,2930411,-100.0,0.0,14573760,3643440,2,1442563,53580,1773,51,1771,2548,1274,32247324,26237.335844,32.247324,1773,1.0,8058285,32233140,0.0,-100.0,123.0,-100.0,0.0
504,14043480,3510870,-100.0,0.0,14167664,3541916,14,1444770,52087,2207,50,2193,2450,1225,40140916,26277.47676,40.140916,2207,1.0,10030815,40123260,0.0,-100.0,123.0,-100.0,0.0
505,11738628,2934657,-100.0,0.0,14287616,3571904,4,1446541,52528,1771,50,1767,2450,1225,32210948,26309.687708,32.210948,1771,1.0,8049195,32196780,0.0,-100.0,123.0,-100.0,0.0
506,11466180,2866545,-100.0,0.0,13865472,3466368,4,1448270,50976,1729,49,1725,2352,1176,31447052,26341.13476,31.447052,1729,1.0,7858305,31433220,0.0,-100.0,123.0,-100.0,0.0
507,11501512,2875378,-100.0,0.0,14020512,3505128,1,1450001,51546,1731,50,1730,2398,1199,31483428,26372.618188,31.483428,1731,1.0,7867395,31469580,0.0,-100.0,123.0,-100.0,0.0
508,13186976,3296744,-100.0,0.0,14544656,3636164,13,1452063,53473,2062,52,2049,2612,1306,37503656,26410.121844,37.503656,2062,1.0,9371790,37487160,0.0,-100.0,123.0,-100.0,0.0
509,19727312,4931828,-100.0,0.0,15148496,3787124,32,1455289,55693,3226,54,3194,2770,1385,58674488,26468.796332,58.674488,3226,1.0,14662170,58648680,0.0,-100.0,123.0,-100.0,0.0
510,16687572,4171893,-100.0,0.0,15744448,3936112,21,1457954,57884,2665,56,2644,2948,1474,48471020,26517.267352,48.47102,2665,1.0,12112425,48449700,0.0,-100.0,123.0,-100.0,0.0
511,21248744,5312186,-100.0,0.0,15905744,3976436,41,1461453,58477,3499,57,3458,3080,1540,63639812,26580.907164,63.639812,3499,1.0,15902955,63611820,0.0,-100.0,123.0,-100.0,0.0
512,23279696,5819924,-100.0,0.0,16707872,4176968,43,1465270,61426,3817,58,3774,3208,1604,69423596,26650.33076,69.423596,3817,1.0,17348265,69393060,0.0,-100.0,123.0,-100.0,0.0
513,18451576,4612894,-100.0,0.0,18085280,4521320,23,1468178,66490,2908,60,2885,3484,1742,52890704,26703.221464,52.890704,2908,1.0,13216860,52867440,0.0,-100.0,123.0,-100.0,0.0
514,19483376,4870844,-100.0,0.0,19230672,4807668,24,1471230,70701,3052,63,3028,3798,1899,55509776,26758.73124,55.509776,3052,1.0,13871340,55485360,0.0,-100.0,123.0,-100.0,0.0
515,22034056,5508514,-100.0,0.0,19227680,4806920,33,1474731,70690,3501,62,3468,3726,1863,63676188,26822.407428,63.676188,3501,1.0,15912045,63648180,0.0,-100.0,123.0,-100.0,0.0
516,14753024,3688256,-100.0,0.0,19542112,4885528,2,1476894,71846,2163,63,2161,3800,1900,39340644,26861.748072,39.340644,2163,1.0,9830835,39323340,0.0,-100.0,123.0,-100.0,0.0
517,21428352,5357088,-100.0,0.0,18903456,4725864,33,1480293,69498,3399,62,3366,3714,1857,61821012,26923.569084,61.821012,3399,1.0,15448455,61793820,0.0,-100.0,123.0,-100.0,0.0
518,20326196,5081549,-100.0,0.0,19637040,4909260,23,1483453,72195,3160,64,3137,3910,1955,57474080,26981.043164,57.47408,3160,1.0,14362200,57448800,0.0,-100.0,123.0,-100.0,0.0
519,22026488,5506622,-100.0,0.0,19144720,4786180,40,1486934,70385,3481,63,3441,3756,1878,63312428,27044.355592,63.312428,3481,1.0,15821145,63284580,0.0,-100.0,123.0,-100.0,0.0
520,19643624,4910906,-100.0,0.0,19449904,4862476,28,1489967,71507,3033,63,3005,3790,1895,55164204,27099.519796,55.164204,3033,1.0,13784985,55139940,0.0,-100.0,123.0,-100.0,0.0
521,20312996,5078249,-100.0,0.0,19658528,4914632,27,1493111,72274,3144,64,3117,3916,1958,57183072,27156.702868,57.183072,3144,1.0,14289480,57157920,0.0,-100.0,123.0,-100.0,0.0
522,25281256,6320314,-100.0,0.0,20178048,5044512,45,1497136,74184,4025,65,3980,4096,2048,73206700,27229.909568,73.2067,4025,1.0,18293625,73174500,0.0,-100.0,123.0,-100.0,0.0
523,24191200,6047800,-100.0,0.0,22077968,5519492,38,1500911,81169,3775,69,3737,4580,2290,68659700,27298.569268,68.6597,3775,1.0,17157375,68629500,0.0,-100.0,123.0,-100.0,0.0
524,27088556,6772139,-100.0,0.0,22773472,5693368,52,1505195,83726,4284,70,4232,4698,2349,77917392,27376.48666,77.917392,4284,1.0,19470780,77883120,0.0,-100.0,123.0,-100.0,0.0
525,21555160,5388790,-100.0,0.0,23686576,5921644,26,1508488,87083,3293,72,3267,5026,2513,59893084,27436.379744,59.893084,3293,1.0,14966685,59866740,0.0,-100.0,123.0,-100.0,0.0
526,31578756,7894689,-100.0,0.0,24386704,6096676,56,1513499,89657,5011,73,4955,5144,2572,91140068,27527.519812,91.140068,5011,1.0,22774995,91099980,0.0,-100.0,123.0,-100.0,0.0
527,20311984,5077996,-100.0,0.0,24930432,6232608,14,1516502,91656,3003,73,2989,5182,2591,54618564,27582.138376,54.618564,3003,1.0,13648635,54594540,0.0,-100.0,123.0,-100.0,0.0
528,23845184,5961296,-100.0,0.0,24954368,6238592,22,1520101,91744,3599,73,3577,5216,2608,65458612,27647.596988,65.458612,3599,1.0,16357455,65429820,0.0,-100.0,123.0,-100.0,0.0
529,20642028,5160507,-100.0,0.0,24167472,6041868,13,1523137,88851,3036,72,3023,4994,2497,55218768,27702.815756,55.218768,3036,1.0,13798620,55194480,0.0,-100.0,123.0,-100.0,0.0
530,22016060,5504015,-100.0,0.0,23045472,5761368,22,1526442,84726,3305,70,3283,4764,2382,60111340,27762.927096,60.11134,3305,1.0,15021225,60084900,0.0,-100.0,123.0,-100.0,0.0
531,21907424,5476856,-100.0,0.0,21348192,5337048,24,1529742,78486,3300,67,3276,4384,2192,60020400,27822.947496,60.0204,3300,1.0,14998500,59994000,0.0,-100.0,123.0,-100.0,0.0
532,24150632,6037658,-100.0,0.0,20558032,5139508,36,1533433,75581,3691,65,3655,4136,2068,67131908,27890.079404,67.131908,3691,1.0,16775595,67102380,0.0,-100.0,123.0,-100.0,0.0
533,19645912,4911478,-100.0,0.0,21466512,5366628,13,1536296,78921,2863,66,2850,4272,2136,52072244,27942.151648,52.072244,2863,1.0,13012335,52049340,0.0,-100.0,123.0,-100.0,0.0
534,18938040,4734510,-100.0,0.0,20336624,5084156,12,1539049,74767,2753,64,2741,3962,1981,50071564,27992.223212,50.071564,2753,1.0,12512385,50049540,0.0,-100.0,123.0,-100.0,0.0
535,18065652,4516413,-100.0,0.0,19935424,4983856,18,1541667,73292,2618,64,2600,3946,1973,47616184,28039.839396,47.616184,2618,1.0,11898810,47595240,0.0,-100.0,123.0,-100.0,0.0
536,23949244,5987311,-100.0,0.0,20536272,5134068,33,1545289,75501,3622,65,3589,4098,2049,65876936,28105.716332,65.876936,3622,1.0,16461990,65847960,0.0,-100.0,123.0,-100.0,0.0
537,19293648,4823412,-100.0,0.0,20082304,5020576,15,1548063,73832,2774,63,2759,3866,1933,50453512,28156.169844,50.453512,2774,1.0,12607830,50431320,0.0,-100.0,123.0,-100.0,0.0
538,16234196,4058549,-100.0,0.0,19569312,4892328,1,1550307,71946,2244,62,2243,3762,1881,40813872,28196.983716,40.813872,2244,1.0,10198980,40795920,0.0,-100.0,123.0,-100.0,0.0
539,18386940,4596735,-100.0,0.0,18576512,4644128,10,1552940,68296,2633,60,2623,3506,1753,47889004,28244.87272,47.889004,2633,1.0,11966985,47867940,0.0,-100.0,123.0,-100.0,0.0
540,15305972,3826493,-100.0,0.0,17630224,4407556,1,1555037,64817,2097,58,2096,3286,1643,38140236,28283.012956,38.140236,2097,1.0,9530865,38123460,0.0,-100.0,123.0,-100.0,0.0
541,17695480,4423870,-100.0,0.0,17817904,4454476,11,1557559,65507,2522,59,2511,3404,1702,45870136,28328.883092,45.870136,2522,1.0,11462490,45849960,0.0,-100.0,123.0,-100.0,0.0
542,20492384,5123096,-100.0,0.0,17474368,4368592,23,1560575,64244,3016,58,2993,3276,1638,54855008,28383.7381,54.855008,3016,1.0,13707720,54830880,0.0,-100.0,123.0,-100.0,0.0
543,15201780,3800445,-100.0,0.0,17769488,4442372,7,1562666,65329,2091,59,2084,3408,1704,38031108,28421.769208,38.031108,2091,1.0,9503595,38014380,0.0,-100.0,123.0,-100.0,0.0
544,22847748,5711937,-100.0,0.0,17479808,4369952,36,1566084,64264,3418,59,3382,3422,1711,62166584,28483.935792,62.166584,3418,1.0,15534810,62139240,0.0,-100.0,123.0,-100.0,0.0
545,20674896,5168724,-100.0,0.0,17804304,4451076,23,1569111,65457,3027,60,3004,3476,1738,55055076,28538.990868,55.055076,3027,1.0,13757715,55030860,0.0,-100.0,123.0,-100.0,0.0
546,20600360,5150090,-100.0,0.0,18036320,4509080,23,1572107,66310,2996,60,2973,3512,1756,54491248,28593.482116,54.491248,2996,1.0,13616820,54467280,0.0,-100.0,123.0,-100.0,0.0
547,18038548,4509637,-100.0,0.0,17427040,4356760,10,1574649,64070,2542,59,2532,3390,1695,46233896,28639.716012,46.233896,2542,1.0,11553390,46213560,0.0,-100.0,123.0,-100.0,0.0
548,20736056,5184014,-100.0,0.0,17335376,4333844,19,1577675,63733,3026,59,3007,3404,1702,55036888,28694.7529,55.036888,3026,1.0,13753170,55012680,0.0,-100.0,123.0,-100.0,0.0
549,20955836,5238959,-100.0,0.0,17768944,4442236,19,1580703,65327,3028,60,3009,3504,1752,55073264,28749.826164,55.073264,3028,1.0,13762260,55049040,0.0,-100.0,123.0,-100.0,0.0
550,20931108,5232777,-100.0,0.0,17491776,4372944,20,1583723,64308,3020,59,3000,3414,1707,54927760,28804.753924,54.92776,3020,1.0,13725900,54903600,0.0,-100.0,123.0,-100.0,0.0
