step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
311,18593124,4648281,-100.0,0.0,10341440,2585360,15,777507,38020,2046,85,2031,5812,2906,37212648,14141.297316,37.212648,2046,1.0,9299070,37196280,0.0,-100.0,123.0,-100.0,0.0
312,12745612,3186403,-100.0,0.0,10001168,2500292,4,779169,36769,1662,83,1658,5524,2762,30228456,14171.525772,30.228456,1662,1.0,7553790,30215160,0.0,-100.0,123.0,-100.0,0.0
313,11517088,2879272,-100.0,0.0,9898624,2474656,2,780706,36392,1537,84,1535,5550,2775,27954956,14199.480728,27.954956,1537,1.0,6985665,27942660,0.0,-100.0,123.0,-100.0,0.0
314,12160852,3040213,-100.0,0.0,9808864,2452216,11,782337,36062,1631,85,1620,5566,2783,29664628,14229.145356,29.664628,1631,1.0,7412895,29651580,0.0,-100.0,123.0,-100.0,0.0
315,9495640,2373910,-100.0,0.0,9948400,2487100,60,783531,36575,1194,85,1134,5598,2799,21716472,14250.861828,21.716472,1194,1.0,5426730,21706920,0.0,-100.0,123.0,-100.0,0.0
316,7640380,1910095,-100.0,0.0,10593312,2648328,5,784558,38946,1027,85,1022,5482,2741,18679076,14269.540904,18.679076,1027,1.0,4667715,18670860,0.0,-100.0,123.0,-100.0,0.0
317,8527068,2131767,-100.0,0.0,10161104,2540276,10,785651,37357,1093,83,1083,5302,2651,19879484,14289.420388,19.879484,1093,1.0,4967685,19870740,0.0,-100.0,123.0,-100.0,0.0
318,8002632,2000658,-100.0,0.0,10377072,2594268,4,786711,38151,1060,84,1056,5392,2696,19279280,14308.699668,19.27928,1060,1.0,4817700,19270800,0.0,-100.0,123.0,-100.0,0.0
319,8190072,2047518,-100.0,0.0,9877680,2469420,4,787778,36315,1067,81,1063,5124,2562,19406596,14328.106264,19.406596,1067,1.0,4849515,19398060,0.0,-100.0,123.0,-100.0,0.0
320,7050736,1762684,-100.0,0.0,9721552,2430388,0,788742,35741,964,80,964,5012,2506,17533232,14345.639496,17.533232,964,1.0,4381380,17525520,0.0,-100.0,123.0,-100.0,0.0
321,7182208,1795552,-100.0,0.0,10051488,2512872,0,789736,36954,994,82,994,5304,2652,18078872,14363.718368,18.078872,994,1.0,4517730,18070920,0.0,-100.0,123.0,-100.0,0.0
322,10093512,2523378,-100.0,0.0,10099360,2524840,8,790989,37130,1253,82,1245,5332,2666,22789564,14386.507932,22.789564,1253,1.0,5694885,22779540,0.0,-100.0,123.0,-100.0,0.0
323,8178720,2044680,-100.0,0.0,10264736,2566184,0,792079,37738,1090,84,1090,5446,2723,19824920,14406.332852,19.82492,1090,1.0,4954050,19816200,0.0,-100.0,123.0,-100.0,0.0
324,10632204,2658051,-100.0,0.0,10426576,2606644,12,793370,38333,1291,85,1279,5558,2779,23480708,14429.81356,23.480708,1291,1.0,5867595,23470380,0.0,-100.0,123.0,-100.0,0.0
325,9523272,2380818,-100.0,0.0,10498656,2624664,4,794547,38598,1177,85,1173,5492,2746,21407276,14451.220836,21.407276,1177,1.0,5349465,21397860,0.0,-100.0,123.0,-100.0,0.0
326,8206572,2051643,-100.0,0.0,9672320,2418080,0,795603,35560,1056,83,1056,5208,2604,19206528,14470.427364,19.206528,1056,1.0,4799520,19198080,0.0,-100.0,123.0,-100.0,0.0
327,10413480,2603370,-100.0,0.0,9732976,2433244,8,796846,35783,1243,85,1235,5410,2705,22607684,14493.035048,22.607684,1243,1.0,5649435,22597740,0.0,-100.0,123.0,-100.0,0.0
328,11255376,2813844,-100.0,0.0,9233584,2308396,13,798136,33947,1290,83,1277,5046,2523,23462520,14516.497568,23.46252,1290,1.0,5863050,23452200,0.0,-100.0,123.0,-100.0,0.0
329,10320992,2580248,-100.0,0.0,9699520,2424880,1,799317,35660,1181,86,1180,5314,2657,21480028,14537.977596,21.480028,1181,1.0,5367645,21470580,0.0,-100.0,123.0,-100.0,0.0
330,10925156,2731289,-100.0,0.0,9256160,2314040,8,800536,34030,1219,85,1211,5198,2599,22171172,14560.148768,22.171172,1219,1.0,5540355,22161420,0.0,-100.0,123.0,-100.0,0.0
331,11528352,2882088,-100.0,0.0,9799072,2449768,8,801797,36026,1261,88,1253,5602,2801,22935068,14583.083836,22.935068,1261,1.0,5731245,22924980,0.0,-100.0,123.0,-100.0,0.0
332,12989636,3247409,-100.0,0.0,10126560,2531640,12,803180,37230,1383,90,1371,5914,2957,25154004,14608.23784,25.154004,1383,1.0,6285735,25142940,0.0,-100.0,123.0,-100.0,0.0
333,13035132,3258783,-100.0,0.0,9915488,2478872,12,804572,36454,1392,89,1380,5740,2870,25317696,14633.555536,25.317696,1392,1.0,6326640,25306560,0.0,-100.0,123.0,-100.0,0.0
334,12270632,3067658,-100.0,0.0,9978864,2494716,8,805876,36687,1304,88,1296,5626,2813,23717152,14657.272688,23.717152,1304,1.0,5926680,23706720,0.0,-100.0,123.0,-100.0,0.0
335,9963800,2490950,-100.0,0.0,9915760,2478940,0,806961,36455,1085,88,1085,5604,2802,19733980,14677.006668,19.73398,1085,1.0,4931325,19725300,0.0,-100.0,123.0,-100.0,0.0
336,11343596,2835899,-100.0,0.0,9878496,2469624,4,808157,36318,1196,89,1192,5674,2837,21752848,14698.759516,21.752848,1196,1.0,5435820,21743280,0.0,-100.0,123.0,-100.0,0.0
337,12035936,3008984,-100.0,0.0,9615472,2403868,8,809398,35351,1241,88,1233,5534,2767,22571308,14721.330824,22.571308,1241,1.0,5640345,22561380,0.0,-100.0,123.0,-100.0,0.0
338,11799832,2949958,-100.0,0.0,10130368,2532592,4,810612,37244,1214,91,1210,5844,2922,22080232,14743.411056,22.080232,1214,1.0,5517630,22070520,0.0,-100.0,123.0,-100.0,0.0
339,12650264,3162566,-100.0,0.0,10539728,2634932,8,811891,38749,1279,93,1271,6192,3096,23262452,14766.673508,23.262452,1279,1.0,5813055,23252220,0.0,-100.0,123.0,-100.0,0.0
340,13146804,3286701,-100.0,0.0,10174976,2543744,8,813211,37408,1320,91,1312,5898,2949,24008160,14790.681668,24.00816,1320,1.0,5999400,23997600,0.0,-100.0,123.0,-100.0,0.0
341,12243616,3060904,-100.0,0.0,10499472,2624868,4,814451,38601,1240,92,1236,6100,3050,22553120,14813.234788,22.55312,1240,1.0,5635800,22543200,0.0,-100.0,123.0,-100.0,0.0
342,13312156,3328039,-100.0,0.0,10596032,2649008,8,815787,38956,1336,93,1328,6186,3093,24299168,14837.533956,24.299168,1336,1.0,6072120,24288480,0.0,-100.0,123.0,-100.0,0.0
343,12906168,3226542,-100.0,0.0,10859872,2714968,4,817082,39926,1295,93,1291,6240,3120,23553460,14861.087416,23.55346,1295,1.0,5885775,23543100,0.0,-100.0,123.0,-100.0,0.0
344,11723800,2930950,-100.0,0.0,10711360,2677840,0,818274,39380,1192,93,1192,6224,3112,21680096,14882.767512,21.680096,1192,1.0,5417640,21670560,0.0,-100.0,123.0,-100.0,0.0
345,14059672,3514918,-100.0,0.0,10713264,2678316,8,819686,39387,1412,93,1404,6204,3102,25681456,14908.448968,25.681456,1412,1.0,6417540,25670160,0.0,-100.0,123.0,-100.0,0.0
346,12124904,3031226,-100.0,0.0,10987440,2746860,0,820920,40395,1234,95,1234,6368,3184,22443992,14930.89296,22.443992,1234,1.0,5608530,22434120,0.0,-100.0,123.0,-100.0,0.0
347,14064160,3516040,-100.0,0.0,10907200,2726800,8,822328,40100,1408,94,1400,6326,3163,25608704,14956.501664,25.608704,1408,1.0,6399360,25597440,0.0,-100.0,123.0,-100.0,0.0
348,12183732,3045933,-100.0,0.0,10999136,2749784,0,823583,40438,1255,94,1255,6312,3156,22825940,14979.327604,22.82594,1255,1.0,5703975,22815900,0.0,-100.0,123.0,-100.0,0.0
349,12342704,3085676,-100.0,0.0,11080192,2770048,0,824861,40736,1278,94,1278,6372,3186,23244264,15002.571868,23.244264,1278,1.0,5808510,23234040,0.0,-100.0,123.0,-100.0,0.0
350,12236796,3059199,-100.0,0.0,10891696,2722924,0,826135,40043,1274,93,1274,6264,3132,23171512,15025.74338,23.171512,1274,1.0,5790330,23161320,0.0,-100.0,123.0,-100.0,0.0
351,12436556,3109139,-100.0,0.0,11277936,2819484,0,827443,41463,1308,96,1308,6740,3370,23789904,15049.533284,23.789904,1308,1.0,5944860,23779440,0.0,-100.0,123.0,-100.0,0.0
352,16090580,4022645,-100.0,0.0,11308672,2827168,12,829092,41576,1649,96,1637,6732,3366,29992012,15079.525296,29.992012,1649,1.0,7494705,29978820,0.0,-100.0,123.0,-100.0,0.0
353,14012900,3503225,-100.0,0.0,12105632,3026408,0,830547,44506,1455,98,1455,7116,3558,26463540,15105.988836,26.46354,1455,1.0,6612975,26451900,0.0,-100.0,123.0,-100.0,0.0
354,14610640,3652660,-100.0,0.0,12197840,3049460,4,832040,44845,1493,98,1489,7146,3573,27154684,15133.14352,27.154684,1493,1.0,6785685,27142740,0.0,-100.0,123.0,-100.0,0.0
355,13771560,3442890,-100.0,0.0,12146704,3036676,0,833461,44657,1421,97,1421,7028,3514,25845148,15158.988668,25.845148,1421,1.0,6458445,25833780,0.0,-100.0,123.0,-100.0,0.0
356,13432232,3358058,-100.0,0.0,12168192,3042048,0,834837,44736,1376,97,1376,7050,3525,25026688,15184.015356,25.026688,1376,1.0,6253920,25015680,0.0,-100.0,123.0,-100.0,0.0
357,13478036,3369509,-100.0,0.0,12104544,3026136,0,836212,44502,1375,97,1375,7076,3538,25008500,15209.023856,25.0085,1375,1.0,6249375,24997500,0.0,-100.0,123.0,-100.0,0.0
358,14675760,3668940,-100.0,0.0,11952768,2988192,4,837706,43944,1494,97,1490,7034,3517,27172872,15236.196728,27.172872,1494,1.0,6790230,27160920,0.0,-100.0,123.0,-100.0,0.0
359,14396316,3599079,-100.0,0.0,12084960,3021240,5,839174,44430,1468,97,1463,7052,3526,26699984,15262.896712,26.699984,1468,1.0,6672060,26688240,0.0,-100.0,123.0,-100.0,0.0
360,14101560,3525390,-100.0,0.0,11852944,2963236,1,840599,43577,1425,95,1424,6844,3422,25917900,15288.814612,25.9179,1425,1.0,6476625,25906500,0.0,-100.0,123.0,-100.0,0.0
361,13990328,3497582,-100.0,0.0,12051776,3012944,0,842029,44308,1430,96,1430,7012,3506,26008840,15314.823452,26.00884,1430,1.0,6499350,25997400,0.0,-100.0,123.0,-100.0,0.0
362,14397680,3599420,-100.0,0.0,11888304,2972076,5,843491,43707,1462,96,1457,6982,3491,26590856,15341.414308,26.590856,1462,1.0,6644790,26579160,0.0,-100.0,123.0,-100.0,0.0
363,15277592,3819398,-100.0,0.0,11984592,2996148,4,845030,44061,1539,96,1535,6968,3484,27991332,15369.40564,27.991332,1539,1.0,6994755,27979020,0.0,-100.0,123.0,-100.0,0.0
364,14039520,3509880,-100.0,0.0,11844784,2961196,1,846467,43547,1437,95,1436,6822,3411,26136156,15395.541796,26.136156,1437,1.0,6531165,26124660,0.0,-100.0,123.0,-100.0,0.0
365,13766632,3441658,-100.0,0.0,11653024,2913256,0,847879,42842,1412,95,1412,6738,3369,25681456,15421.223252,25.681456,1412,1.0,6417540,25670160,0.0,-100.0,123.0,-100.0,0.0
366,14723456,3680864,-100.0,0.0,11644592,2911148,4,849378,42811,1499,95,1495,6726,3363,27263812,15448.487064,27.263812,1499,1.0,6812955,27251820,0.0,-100.0,123.0,-100.0,0.0
367,13936692,3484173,-100.0,0.0,11530080,2882520,0,850807,42390,1429,95,1429,6628,3314,25990652,15474.477716,25.990652,1429,1.0,6494805,25979220,0.0,-100.0,123.0,-100.0,0.0
368,14744708,3686177,-100.0,0.0,11504784,2876196,4,852290,42297,1483,95,1479,6606,3303,26972804,15501.45052,26.972804,1483,1.0,6740235,26960940,0.0,-100.0,123.0,-100.0,0.0
369,14047704,3511926,-100.0,0.0,11541776,2885444,0,853719,42433,1429,96,1429,6738,3369,25990652,15527.441172,25.990652,1429,1.0,6494805,25979220,0.0,-100.0,123.0,-100.0,0.0
370,16237760,4059440,-100.0,0.0,11378576,2844644,8,855334,41833,1615,95,1607,6600,3300,29373620,15556.814792,29.37362,1615,1.0,7340175,29360700,0.0,-100.0,123.0,-100.0,0.0
371,14534828,3633707,-100.0,0.0,11534432,2883608,0,856797,42406,1463,96,1463,6634,3317,26609044,15583.423836,26.609044,1463,1.0,6649335,26597340,0.0,-100.0,123.0,-100.0,0.0
372,15035196,3758799,-100.0,0.0,11506960,2876740,4,858295,42305,1498,96,1494,6670,3335,27245624,15610.66946,27.245624,1498,1.0,6808410,27233640,0.0,-100.0,123.0,-100.0,0.0
373,15885232,3971308,-100.0,0.0,11570608,2892652,4,859865,42539,1570,97,1566,6686,3343,28555160,15639.22462,28.55516,1570,1.0,7135650,28542600,0.0,-100.0,123.0,-100.0,0.0
374,15381608,3845402,-100.0,0.0,11645136,2911284,0,861386,42813,1521,97,1521,6666,3333,27663948,15666.888568,27.663948,1521,1.0,6912945,27651780,0.0,-100.0,123.0,-100.0,0.0
375,13652056,3413014,-100.0,0.0,11079376,2769844,2,862760,40733,1374,96,1372,6536,3268,24990312,15691.87888,24.990312,1374,1.0,6244830,24979320,0.0,-100.0,123.0,-100.0,0.0
376,16680576,4170144,-100.0,0.0,11171040,2792760,12,864396,41070,1636,96,1624,6546,3273,29755568,15721.634448,29.755568,1636,1.0,7435620,29742480,0.0,-100.0,123.0,-100.0,0.0
377,14476528,3619132,-100.0,0.0,11325808,2831452,4,865836,41639,1440,97,1436,6616,3308,26190720,15747.825168,26.19072,1440,1.0,6544800,26179200,0.0,-100.0,123.0,-100.0,0.0
378,16285016,4071254,-100.0,0.0,10946912,2736728,10,867426,40246,1590,95,1580,6356,3178,28918920,15776.744088,28.91892,1590,1.0,7226550,28906200,0.0,-100.0,123.0,-100.0,0.0
379,15685516,3921379,-100.0,0.0,11412304,2853076,8,868969,41957,1543,97,1535,6688,3344,28064084,15804.808172,28.064084,1543,1.0,7012935,28051740,0.0,-100.0,123.0,-100.0,0.0
380,16137836,4034459,-100.0,0.0,11513216,2878304,10,870553,42328,1584,98,1574,6832,3416,28809792,15833.617964,28.809792,1584,1.0,7199280,28797120,0.0,-100.0,123.0,-100.0,0.0
381,17364600,4341150,-100.0,0.0,11846416,2961604,14,872244,43553,1691,99,1677,6964,3482,30755908,15864.373872,30.755908,1691,1.0,7685595,30742380,0.0,-100.0,123.0,-100.0,0.0
382,15266636,3816659,-100.0,0.0,11525184,2881296,4,873763,42372,1519,97,1515,6670,3335,27627572,15892.001444,27.627572,1519,1.0,6903855,27615420,0.0,-100.0,123.0,-100.0,0.0
383,15244636,3811159,-100.0,0.0,11611952,2902988,4,875293,42691,1530,97,1526,6658,3329,27827640,15919.829084,27.82764,1530,1.0,6953850,27815400,0.0,-100.0,123.0,-100.0,0.0
384,13696144,3424036,-100.0,0.0,11245840,2811460,0,876677,41345,1384,96,1384,6476,3238,25172192,15945.001276,25.172192,1384,1.0,6290280,25161120,0.0,-100.0,123.0,-100.0,0.0
385,15647852,3911963,-100.0,0.0,11223808,2805952,4,878211,41264,1534,96,1530,6458,3229,27900392,15972.901668,27.900392,1534,1.0,6972030,27888120,0.0,-100.0,123.0,-100.0,0.0
386,14666344,3666586,-100.0,0.0,11174032,2793508,0,879654,41081,1443,96,1443,6396,3198,26245284,15999.146952,26.245284,1443,1.0,6558435,26233740,0.0,-100.0,123.0,-100.0,0.0
387,15120204,3780051,-100.0,0.0,11262432,2815608,1,881111,41406,1457,96,1456,6442,3221,26499916,16025.646868,26.499916,1457,1.0,6622065,26488260,0.0,-100.0,123.0,-100.0,0.0
388,14261808,3565452,-100.0,0.0,11100320,2775080,0,882484,40810,1373,97,1373,6514,3257,24972124,16050.618992,24.972124,1373,1.0,6240285,24961140,0.0,-100.0,123.0,-100.0,0.0
389,17830428,4457607,-100.0,0.0,11439504,2859876,8,884128,42057,1644,98,1636,6696,3348,29901072,16080.520064,29.901072,1644,1.0,7471980,29887920,0.0,-100.0,123.0,-100.0,0.0
390,15384864,3846216,-100.0,0.0,11277664,2819416,2,885569,41462,1441,97,1439,6566,3283,26208908,16106.728972,26.208908,1441,1.0,6549345,26197380,0.0,-100.0,123.0,-100.0,0.0
391,15654100,3913525,-100.0,0.0,11573872,2893468,0,887046,42551,1477,98,1477,6734,3367,26863676,16133.592648,26.863676,1477,1.0,6712965,26851860,0.0,-100.0,123.0,-100.0,0.0
392,11807180,2951795,-100.0,0.0,10642272,2660568,3,888292,39126,1246,95,1243,6342,3171,22662248,16156.254896,22.662248,1246,1.0,5663070,22652280,0.0,-100.0,123.0,-100.0,0.0
393,13294160,3323540,-100.0,0.0,10723056,2680764,5,889633,39423,1341,96,1336,6522,3261,24390108,16180.645004,24.390108,1341,1.0,6094845,24379380,0.0,-100.0,123.0,-100.0,0.0
394,15450952,3862738,-100.0,0.0,11011648,2752912,10,891135,40484,1502,97,1492,6690,3345,27318376,16207.96338,27.318376,1502,1.0,6826590,27306360,0.0,-100.0,123.0,-100.0,0.0
395,14350864,3587716,-100.0,0.0,10844640,2711160,4,892530,39870,1395,96,1391,6578,3289,25372260,16233.33564,25.37226,1395,1.0,6340275,25361100,0.0,-100.0,123.0,-100.0,0.0
396,14639680,3659920,-100.0,0.0,10518512,2629628,5,893935,38671,1405,96,1400,6542,3271,25554140,16258.88978,25.55414,1405,1.0,6385725,25542900,0.0,-100.0,123.0,-100.0,0.0
397,17526080,4381520,-100.0,0.0,10690960,2672740,14,895547,39305,1612,96,1598,6630,3315,29319056,16288.208836,29.319056,1612,1.0,7326540,29306160,0.0,-100.0,123.0,-100.0,0.0
398,16570136,4142534,-100.0,0.0,10447520,2611880,5,897078,38410,1531,94,1526,6346,3173,27845828,16316.054664,27.845828,1531,1.0,6958395,27833580,0.0,-100.0,123.0,-100.0,0.0
399,14908344,3727086,-100.0,0.0,9734336,2433584,5,898452,35788,1374,90,1369,5852,2926,24990312,16341.044976,24.990312,1374,1.0,6244830,24979320,0.0,-100.0,123.0,-100.0,0.0
400,13380488,3345122,-100.0,0.0,9286624,2321656,0,899695,34142,1243,88,1243,5552,2776,22607684,16363.65266,22.607684,1243,1.0,5649435,22597740,0.0,-100.0,123.0,-100.0,0.0
401,13866116,3466529,-100.0,0.0,9361696,2340424,5,900976,34418,1281,90,1276,5804,2902,23298828,16386.951488,23.298828,1281,1.0,5822145,23288580,0.0,-100.0,123.0,-100.0,0.0
402,17443316,4360829,-100.0,0.0,9371216,2342804,12,902522,34453,1546,90,1534,5824,2912,28118648,16415.070136,28.118648,1546,1.0,7026570,28106280,0.0,-100.0,123.0,-100.0,0.0
403,17803896,4450974,-100.0,0.0,10027008,2506752,9,904090,36864,1568,92,1559,6152,3076,28518784,16443.58892,28.518784,1568,1.0,7126560,28506240,0.0,-100.0,123.0,-100.0,0.0
404,17018628,4254657,-100.0,0.0,10232368,2558092,6,905612,37619,1522,93,1516,6376,3188,27682136,16471.271056,27.682136,1522,1.0,6917490,27669960,0.0,-100.0,123.0,-100.0,0.0
405,20555788,5138947,-100.0,0.0,10754064,2688516,12,907386,39537,1774,95,1762,6592,3296,32265512,16503.536568,32.265512,1774,1.0,8062830,32251320,0.0,-100.0,123.0,-100.0,0.0
406,18363972,4590993,-100.0,0.0,10542176,2635544,5,908996,38758,1610,93,1605,6328,3164,29282680,16532.819248,29.28268,1610,1.0,7317450,29269800,0.0,-100.0,123.0,-100.0,0.0
407,16844872,4211218,-100.0,0.0,10551424,2637856,1,910482,38792,1486,94,1485,6420,3210,27027368,16559.846616,27.027368,1486,1.0,6753870,27015480,0.0,-100.0,123.0,-100.0,0.0
408,19481792,4870448,-100.0,0.0,10539184,2634796,8,912111,38747,1629,94,1621,6450,3225,29628252,16589.474868,29.628252,1629,1.0,7403805,29615220,0.0,-100.0,123.0,-100.0,0.0
409,16267900,4066975,-100.0,0.0,10200000,2550000,5,913504,37500,1393,93,1388,6212,3106,25335884,16614.810752,25.335884,1393,1.0,6331185,25324740,0.0,-100.0,123.0,-100.0,0.0
410,17124712,4281178,-100.0,0.0,9976144,2494036,5,914933,36677,1429,93,1424,6126,3063,25990652,16640.801404,25.990652,1429,1.0,6494805,25979220,0.0,-100.0,123.0,-100.0,0.0
411,15003692,3750923,-100.0,0.0,9568960,2392240,8,916220,35180,1287,91,1279,5860,2930,23407956,16664.20936,23.407956,1287,1.0,5849415,23397660,0.0,-100.0,123.0,-100.0,0.0
412,14055448,3513862,-100.0,0.0,9806416,2451604,4,917418,36053,1198,92,1194,6000,3000,21789224,16685.998584,21.789224,1198,1.0,5444910,21779640,0.0,-100.0,123.0,-100.0,0.0
413,12895608,3223902,-100.0,0.0,9692448,2423112,5,918565,35634,1147,92,1142,5980,2990,20861636,16706.86022,20.861636,1147,1.0,5213115,20852460,0.0,-100.0,123.0,-100.0,0.0
414,13445168,3361292,-100.0,0.0,9960640,2490160,4,919741,36620,1176,92,1172,6086,3043,21389088,16728.249308,21.389088,1176,1.0,5344920,21379680,0.0,-100.0,123.0,-100.0,0.0
415,12666984,3166746,-100.0,0.0,10204080,2551020,0,920841,37515,1100,93,1100,6250,3125,20006800,16748.256108,20.0068,1100,1.0,4999500,19998000,0.0,-100.0,123.0,-100.0,0.0
416,14123516,3530879,-100.0,0.0,10339808,2584952,4,922045,38014,1204,95,1200,6438,3219,21898352,16770.15446,21.898352,1204,1.0,5472180,21888720,0.0,-100.0,123.0,-100.0,0.0
417,14791612,3697903,-100.0,0.0,10099632,2524908,10,923294,37131,1249,94,1239,6340,3170,22716812,16792.871272,22.716812,1249,1.0,5676705,22706820,0.0,-100.0,123.0,-100.0,0.0
418,14772120,3693030,-100.0,0.0,10389040,2597260,5,924522,38195,1228,96,1223,6532,3266,22334864,16815.206136,22.334864,1228,1.0,5581260,22325040,0.0,-100.0,123.0,-100.0,0.0
419,15036296,3759074,-100.0,0.0,10118672,2529668,12,925780,37201,1258,94,1246,6306,3153,22880504,16838.08664,22.880504,1258,1.0,5717610,22870440,0.0,-100.0,123.0,-100.0,0.0
420,13710400,3427600,-100.0,0.0,10543536,2635884,3,926926,38763,1146,95,1143,6500,3250,20843448,16858.930088,20.843448,1146,1.0,5208570,20834280,0.0,-100.0,123.0,-100.0,0.0
421,13833380,3458345,-100.0,0.0,10400736,2600184,6,928086,38238,1160,95,1154,6360,3180,21098080,16880.028168,21.09808,1160,1.0,5272200,21088800,0.0,-100.0,123.0,-100.0,0.0
422,11663740,2915935,-100.0,0.0,10106704,2526676,5,929125,37157,1039,93,1034,6140,3070,18897332,16898.9255,18.897332,1039,1.0,4722255,18889020,0.0,-100.0,123.0,-100.0,0.0
423,11613272,2903318,-100.0,0.0,10161104,2540276,0,930157,37357,1032,93,1032,6150,3075,18770016,16917.695516,18.770016,1032,1.0,4690440,18761760,0.0,-100.0,123.0,-100.0,0.0
424,11301576,2825394,-100.0,0.0,10003616,2500904,0,931166,36778,1009,92,1009,6056,3028,18351692,16936.047208,18.351692,1009,1.0,4585905,18343620,0.0,-100.0,123.0,-100.0,0.0
425,11103620,2775905,-100.0,0.0,10068352,2517088,0,932156,37016,990,94,990,6316,3158,18006120,16954.053328,18.00612,990,1.0,4499550,17998200,0.0,-100.0,123.0,-100.0,0.0
426,13831840,3457960,-100.0,0.0,9982400,2495600,14,933357,36700,1201,94,1187,6368,3184,21843788,16975.897116,21.843788,1201,1.0,5458545,21834180,0.0,-100.0,123.0,-100.0,0.0
427,13327424,3331856,-100.0,0.0,10313968,2578492,9,934531,37919,1174,95,1165,6432,3216,21352712,16997.249828,21.352712,1174,1.0,5335830,21343320,0.0,-100.0,123.0,-100.0,0.0
428,12154340,3038585,-100.0,0.0,10537824,2634456,7,935611,38742,1080,95,1073,6452,3226,19643040,17016.892868,19.64304,1080,1.0,4908600,19634400,0.0,-100.0,123.0,-100.0,0.0
429,11221760,2805440,-100.0,0.0,10399376,2599844,6,936595,38233,984,93,978,6366,3183,17896992,17034.78986,17.896992,984,1.0,4472280,17889120,0.0,-100.0,123.0,-100.0,0.0
430,13107512,3276878,-100.0,0.0,10935216,2733804,6,937758,40203,1163,94,1157,6604,3302,21152644,17055.942504,21.152644,1163,1.0,5285835,21143340,0.0,-100.0,123.0,-100.0,0.0
431,10596828,2649207,-100.0,0.0,10789696,2697424,0,938702,39668,944,93,944,6446,3223,17169472,17073.111976,17.169472,944,1.0,4290480,17161920,0.0,-100.0,123.0,-100.0,0.0
432,11327580,2831895,-100.0,0.0,10913456,2728364,0,939682,40123,980,93,980,6518,3259,17824240,17090.936216,17.82424,980,1.0,4454100,17816400,0.0,-100.0,123.0,-100.0,0.0
433,10772168,2693042,-100.0,0.0,10942288,2735572,0,940631,40229,949,93,949,6528,3264,17260412,17108.196628,17.260412,949,1.0,4313205,17252820,0.0,-100.0,123.0,-100.0,0.0
434,10461748,2615437,-100.0,0.0,10766848,2691712,0,941554,39584,923,92,923,6436,3218,16787524,17124.984152,16.787524,923,1.0,4195035,16780140,0.0,-100.0,123.0,-100.0,0.0
435,10667624,2666906,-100.0,0.0,11062512,2765628,0,942490,40671,936,94,936,6738,3369,17023968,17142.00812,17.023968,936,1.0,4254120,17016480,0.0,-100.0,123.0,-100.0,0.0
436,12198428,3049607,-100.0,0.0,10912096,2728024,10,943548,40118,1058,94,1048,6708,3354,19242904,17161.251024,19.242904,1058,1.0,4808610,19234440,0.0,-100.0,123.0,-100.0,0.0
437,11868252,2967063,-100.0,0.0,11279024,2819756,4,944587,41467,1039,96,1035,6972,3486,18897332,17180.148356,18.897332,1039,1.0,4722255,18889020,0.0,-100.0,123.0,-100.0,0.0
438,12570008,3142502,-100.0,0.0,11286368,2821592,11,945679,41494,1092,96,1081,6984,3492,19861296,17200.009652,19.861296,1092,1.0,4963140,19852560,0.0,-100.0,123.0,-100.0,0.0
439,12074744,3018686,-100.0,0.0,11217280,2804320,5,946723,41240,1044,95,1039,6858,3429,18988272,17218.997924,18.988272,1044,1.0,4744980,18979920,0.0,-100.0,123.0,-100.0,0.0
440,11020064,2755016,-100.0,0.0,11130240,2782560,0,947682,40920,959,94,959,6750,3375,17442292,17236.440216,17.442292,959,1.0,4358655,17434620,0.0,-100.0,123.0,-100.0,0.0
441,10999516,2749879,-100.0,0.0,11202320,2800580,0,948636,41185,954,95,954,6822,3411,17351352,17253.791568,17.351352,954,1.0,4335930,17343720,0.0,-100.0,123.0,-100.0,0.0
442,11354640,2838660,-100.0,0.0,11113376,2778344,5,949616,40858,980,94,975,6748,3374,17824240,17271.615808,17.82424,980,1.0,4454100,17816400,0.0,-100.0,123.0,-100.0,0.0
443,10919788,2729947,-100.0,0.0,10944736,2736184,0,950580,40238,964,93,964,6628,3314,17533232,17289.14904,17.533232,964,1.0,4381380,17525520,0.0,-100.0,123.0,-100.0,0.0
444,10855724,2713931,-100.0,0.0,10739920,2684980,0,951535,39485,955,93,955,6598,3299,17369540,17306.51858,17.36954,955,1.0,4340475,17361900,0.0,-100.0,123.0,-100.0,0.0
445,12137928,3034482,-100.0,0.0,10699664,2674916,10,952592,39337,1057,93,1047,6612,3306,19224716,17325.743296,19.224716,1057,1.0,4804065,19216260,0.0,-100.0,123.0,-100.0,0.0
