step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
39,t2_b0,17,19,0.375,0.03204562012018823,0.1284716891296772,0.17610527453625954,0.5995696894918907,0.7673382660749158,0.8705013446071279,0.6915381602623025,0.38217655223076363,0.519102389316615,0.13293578663536298,0.328579722955085,0.6595960958619254,0.9251119787209638,0.30091734678611054,0.056044699646156146,0.023999079525967915,1
40,t2_b0,1,7,0.5,0.007748085773411604,0.1594551977595018,0.1523682890205042,0.7115305094875507,0.6438012070155147,0.7102653021000819,0.8326774192670422,0.47274763077747434,0.43170863079822397,0.07994706156159456,0.1941294368290895,0.8694984690819911,0.966841733975303,0.1540671804842783,0.01626947431207135,0.008521388538659747,1
40,t2_b0,3,19,0.5,0.0013712950660743435,0.17218365499757293,0.1776288730599252,0.7536727040924772,0.7681296475851369,0.951956568426702,0.6915381602623025,0.507939492879486,0.5211251119127254,0.03242732170073686,0.07209074820742159,0.983294296939303,0.9958158325692053,0.05840048504922169,0.002708326800188228,0.0013370317341138843,1
40,t2_b0,20,19,0.5,0.0011972967579070265,0.1726822316013881,0.1776288730599252,0.7760789048152383,0.7681296475851369,0.973371551672701,0.6915381602623025,0.5198302626233946,0.5211251119127254,0.030506188516805036,0.06774469516968555,0.9852288995123,0.9963011203415609,0.054940590617569486,0.002391622261584532,0.0011943255036775057,1
41,t2_b0,19,20,0.5,0.00038262337726761153,0.17937629027866372,0.17905602360857775,0.7705892626533943,0.7651053093869403,0.6915381602623025,0.8492093703707516,0.524223485537445,0.5210730602188473,0.01759479027215721,0.03838034479498956,0.9951822938995724,0.9987948482411011,0.031489412101877536,0.0007675671229080545,0.000384943745640443,1
42,t2_b0,10,20,0.25,0.0701217196389046,0.06856615013037698,0.17486949776300872,0.3581120028518938,0.720856653026327,1.0,0.8642884333336764,0.19788503849142958,0.4941202037949432,0.15330105270081956,0.44637489917298717,0.4912143223045,0.94655866441986,0.41829228219693654,0.09845372267450511,0.028332003035600524,1
42,t2_b0,11,22,0.5,0.00989438828045522,0.17224731610152447,0.2066421124117846,0.6285446818648653,0.6082058692591676,0.813138893497082,0.8893718415472933,0.4446749835948693,0.4626669763343067,0.09809092513987178,0.2048300073033366,0.8814556603956064,0.9701630122420305,0.1599436626110687,0.019411346547520702,0.009516958267065482,1
42,t2_b0,17,19,0.5,0.004699835642924761,0.14780161361294356,0.17841698059891042,0.5882207629238926,0.7399902145653818,0.8240553793514852,0.7933363887848743,0.3999663424872959,0.5075295753161807,0.055155252190342896,0.1294060206179736,0.9600914714386557,0.9900613549113763,0.0990515234948977,0.008499048738205728,0.003799213095280967,0
43,t2_b0,2,16,0.5,0.021272062697823595,0.15590339744797704,0.17486690397793705,0.6881719849230905,0.7462293936015679,0.6576536302765055,0.7154972984456627,0.45724816879699715,0.5070309948262293,0.12182640008877187,0.2828105830079471,0.7343945012664824,0.9314686026702532,0.22160980155426532,0.0405532647344706,0.019281202036647006,1
44,t2_b0,7,10,0.5,0.020530354405464423,0.155323799182706,0.16350978552658063,0.7042230941047469,0.6572414456934296,0.8013171771829406,0.9175552232502083,0.4643940180074373,0.4503600620666713,0.12746318048301744,0.3043289390737133,0.6814608655715281,0.9169707860607299,0.2418566358518781,0.041710593966489365,0.021180239561024942,1
45,t2_b0,4,0,0.5,0.004950676610588031,0.20073183500735722,0.1784375225969446,0.5683617003526776,0.642804407773045,0.9314627918381043,0.7604218472634746,0.43699063867319593,0.4577251088884746,0.06969001299498599,0.14543921035229473,0.9391416267356381,0.9847212866961229,0.11586736900215613,0.009682059618013505,0.004731383007425474,1
45,t2_b0,15,16,0.5,0.026756038688218717,0.17784359180483694,0.1819273998721677,0.664494653586406,0.7725752746148129,0.8144011497114416,0.7154972984456627,0.4682836492968061,0.5278932405111189,0.14241899432970492,0.30976072198516647,0.6868068446819369,0.9183809664448992,0.25258097367315296,0.05065225642418863,0.02389621773596991,1
45,t2_b0,22,15,0.5,0.01109990814461643,0.20647819699527947,0.17784359180483694,0.5729191198486498,0.6625740792954475,0.8893718415472933,0.7649492240785521,0.4435287281252406,0.4673001842386032,0.10424534646855552,0.21523984441587538,0.8631954501367021,0.9653897889426647,0.17006975943244856,0.02164917201411588,0.01054926386949945,1
45,t2_b0,23,15,0.5,0.0308490858985064,0.1480900993248919,0.17784359180483694,0.7425055419883121,0.6625740792954475,0.8694086290597904,0.7649492240785521,0.47395762972733085,0.4673001842386032,0.15532183312466757,0.3646620034040942,0.5588010844809574,0.8838771777167144,0.2795130744526381,0.0621408199441315,0.0312917340456251,1
46,t2_b0,1,16,0.5,0.031361764678933736,0.15820453958802025,0.1871432263835608,0.6506672903398573,0.7803124320069645,0.8223245440513922,0.7154972984456627,0.4414783852136979,0.537198094866612,0.1458193235984505,0.3274279894058247,0.6550496329436573,0.910349323738371,0.2539139185607458,0.05759251795832078,0.026230753279387044,1
46,t2_b0,6,16,0.5,0.016090027995183668,0.1492974055896799,0.1871432263835608,0.6738976855475373,0.7803124320069645,0.9803011363315778,0.7154972984456627,0.44263766694655815,0.537198094866612,0.10240811553676113,0.2346438622677094,0.8379542489544568,0.9591675385688445,0.1783223599360937,0.029576914163727715,0.013486886168544047,1
46,t2_b0,12,16,0.5,0.03533785548915052,0.15603672624859327,0.1871432263835608,0.6873478187960335,0.7803124320069645,0.9391653291218789,0.7154972984456627,0.4569990786686877,0.537198094866612,0.15506554955886823,0.3498929692958719,0.6048501883365989,0.8966874384683482,0.2700142913204827,0.06576652509182632,0.030428669602675797,1
46,t2_b0,19,8,0.5,0.026039105578529616,0.18224069271984983,0.17253295424144785,0.6745517604241047,0.7691344300139425,0.8317688653265782,0.7677960775875236,0.47758089494852085,0.5161482932407535,0.14183099871066657,0.3118716303337971,0.6816128484191497,0.917019966775648,0.2512589473613697,0.05020260310543009,0.02416349752690047,1
47,t2_b0,5,8,0.5,0.005094458639856146,0.17047949560487277,0.17452492971161046,0.7829653134372313,0.7770699252126508,0.7871798190347794,0.7677960775875236,0.5208510322552851,0.5223549109217848,0.06210594070804937,0.13956252381957815,0.9354553758500406,0.983733767411456,0.11311530208438976,0.010174271232423654,0.005079812592567508,1
48,t2_b0,0,1,0.5,0.014408478915176316,0.19033697529424495,0.1580025624416102,0.6884962096021168,0.655800811942834,0.7241143203368322,0.7984246885847801,0.4922019448049859,0.4437749702770452,0.11749876429702334,0.2620754013585329,0.7878473100687351,0.9459585869534163,0.20234895017753599,0.030480025270196415,0.0160715463550201,1
48,t2_b0,10,1,0.5,0.010384122554214366,0.15298350331217062,0.1580025624416102,0.5114776706412213,0.655800811942834,0.9459079819744617,0.7984246885847801,0.3683829822055624,0.4437749702770452,0.08535755119001714,0.2076896476610823,0.8498100072042022,0.9617299848831958,0.16541996789147165,0.019142228792247414,0.008758106238033048,1
48,t2_b0,11,16,0.0,0.2103144084587989,0.008455081659339793,0.1944913452743991,0.11750309741540454,0.7925694065756164,1.0,0.7154972984456627,0.02292022578318691,0.55083649738606,0.1912131799172202,0.6311781982463942,0.406184309199627,1.0,0.64929982828206,0.21944550364686172,0.009131095188062831,0
48,t2_b0,22,16,0.375,0.036816828609752404,0.1870694347967989,0.1944913452743991,0.5315859333382511,0.7925694065756164,0.8740000284206206,0.7154972984456627,0.40745776755567165,0.55083649738606,0.1648401366335167,0.34230390732639265,0.6273410909946378,0.909432903558065,0.3498407917555334,0.06454259477642127,0.027725766166668865,0
50,t2_b0,2,0,0.5,0.0061469332101513775,0.16355836020733303,0.17280676583351348,0.6752622813979974,0.5693204449284687,0.8497680533370456,0.7812706637849745,0.4593574839002715,0.4151923896367552,0.07716801357847597,0.17684276073714597,0.8961687813197607,0.9737164053041775,0.14143346727985753,0.012984461911191344,0.006837528701039966,1
50,t2_b0,3,8,0.5,0.033156278666187075,0.1860399623469191,0.18348042821361077,0.635526892629096,0.7928684454312773,0.9232680852542314,0.7677960775875236,0.4607562898839844,0.5399905740060716,0.15881271374960884,0.338244551125911,0.6306554213840824,0.9029598944350682,0.2776058150171956,0.061779984815752295,0.028623706149565224,1
50,t2_b0,16,17,0.5,0.01003479570877708,0.1995307136773817,0.175207841377898,0.7989737154378148,0.7556048687204525,0.7154972984456627,0.8961064609532585,0.5590143902119026,0.5121652274018812,0.0962020972349733,0.20264226743448568,0.8760954869306969,0.9686633766210074,0.16058803461903173,0.021031495817723102,0.010996700108946022,1
50,t2_b0,20,8,0.5,0.03025581033973137,0.1876613135040876,0.18348042821361077,0.656401324565945,0.7928684454312773,0.9278773092992824,0.7677960775875236,0.4730464755455495,0.5399905740060716,0.1530447432008753,0.3248380044674063,0.6601258638029469,0.9110897303125535,0.26601551202104995,0.05697965911071175,0.026723848770980378,1
51,t2_b0,13,8,0.5,0.0062425467674090945,0.16592265143488394,0.18579318243737172,0.6802768264123286,0.7995987987739449,0.8501222570660775,0.7677960775875236,0.4643575769837998,0.5458725066666349,0.06589904035886858,0.1458860536146375,0.9359683487582731,0.983913798235612,0.11529148420695723,0.011617662981484832,0.005375116214075737,1
51,t2_b0,18,17,0.5,0.0170392673794535,0.1572192163193929,0.17938206556350011,0.7039000469331329,0.7715605757185013,0.8864617592845347,0.8961064609532585,0.4664392341189238,0.5247284454025851,0.10829797743241097,0.24804777705957146,0.8007741047094741,0.9491148006756573,0.19381698179870493,0.03228533421497926,0.015246066835525764,1
51,t2_b0,21,17,0.5,0.04470794348966651,0.14908604022250085,0.17938206556350011,0.7586041901872775,0.7715605757185013,0.7473573053745091,0.8961064609532585,0.4829457475257098,0.5247284454025851,0.173452588457147,0.4048203031097446,0.4546693219878315,0.8541980275380269,0.3104218377570184,0.08599222362455816,0.04128428013489165,1
52,t2_b0,6,8,0.5,0.03335276348892432,0.1767536448473806,0.18765920869721575,0.6650980080024438,0.8064146942686743,0.9191674079882257,0.7677960775875236,0.4675549141076911,0.5513355792930383,0.15573100440237006,0.33532879896360496,0.6362132166060864,0.9045825059499375,0.2706866314269281,0.06199515163030316,0.028642388141378844,1
52,t2_b0,8,9,0.5,0.03367826102452102,0.18765920869721575,0.19993618720603903,0.8064146942686743,0.7693807746582817,0.7677960775875236,0.8575080364128742,0.5513355792930383,0.5436119123733708,0.17224755504254866,0.3532591908983587,0.6066284527636763,0.8963880626873278,0.2871403358278746,0.06783844818624728,0.03416018716172626,1
52,t2_b0,9,8,0.5,0.02917613693270657,0.19993618720603903,0.18765920869721575,0.7693807746582817,0.6945126655449466,0.8575080364128742,0.8126520570001989,0.5436119123733708,0.49293467842979094,0.17224755504254866,0.3532591908983587,0.6066284527636763,0.8963880626873278,0.2871403358278746,0.061514331972357846,0.032338195039651275,1
53,t2_b0,8,17,0.5,0.01243120259295173,0.17326257355465133,0.18941540094545625,0.682927415313439,0.7964978112638604,0.8265612003763497,0.8961064609532585,0.4732193005847334,0.5479260657491933,0.09536055245520628,0.20610566681553608,0.8654311705060846,0.9658411105431983,0.1647468520052568,0.02327565045622503,0.010844447863273298,0
53,t2_b0,16,17,0.5,0.004425512928858664,0.18676890101873925,0.18941540094545625,0.7044620396332193,0.7964978112638604,0.8155640968533493,0.8961064609532585,0.49730309129929495,0.5479260657491933,0.05917040777798852,0.12425946746652218,0.9506156195792842,0.9875773548823557,0.10222401362313797,0.008460205984240873,0.004034693055382209,0
55,t2_b0,4,0,0.5,0.005320212361945293,0.20192154878671592,0.19191468333042339,0.6322247865005695,0.6724246325710578,0.8923373684250778,0.7277393247305126,0.4720171739555217,0.48514676750446817,0.07264524972485092,0.1471039283881853,0.9332004324595988,0.9831692525669007,0.12030484411725301,0.010498365372472127,0.005178153010526834,1
55,t2_b0,15,17,0.5,0.019499478473812233,0.1870743318429139,0.19611517931337008,0.7148903383022449,0.8106922875403214,0.8499819803699838,0.8961064609532585,0.5030229325785853,0.5619917456433792,0.12407245472098719,0.25677803813265493,0.7913188422995772,0.9464235328413877,0.20950032856925063,0.037054903756716634,0.0175554252829044,1
55,t2_b0,17,23,0.5,0.0191233588399634,0.19611517931337008,0.16768065746927965,0.8106922875403214,0.7624495490891214,0.8961064609532585,0.8975079330484277,0.5619917456433792,0.507375340902913,0.1309100357891498,0.28225789325163486,0.7517248992549992,0.9362803089334557,0.22104580402244683,0.040422349008480046,0.021298990168516645,1
55,t2_b0,23,17,0.5,0.02147708736921812,0.16768065746927965,0.19611517931337008,0.7624495490891214,0.7475965200501306,0.8975079330484277,0.8968071970008431,0.507375340902913,0.528561408748266,0.1309100357891498,0.28225789325163486,0.7517248992549992,0.9362803089334557,0.22104580402244683,0.04211023282845084,0.02063314545923272,1
56,t2_b0,7,16,0.5,0.019991911451738405,0.17168574121481509,0.19441656118298378,0.6847084335128568,0.7035889834264438,0.7784995059759616,0.7672658009045431,0.47253450846508466,0.5037583217325117,0.1293257126448611,0.2774620764144756,0.7572026183067321,0.9375869570757069,0.21963049925796033,0.03878193708882081,0.018790025637082403,1
56,t2_b0,21,16,0.5,0.015061850059574361,0.15110087003263975,0.19441656118298378,0.6752013645497051,0.7035889834264438,0.8669911904826041,0.7672658009045431,0.44539465313895243,0.5037583217325117,0.10592040586468361,0.23774693972281366,0.8409803821520513,0.9600728054894347,0.17988187457779028,0.0284742375756759,0.013412387516101538,1
57,t2_b0,14,7,0.5,0.03931147294957724,0.14762577512173372,0.17614947743997314,0.6087557088931953,0.6652221746896824,1.0,0.787612985277939,0.4095679526196304,0.4670395448366749,0.16875932769314445,0.3982283691013104,0.46804543604139676,0.8579551270634734,0.3055579341623556,0.07406585570886359,0.03475438275928635,1
59,t2_b0,1,0,0.5,0.014699896478265502,0.1781416542055766,0.20527636831289073,0.6760440486625695,0.7034254787281503,0.8098501622554661,0.7112696899576668,0.47448346179476236,0.5128879665646352,0.11363244088452032,0.23506041477834927,0.8335163475672013,0.9576925855072166,0.18611404726888914,0.028338803251569542,0.01363890677330404,1
59,t2_b0,5,19,0.125,0.14770370436593533,0.025538827188527406,0.19199604690127087,0.21080926564583696,0.7312516607546402,1.0,0.8179333268490051,0.0749953044218131,0.5161616176095646,0.18178322075130707,0.572482695868861,0.4557670625375001,0.9899902322482663,0.5447344915980141,0.16916496950727425,0.021461265141338923,0
59,t2_b0,12,19,0.375,0.053330002475205106,0.1368909442192977,0.19199604690127087,0.5697598612674519,0.7312516607546402,1.0,0.8179333268490051,0.3789683115555431,0.5161616176095646,0.18218774051720166,0.4247919482034023,0.4263145184543308,0.8713365681867016,0.38996191568905597,0.09314043442397048,0.03981043194876537,1
59,t2_b0,19,8,0.5,0.007109869503723238,0.19199604690127087,0.19161659145156928,0.7312516607546402,0.7593192660288509,0.8179333268490051,0.8161002502089546,0.5161616176095646,0.5305660188404411,0.07864043152788328,0.1626103730368349,0.9159522152397543,0.9787625599387644,0.13466009619382452,0.01402929745786137,0.006919427954138132,1
60,t2_b0,15,16,0.5,0.007672602477087793,0.1942600162108274,0.20487985488715255,0.7122571983456144,0.7358010379274964,0.8557848203900701,0.7172819267327158,0.5081984330910297,0.5299681703743839,0.08407540577517124,0.1684405727601501,0.912614331828364,0.9779254046435447,0.13788284864916822,0.015036376995087693,0.007363774517999901,1
60,t2_b0,18,23,0.5,0.004797011641002747,0.18796683400722136,0.1853850146870341,0.7357510617036502,0.7270242998442658,0.9244961252190574,0.9233018454791757,0.5147495733707883,0.5077370004864449,0.06529347960443392,0.13793857525759423,0.9389234909392132,0.9846132265145855,0.1133697910551681,0.009660737571362769,0.004863725930360022,1
61,t2_b0,2,9,0.5,0.022437813236698512,0.18235103289230556,0.19485762650697513,0.6533436075401124,0.7440726904626616,0.892162615514942,0.8429643294500843,0.4667258007288558,0.525548950070993,0.1357008387282238,0.28436373912209933,0.7430759422583794,0.9336376111548358,0.23011247892042175,0.0424973260716761,0.020059512834977585,1
61,t2_b0,9,23,0.5,0.013807221995487153,0.19485762650697513,0.18692479415267507,0.7440726904626616,0.7322956428606113,0.8429643294500843,0.922450263065489,0.525548950070993,0.5119541136374185,0.11264347614324824,0.23380570006896115,0.8266840634219119,0.9557088707498204,0.1910133332443812,0.027986025574139112,0.01417880357865196,1
61,t2_b0,20,18,0.5,0.013049705280262386,0.1887134043024588,0.18531349752659676,0.7124861155344958,0.7089679938973346,0.8740044473317118,0.931509086814205,0.5032922718505521,0.4982861715432533,0.10876081922775052,0.22944018326405458,0.831041308613882,0.956832082804478,0.18835429461704464,0.026231178123386892,0.013181472843124506,1
61,t2_b0,22,17,0.25,0.11224177147940714,0.047582955766118026,0.1902505168572931,0.28944501148193347,0.7496400126214242,1.0,0.8622354040778482,0.13914012217115823,0.5241872603891717,0.1760845288967383,0.5212169401965175,0.41168106790449527,0.9572990854543597,0.45499797244972723,0.14240443223049443,0.03016266075108729,0
61,t2_b0,23,8,0.5,0.024020796007424638,0.18692479415267507,0.19763091223062368,0.7322956428606113,0.7840422806991234,0.922450263065489,0.8025805515757712,0.5119541136374185,0.5492943395913179,0.1409262287575393,0.29083596973690834,0.7327497409823979,0.930848237050345,0.23674662638593896,0.04646237002929384,0.022441574021869203,1
62,t2_b0,0,9,0.5,0.016093211607568176,0.21147015864949165,0.18736656921667583,0.7197007950631634,0.7026808323680364,0.7112696899576668,0.8927736890902562,0.5266964433798224,0.4969277800291258,0.12889963519763561,0.2584004504821024,0.7976634743823401,0.9482622209844226,0.2069213239504766,0.03318026184153673,0.017087050233968556,1
62,t2_b0,7,16,0.5,0.009061840406509376,0.18306726943938206,0.2092017495540212,0.6585978711074931,0.752743137031464,0.8094577297567452,0.7172819267327158,0.4700918805950594,0.5427540275508554,0.08708723681389637,0.1769098469612677,0.9099016003853851,0.9773181477288176,0.140825912109985,0.01698662379300908,0.007924783386499705,1
62,t2_b0,11,16,0.375,0.07221979984125051,0.1114160088037591,0.2092017495540212,0.5249273738437731,0.752743137031464,1.0,0.7172819267327158,0.3267087127222944,0.5427540275508554,0.19419520352545805,0.4616904533076664,0.3961469463924275,0.8822478497701347,0.3925333617240938,0.11569240353508024,0.04347260369382973,1
63,t2_b0,18,8,0.5,0.02645189117670908,0.18753162318602087,0.20496354621563098,0.6575252648110832,0.8003841130460271,0.944522360319506,0.8025805515757712,0.47351921602651764,0.5647637702802635,0.144991665235142,0.2944022078659107,0.7304858330385791,0.9303272154996286,0.23771966688212393,0.048949578239742685,0.022497687063033605,0
64,t2_b0,5,19,0.375,0.05792498199909382,0.12071850286381056,0.20138177050755038,0.5251382215416901,0.6841965779606423,1.0,0.7987431034553867,0.33915969672834184,0.49938033227419987,0.18651391874601778,0.441871115733498,0.41834038079112934,0.8795868148153307,0.3867891512480868,0.09750405128493815,0.03957906928584433,1
64,t2_b0,10,6,0.375,0.06570985181821956,0.0799954849762185,0.1856608832128422,0.4150307869990213,0.6978198654071328,1.0,0.8479691908908287,0.23644797684622734,0.4928167171059266,0.16288263105880957,0.44545273986474637,0.48271136539438786,0.9116663838776543,0.3563723645561402,0.09778870623793597,0.032078854419716404,1
64,t2_b0,19,9,0.5,0.005042909204402428,0.20138177050755038,0.1874378438214085,0.6841965779606423,0.6652389514046696,0.7987431034553867,0.907536375860877,0.49938033227419987,0.47746090313492956,0.07187499360269717,0.14703786733551114,0.9341452442909172,0.983420037399895,0.11924243706189343,0.010322768911121103,0.005279859706718675,1
65,t2_b0,10,6,0.5,0.006273343410166832,0.14623844348096107,0.18766043847355648,0.6577309605923477,0.7131410709458934,0.9144826698760911,0.8479691908908287,0.4312735603748772,0.5026578604821593,0.06624005691638772,0.1526624282090941,0.9513182436703139,0.9879441898817963,0.11513584778616841,0.011714852103321783,0.005441508693154951,0
66,t2_b0,8,16,0.5,0.02178803278886985,0.21236860024128676,0.22290056134004688,0.8157621685721489,0.7947664830421696,0.8025805515757712,0.7172819267327158,0.5796598499463909,0.576967805996772,0.14727452153293005,0.2751410544516337,0.7720723120773787,0.9413303767278512,0.22804934268577368,0.043677962940680944,0.021889930151811093,1
66,t2_b0,14,9,0.5,0.013175123509104778,0.15719329976176669,0.1939615587784535,0.6643338169373072,0.658520927992559,0.9492079746290918,0.9135800608852042,0.4470634340825463,0.4795678349469961,0.1040054142463206,0.23053151767631594,0.8447787840019351,0.9608539301150097,0.17690308671397592,0.02548652739128678,0.012311403882182001,1
66,t2_b0,16,17,0.5,0.007719631336352515,0.22290056134004688,0.206156217011012,0.7947664830421696,0.7872609598228193,0.7172819267327158,0.8330409724041817,0.576967805996772,0.558767801922748,0.0886676938087346,0.16759579961358817,0.9175059699184881,0.9791914037381001,0.1372987607094287,0.01569486673355921,0.007975235397206697,1
67,t2_b0,13,17,0.25,0.09756887940894396,0.0853075690182585,0.20966727285249673,0.42116389275500704,0.7964072779744503,1.0,0.8330409724041817,0.24717980126594566,0.566795084917902,0.19696921884597202,0.498688012413775,0.34777844772425626,0.9288808611640602,0.4770504573301988,0.14095611874498595,0.043387239336041994,1
67,t2_b0,17,16,0.5,0.002149002580736341,0.20966727285249673,0.213647647424385,0.7964072779744503,0.7409524376304517,0.8330409724041817,0.7921960752812147,0.566795084917902,0.5400063638232678,0.04727714111090901,0.0903416647969736,0.9752283885052347,0.9937883523821741,0.0753666439062112,0.004407324794160257,0.0022583222134239162,1
67,t2_b0,21,17,0.5,0.009475384064442975,0.18268731589118442,0.20966727285249673,0.697471952681913,0.75796494081518,0.920703710253417,0.8126185238426982,0.4898447102147771,0.5459724776852682,0.0894585176125679,0.1816953058990171,0.9050361122213821,0.976085331991949,0.1444429641991576,0.018024289966167166,0.00854890590172419,1
68,t2_b0,4,9,0.5,0.022262762173983586,0.2276494676040101,0.1948592716235718,0.7652954510553739,0.672191252768499,0.89113004554222,0.9142529774882433,0.5643383963568517,0.48754787956339357,0.16451333661075784,0.314852794335949,0.7070596281525572,0.9243440980834761,0.25105082241364274,0.048331733934698466,0.02606897176071488,1
69,t2_b0,1,17,0.5,0.018044609900296625,0.18809233071829762,0.2151884614329389,0.646185640428552,0.7372604023142327,0.8105447591072568,0.8477959387515509,0.46808783960112665,0.5392254425604737,0.12610807522889889,0.250572001148423,0.8126135369276302,0.9522235749276091,0.20005185890304283,0.03385598537287698,0.015811375472580352,1
69,t2_b0,11,17,0.5,0.011318664924337002,0.16668860361580076,0.2151884614329389,0.6400143589753905,0.7372604023142327,0.9154855137389282,0.8477959387515509,0.4450291424056341,0.5392254425604737,0.09468477928365139,0.1964915663169702,0.9078189293270921,0.9770634083777262,0.15020343519744775,0.02081892040386873,0.00950025547953173,1
69,t2_b0,14,1,0.5,0.009290766074082026,0.17297540094773284,0.18809233071829762,0.5888909025079012,0.6269349995868927,0.9412304362698171,0.8291703489294038,0.42526173335448253,0.45803301337315844,0.09124826405581789,0.1979064197923801,0.8755549726200725,0.9684454317717739,0.15836635398851043,0.017939756588895982,0.008648990514813956,0
70,t2_b0,6,7,0.125,0.14138499779758815,0.02671696649482952,0.2015939981868642,0.2104614697161006,0.6581059887632627,1.0,0.8215877124487851,0.07766684445727785,0.48560307738960895,0.19081495893135378,0.5812019075158028,0.45893112900275895,0.9900841109575678,0.5536021607481929,0.16403461071372952,0.02264961291614137,0
71,t2_b0,5,15,0.375,0.023757586424318893,0.1475658430360029,0.21534942210850525,0.5180772629998734,0.7248995799432423,0.9398371564244317,0.7781522464518973,0.3662604418813269,0.5326004652258137,0.1272039209399761,0.27478877997308404,0.8177018053929099,0.9616250867598622,0.2521090733444563,0.04021606120755569,0.0164584747832368,1
71,t2_b0,9,21,0.5,0.00568540133804862,0.20392884273766534,0.19889958668087884,0.7009231643602283,0.6687035452131561,0.9132606257527491,0.8946156120695372,0.5104370054349906,0.4890732903428117,0.07752177159498978,0.1541714172459056,0.9262311312903134,0.9813874438184967,0.12753276539453398,0.01162469788835196,0.0059392965503033395,1
71,t2_b0,12,18,0.375,0.020885045144186525,0.1616359756267568,0.20753490291711074,0.5913637158197473,0.7496219884422303,0.9510164169841933,0.9672410085450651,0.41582857934639605,0.5396628489510547,0.12351524527687523,0.26326281302927573,0.8040056261912022,0.9565140021648887,0.25101875450817945,0.037402579679171294,0.01651753453498477,1
71,t2_b0,13,17,0.375,0.004948577292364253,0.17224207257417073,0.21534975336769344,0.5756388304282374,0.7382495369476164,0.9178436364957877,0.8767147103887561,0.4178920385259107,0.5398939857086544,0.06254700887171491,0.12827739421368484,0.9723142424673697,0.9939149499097573,0.1239635678396781,0.008884004053085478,0.003935426760721225,1
72,t2_b0,16,17,0.5,0.0010637407704357314,0.2228822727272477,0.21830898394129936,0.7243129979387164,0.7323889320014785,0.8309550763882108,0.8890432393498805,0.5380464984814353,0.5390091776233906,0.03398535136078694,0.06279730306434217,0.9883461329609752,0.9970825906514581,0.0526280849576028,0.002125583377660974,0.0010618426072252427,1
72,t2_b0,20,8,0.375,0.06802477436981672,0.13197447624392789,0.2187275298159869,0.5623784224374935,0.6965082299211359,1.0,0.8336497773198646,0.3697414251740999,0.5196348296632595,0.21385797337394824,0.47449971488593445,0.3381739199039757,0.8612140254633351,0.4193589221360489,0.11699577120814879,0.04897099683833207,1
74,t2_b0,3,15,0.5,0.01862376792524942,0.18715476334876865,0.2245092703558629,0.708324661188251,0.774689999357608,0.8916674502626242,0.7781522464518973,0.4996748738118959,0.5671391855017183,0.1273922236361651,0.24897631110359583,0.8234872348208903,0.955233114255005,0.196284413533802,0.0351565063776468,0.016532738452397378,1
75,t2_b0,22,18,0.375,0.07748142905655929,0.1208818600831939,0.21751552431872062,0.5516525186920207,0.7835640715409697,1.0,0.9672410085450651,0.35097584768027584,0.5664383974184675,0.20636187736594425,0.47071876956445413,0.3677728283254265,0.8734275446896954,0.4062043064837656,0.1255092449880217,0.04802781593146242,1
75,t2_b0,23,10,0.125,0.08130549878439348,0.02703064723438746,0.15542870565999956,0.21089406053146822,0.5616176525389659,1.0,0.9590973261054576,0.07845832503498769,0.3950963331203813,0.1404477604183319,0.4972317573454401,0.6144666766086465,0.990838485684571,0.48111973181910633,0.09768338844742895,0.01637788966303547,0
76,t2_b0,6,19,0.5,0.008845312281935995,0.14343958952100688,0.13106419069625924,0.5721835000116959,0.5893400719807734,1.0,1.0,0.3875578790932711,0.3808722655695554,0.08106854266871717,0.21646922394664678,0.8292811556370933,0.95645912998232,0.1665064889984166,0.017847264894934798,0.009001952612998803,1
76,t2_b0,20,8,0.375,0.011115945576649371,0.15941789637538056,0.22900870281614352,0.5568584676775977,0.7141750231750972,0.931786011812227,0.8395514043353189,0.39666555434155537,0.536896366461027,0.09302383416817342,0.19045611832392545,0.9478121994902322,0.9890949486782009,0.1767123357451067,0.019475128070171606,0.008359182493522235,1
77,t2_b0,1,17,0.5,0.007463897350057862,0.20477472960205967,0.22959710013584914,0.6574745024859903,0.7405130910789333,0.885685099894326,0.9191125214860629,0.48777756898668145,0.5519925588291515,0.08542751222839008,0.15986529879445438,0.9289416936620032,0.9821338355292765,0.12959384684085457,0.01410722622140774,0.006643328871349878,1
77,t2_b0,4,18,0.25,0.15319285163585936,0.04651362586666281,0.22400090433875608,0.28823613315824126,0.7998979278450474,1.0,0.9672410085450651,0.13669889869997784,0.5806850095820436,0.212096802143372,0.5724385546385518,0.35295145979730336,0.9600254980698268,0.4909634494143639,0.19028228930587474,0.03708943767001538,0
78,t2_b0,9,18,0.125,0.19745413351310387,0.026761393492906543,0.22595362167740488,0.20951970780612553,0.8063441211799863,1.0,0.9672410085450651,0.07760967202704862,0.5858128618174493,0.21792706327574823,0.6178559287319262,0.3538220643978086,0.9893711961361339,0.5850101599883468,0.2236316866771159,0.026177553164012005,0
