step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
334,710424,177606,-100.0,0.0,1439152,359788,0,240749,5291,287,28,287,720,360,5219956,4378.742812,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0
335,866492,216623,-100.0,0.0,1427456,356864,10,241124,5248,375,29,365,708,354,6820500,4385.563312,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0
336,744480,186120,-100.0,0.0,1516672,379168,7,241455,5576,331,30,324,768,384,6020228,4391.58354,6.020228,331,1.0,1504395,6017580,0.0,-100.0,123.0,-100.0,0.0
337,802516,200629,-100.0,0.0,1522112,380528,15,241800,5596,345,30,330,760,380,6274860,4397.8584,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0
338,761156,190289,-100.0,0.0,1540336,385084,0,242126,5663,326,29,326,720,360,5929288,4403.787688,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0
339,724636,181159,-100.0,0.0,1538976,384744,0,242430,5658,304,29,304,720,360,5529152,4409.31684,5.529152,304,1.0,1381680,5526720,0.0,-100.0,123.0,-100.0,0.0
340,733656,183414,-100.0,0.0,1604800,401200,0,242738,5900,308,30,308,778,389,5601904,4414.918744,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0
341,823460,205865,-100.0,0.0,1666544,416636,7,243085,6127,347,31,340,832,416,6311236,4421.22998,6.311236,347,1.0,1577115,6308460,0.0,-100.0,123.0,-100.0,0.0
342,1110516,277629,-100.0,0.0,1861568,465392,12,243599,6844,514,32,502,896,448,9348632,4430.578612,9.348632,514,1.0,2336130,9344520,0.0,-100.0,123.0,-100.0,0.0
343,925848,231462,-100.0,0.0,1960304,490076,0,243997,7207,398,32,398,896,448,7238824,4437.817436,7.238824,398,1.0,1808910,7235640,0.0,-100.0,123.0,-100.0,0.0
344,899052,224763,-100.0,0.0,1963568,490892,0,244379,7219,382,32,382,894,447,6947816,4444.765252,6.947816,382,1.0,1736190,6944760,0.0,-100.0,123.0,-100.0,0.0
345,837232,209308,-100.0,0.0,1930928,482732,0,244737,7099,358,32,358,876,438,6511304,4451.276556,6.511304,358,1.0,1627110,6508440,0.0,-100.0,123.0,-100.0,0.0
346,1133308,283327,-100.0,0.0,2019872,504968,1,245211,7426,474,33,473,916,458,8621112,4459.897668,8.621112,474,1.0,2154330,8617320,0.0,-100.0,123.0,-100.0,0.0
347,1056836,264209,-100.0,0.0,2059040,514760,1,245648,7570,437,34,436,938,469,7948156,4467.845824,7.948156,437,1.0,1986165,7944660,0.0,-100.0,123.0,-100.0,0.0
348,1009976,252494,-100.0,0.0,2031840,507960,7,246060,7470,412,34,405,926,463,7493456,4475.33928,7.493456,412,1.0,1872540,7490160,0.0,-100.0,123.0,-100.0,0.0
349,1027752,256938,-100.0,0.0,2080528,520132,1,246484,7649,424,35,423,954,477,7711712,4483.050992,7.711712,424,1.0,1927080,7708320,0.0,-100.0,123.0,-100.0,0.0
350,1145760,286440,-100.0,0.0,2086784,521696,14,246955,7672,471,35,457,950,475,8566548,4491.61754,8.566548,471,1.0,2140695,8562780,0.0,-100.0,123.0,-100.0,0.0
351,1129436,282359,-100.0,0.0,2152064,538016,2,247411,7912,456,35,454,962,481,8293728,4499.911268,8.293728,456,1.0,2072520,8290080,0.0,-100.0,123.0,-100.0,0.0
352,1083280,270820,-100.0,0.0,2176544,544136,0,247847,8002,436,36,436,970,485,7929968,4507.841236,7.929968,436,1.0,1981620,7926480,0.0,-100.0,123.0,-100.0,0.0
353,1087944,271986,-100.0,0.0,2181168,545292,9,248281,8019,434,36,425,968,484,7893592,4515.734828,7.893592,434,1.0,1972530,7890120,0.0,-100.0,123.0,-100.0,0.0
354,1020272,255068,-100.0,0.0,2183344,545836,1,248694,8027,413,37,412,964,482,7511644,4523.246472,7.511644,413,1.0,1877085,7508340,0.0,-100.0,123.0,-100.0,0.0
355,1095028,273757,-100.0,0.0,2245360,561340,7,249140,8255,446,39,439,1010,505,8111848,4531.35832,8.111848,446,1.0,2027070,8108280,0.0,-100.0,123.0,-100.0,0.0
356,1186944,296736,-100.0,0.0,2257600,564400,14,249626,8300,486,39,472,1010,505,8839368,4540.197688,8.839368,486,1.0,2208870,8835480,0.0,-100.0,123.0,-100.0,0.0
357,1208372,302093,-100.0,0.0,2350080,587520,0,250116,8640,490,39,490,1034,517,8912120,4549.109808,8.91212,490,1.0,2227050,8908200,0.0,-100.0,123.0,-100.0,0.0
358,1224256,306064,-100.0,0.0,2411552,602888,0,250611,8866,495,39,495,1062,531,9003060,4558.112868,9.00306,495,1.0,2249775,8999100,0.0,-100.0,123.0,-100.0,0.0
359,1185668,296417,-100.0,0.0,2431952,607988,0,251084,8941,473,39,473,1072,536,8602924,4566.715792,8.602924,473,1.0,2149785,8599140,0.0,-100.0,123.0,-100.0,0.0
360,1224740,306185,-100.0,0.0,2458880,614720,0,251574,9040,490,39,490,1084,542,8912120,4575.627912,8.91212,490,1.0,2227050,8908200,0.0,-100.0,123.0,-100.0,0.0
361,1213124,303281,-100.0,0.0,2477920,619480,0,252051,9110,477,39,477,1092,546,8675676,4584.303588,8.675676,477,1.0,2167965,8671860,0.0,-100.0,123.0,-100.0,0.0
362,1258620,314655,-100.0,0.0,2512736,628184,0,252548,9238,497,39,497,1106,553,9039436,4593.343024,9.039436,497,1.0,2258865,9035460,0.0,-100.0,123.0,-100.0,0.0
363,1309264,327316,-100.0,0.0,2536672,634168,0,253062,9326,514,39,514,1118,559,9348632,4602.691656,9.348632,514,1.0,2336130,9344520,0.0,-100.0,123.0,-100.0,0.0
364,1286208,321552,-100.0,0.0,2604400,651100,0,253566,9575,504,40,504,1182,591,9166752,4611.858408,9.166752,504,1.0,2290680,9162720,0.0,-100.0,123.0,-100.0,0.0
365,1433124,358281,-100.0,0.0,2692528,673132,7,254132,9899,566,41,559,1254,627,10294408,4622.152816,10.294408,566,1.0,2572470,10289880,0.0,-100.0,123.0,-100.0,0.0
366,1566664,391666,-100.0,0.0,2916656,729164,7,254755,10723,623,43,616,1362,681,11331124,4633.48394,11.331124,623,1.0,2831535,11326140,0.0,-100.0,123.0,-100.0,0.0
367,1742092,435523,-100.0,0.0,3051024,762756,14,255452,11217,697,42,683,1390,695,12677036,4646.160976,12.677036,697,1.0,3167865,12671460,0.0,-100.0,123.0,-100.0,0.0
368,1585540,396385,-100.0,0.0,3197632,799408,0,256088,11756,636,42,636,1416,708,11567568,4657.728544,11.567568,636,1.0,2890620,11562480,0.0,-100.0,123.0,-100.0,0.0
369,1581360,395340,-100.0,0.0,3196272,799068,0,256725,11751,637,42,637,1416,708,11585756,4669.3143,11.585756,637,1.0,2895165,11580660,0.0,-100.0,123.0,-100.0,0.0
370,1608420,402105,-100.0,0.0,3234896,808724,0,257370,11893,645,43,645,1442,721,11731260,4681.04556,11.73126,645,1.0,2931525,11726100,0.0,-100.0,123.0,-100.0,0.0
371,1672660,418165,-100.0,0.0,3258832,814708,7,258043,11981,673,43,666,1452,726,12240524,4693.286084,12.240524,673,1.0,3058785,12235140,0.0,-100.0,123.0,-100.0,0.0
372,1685772,421443,-100.0,0.0,3327376,831844,0,258715,12233,672,43,672,1474,737,12222336,4705.50842,12.222336,672,1.0,3054240,12216960,0.0,-100.0,123.0,-100.0,0.0
373,1824284,456071,-100.0,0.0,3478064,869516,4,259447,12787,732,44,728,1540,770,13313616,4718.822036,13.313616,732,1.0,3326940,13307760,0.0,-100.0,123.0,-100.0,0.0
374,1954084,488521,-100.0,0.0,3500096,875024,0,260226,12868,779,44,779,1544,772,14168452,4732.990488,14.168452,779,1.0,3540555,14162220,0.0,-100.0,123.0,-100.0,0.0
375,2017048,504262,-100.0,0.0,3526480,881620,0,261032,12965,806,44,806,1556,778,14659528,4747.650016,14.659528,806,1.0,3663270,14653080,0.0,-100.0,123.0,-100.0,0.0
376,2005344,501336,-100.0,0.0,3504176,876044,0,261822,12883,790,44,790,1546,773,14368520,4762.018536,14.36852,790,1.0,3590550,14362200,0.0,-100.0,123.0,-100.0,0.0
377,2010624,502656,-100.0,0.0,3418768,854692,0,262650,12569,828,44,828,1506,753,15059664,4777.0782,15.059664,828,1.0,3763260,15053040,0.0,-100.0,123.0,-100.0,0.0
378,2005476,501369,-100.0,0.0,3362192,840548,0,263469,12361,819,44,819,1482,741,14895972,4791.974172,14.895972,819,1.0,3722355,14889420,0.0,-100.0,123.0,-100.0,0.0
379,1981892,495473,-100.0,0.0,3405712,851428,0,264281,12521,812,45,812,1522,761,14768656,4806.742828,14.768656,812,1.0,3690540,14762160,0.0,-100.0,123.0,-100.0,0.0
380,2109624,527406,-100.0,0.0,3381776,845444,7,265145,12433,864,45,857,1506,753,15714432,4822.45726,15.714432,864,1.0,3926880,15707520,0.0,-100.0,123.0,-100.0,0.0
381,2060828,515207,-100.0,0.0,3351040,837760,0,265986,12320,841,44,841,1480,740,15296108,4837.753368,15.296108,841,1.0,3822345,15289380,0.0,-100.0,123.0,-100.0,0.0
382,2061444,515361,-100.0,0.0,3311056,827764,0,266830,12173,844,43,844,1462,731,15350672,4853.10404,15.350672,844,1.0,3835980,15343920,0.0,-100.0,123.0,-100.0,0.0
383,2010712,502678,-100.0,0.0,3227552,806888,0,267651,11866,821,43,821,1424,712,14932348,4868.036388,14.932348,821,1.0,3731445,14925780,0.0,-100.0,123.0,-100.0,0.0
384,2066416,516604,-100.0,0.0,3305072,826268,0,268487,12151,836,43,836,1458,729,15205168,4883.241556,15.205168,836,1.0,3799620,15198480,0.0,-100.0,123.0,-100.0,0.0
385,2109360,527340,-100.0,0.0,3327920,831980,0,269343,12235,856,42,856,1462,731,15568928,4898.810484,15.568928,856,1.0,3890520,15562080,0.0,-100.0,123.0,-100.0,0.0
386,1966668,491667,-100.0,0.0,3176416,794104,0,270148,11678,805,40,805,1386,693,14641340,4913.451824,14.64134,805,1.0,3658725,14634900,0.0,-100.0,123.0,-100.0,0.0
387,1924824,481206,-100.0,0.0,3148672,787168,0,270946,11576,798,39,798,1378,689,14514024,4927.965848,14.514024,798,1.0,3626910,14507640,0.0,-100.0,123.0,-100.0,0.0
388,1816848,454212,-100.0,0.0,2931072,732768,0,271710,10776,764,37,764,1282,641,13895632,4941.86148,13.895632,764,1.0,3472380,13889520,0.0,-100.0,123.0,-100.0,0.0
389,1828288,457072,-100.0,0.0,2882112,720528,0,272491,10596,781,37,781,1264,632,14204828,4956.066308,14.204828,781,1.0,3549645,14198580,0.0,-100.0,123.0,-100.0,0.0
390,1826352,456588,-100.0,0.0,2825536,706384,0,273275,10388,784,37,784,1244,622,14259392,4970.3257,14.259392,784,1.0,3563280,14253120,0.0,-100.0,123.0,-100.0,0.0
391,1843952,460988,-100.0,0.0,2837504,709376,0,274079,10432,804,37,804,1250,625,14623152,4984.948852,14.623152,804,1.0,3654180,14616720,0.0,-100.0,123.0,-100.0,0.0
392,1895608,473902,-100.0,0.0,2852736,713184,0,274917,10488,838,37,838,1256,628,15241544,5000.190396,15.241544,838,1.0,3808710,15234840,0.0,-100.0,123.0,-100.0,0.0
393,1879592,469898,-100.0,0.0,2832880,708220,0,275759,10415,842,36,842,1246,623,15314296,5015.504692,15.314296,842,1.0,3826890,15307560,0.0,-100.0,123.0,-100.0,0.0
394,1884916,471229,-100.0,0.0,2832880,708220,0,276606,10415,847,36,847,1246,623,15405236,5030.909928,15.405236,847,1.0,3849615,15398460,0.0,-100.0,123.0,-100.0,0.0
395,1888040,472010,-100.0,0.0,2832880,708220,0,277457,10415,851,36,851,1246,623,15477988,5046.387916,15.477988,851,1.0,3867795,15471180,0.0,-100.0,123.0,-100.0,0.0
396,1896972,474243,-100.0,0.0,2832880,708220,0,278318,10415,861,36,861,1246,623,15659868,5062.047784,15.659868,861,1.0,3913245,15652980,0.0,-100.0,123.0,-100.0,0.0
397,1908236,477059,-100.0,0.0,2832880,708220,0,279195,10415,877,36,877,1246,623,15950876,5077.99866,15.950876,877,1.0,3985965,15943860,0.0,-100.0,123.0,-100.0,0.0
398,1911184,477796,-100.0,0.0,2832880,708220,0,280076,10415,881,36,881,1246,623,16023628,5094.022288,16.023628,881,1.0,4004145,16016580,0.0,-100.0,123.0,-100.0,0.0
399,1912856,478214,-100.0,0.0,2912576,728144,0,280959,10708,883,37,883,1316,658,16060004,5110.082292,16.060004,883,1.0,4013235,16052940,0.0,-100.0,123.0,-100.0,0.0
400,2075216,518804,-100.0,0.0,2930528,732632,7,281917,10774,958,38,951,1322,661,17424104,5127.506396,17.424104,958,1.0,4354110,17416440,0.0,-100.0,123.0,-100.0,0.0
401,2045604,511401,-100.0,0.0,2995808,748952,7,282872,11014,955,38,948,1328,664,17369540,5144.875936,17.36954,955,1.0,4340475,17361900,0.0,-100.0,123.0,-100.0,0.0
402,2023780,505945,-100.0,0.0,3007232,751808,0,283836,11056,964,38,964,1328,664,17533232,5162.409168,17.533232,964,1.0,4381380,17525520,0.0,-100.0,123.0,-100.0,0.0
403,2039620,509905,-100.0,0.0,3182944,795736,0,284819,11702,983,40,983,1476,738,17878804,5180.287972,17.878804,983,1.0,4467735,17870940,0.0,-100.0,123.0,-100.0,0.0
404,2356068,589017,-100.0,0.0,3200896,800224,14,285936,11768,1117,40,1103,1474,737,20315996,5200.603968,20.315996,1117,1.0,5076765,20307060,0.0,-100.0,123.0,-100.0,0.0
405,2223804,555951,-100.0,0.0,3373344,843336,0,286996,12402,1060,40,1060,1488,744,19279280,5219.883248,19.27928,1060,1.0,4817700,19270800,0.0,-100.0,123.0,-100.0,0.0
406,2279332,569833,-100.0,0.0,3461744,865436,0,288098,12727,1102,41,1102,1564,782,20043176,5239.926424,20.043176,1102,1.0,5008590,20034360,0.0,-100.0,123.0,-100.0,0.0
407,2495988,623997,-100.0,0.0,3476704,869176,7,289294,12782,1196,41,1189,1568,784,21752848,5261.679272,21.752848,1196,1.0,5435820,21743280,0.0,-100.0,123.0,-100.0,0.0
408,2510332,627583,-100.0,0.0,3542256,885564,0,290494,13023,1200,41,1200,1564,782,21825600,5283.504872,21.8256,1200,1.0,5454000,21816000,0.0,-100.0,123.0,-100.0,0.0
409,2600664,650166,-100.0,0.0,3734560,933640,0,291707,13730,1213,43,1213,1726,863,22062044,5305.566916,22.062044,1213,1.0,5513085,22052340,0.0,-100.0,123.0,-100.0,0.0
410,2823216,705804,-100.0,0.0,3569728,892432,15,292998,13124,1291,42,1276,1640,820,23480708,5329.047624,23.480708,1291,1.0,5867595,23470380,0.0,-100.0,123.0,-100.0,0.0
411,2705560,676390,-100.0,0.0,3584688,896172,3,294241,13179,1243,41,1240,1564,782,22607684,5351.655308,22.607684,1243,1.0,5649435,22597740,0.0,-100.0,123.0,-100.0,0.0
412,2346652,586663,-100.0,0.0,3444336,861084,0,295286,12663,1045,40,1045,1488,744,19006460,5370.661768,19.00646,1045,1.0,4749525,18998100,0.0,-100.0,123.0,-100.0,0.0
413,2265164,566291,-100.0,0.0,3314592,828648,0,296269,12186,983,40,983,1450,725,17878804,5388.540572,17.878804,983,1.0,4467735,17870940,0.0,-100.0,123.0,-100.0,0.0
414,2780272,695068,-100.0,0.0,3487312,871828,10,297466,12821,1197,42,1187,1570,785,21771036,5410.311608,21.771036,1197,1.0,5440365,21761460,0.0,-100.0,123.0,-100.0,0.0
415,2521904,630476,-100.0,0.0,3605632,901408,14,298513,13256,1047,43,1033,1656,828,19042836,5429.354444,19.042836,1047,1.0,4758615,19034460,0.0,-100.0,123.0,-100.0,0.0
416,2506768,626692,-100.0,0.0,3635008,908752,14,299552,13364,1039,43,1025,1654,827,18897332,5448.251776,18.897332,1039,1.0,4722255,18889020,0.0,-100.0,123.0,-100.0,0.0
417,2144296,536074,-100.0,0.0,3486496,871624,7,300455,12818,903,41,896,1516,758,16423764,5464.67554,16.423764,903,1.0,4104135,16416540,0.0,-100.0,123.0,-100.0,0.0
418,2104696,526174,-100.0,0.0,3575984,893996,0,301322,13147,867,41,867,1522,761,15768996,5480.444536,15.768996,867,1.0,3940515,15762060,0.0,-100.0,123.0,-100.0,0.0
419,1876908,469227,-100.0,0.0,3388576,847144,0,302123,12458,801,40,801,1454,727,14568588,5495.013124,14.568588,801,1.0,3640545,14562180,0.0,-100.0,123.0,-100.0,0.0
420,1914968,478742,-100.0,0.0,3391024,847756,0,302925,12467,802,40,802,1454,727,14586776,5509.5999,14.586776,802,1.0,3645090,14580360,0.0,-100.0,123.0,-100.0,0.0
421,1947704,486926,-100.0,0.0,3451408,862852,0,303739,12689,814,40,814,1482,741,14805032,5524.404932,14.805032,814,1.0,3699630,14798520,0.0,-100.0,123.0,-100.0,0.0
422,1986864,496716,-100.0,0.0,3464192,866048,0,304557,12736,818,40,818,1488,744,14877784,5539.282716,14.877784,818,1.0,3717810,14871240,0.0,-100.0,123.0,-100.0,0.0
423,2017884,504471,-100.0,0.0,3458480,864620,0,305375,12715,818,40,818,1486,743,14877784,5554.1605,14.877784,818,1.0,3717810,14871240,0.0,-100.0,123.0,-100.0,0.0
424,2064524,516131,-100.0,0.0,3447056,861764,0,306219,12673,844,40,844,1480,740,15350672,5569.511172,15.350672,844,1.0,3835980,15343920,0.0,-100.0,123.0,-100.0,0.0
425,2131976,532994,-100.0,0.0,3488128,872032,0,307053,12824,834,40,834,1498,749,15168792,5584.679964,15.168792,834,1.0,3790530,15162120,0.0,-100.0,123.0,-100.0,0.0
426,1753796,438449,-100.0,0.0,3094000,773500,0,307759,11375,706,38,706,1332,666,12840728,5597.520692,12.840728,706,1.0,3208770,12835080,0.0,-100.0,123.0,-100.0,0.0
427,1638516,409629,-100.0,0.0,2845120,711280,0,308432,10460,673,37,673,1250,625,12240524,5609.761216,12.240524,673,1.0,3058785,12235140,0.0,-100.0,123.0,-100.0,0.0
428,1491468,372867,-100.0,0.0,2618000,654500,0,309050,9625,618,36,618,1158,579,11240184,5621.0014,11.240184,618,1.0,2808810,11235240,0.0,-100.0,123.0,-100.0,0.0
429,1472020,368005,-100.0,0.0,2443104,610776,8,309639,8982,589,35,581,1082,541,10712732,5631.714132,10.712732,589,1.0,2677005,10708020,0.0,-100.0,123.0,-100.0,0.0
430,1372624,343156,-100.0,0.0,2354160,588540,0,310184,8655,545,34,545,1030,515,9912460,5641.626592,9.91246,545,1.0,2477025,9908100,0.0,-100.0,123.0,-100.0,0.0
431,1241636,310409,-100.0,0.0,2162400,540600,0,310657,7950,473,33,473,942,471,8602924,5650.229516,8.602924,473,1.0,2149785,8599140,0.0,-100.0,123.0,-100.0,0.0
432,1132252,283063,-100.0,0.0,2040272,510068,0,311078,7501,421,32,421,886,443,7657148,5657.886664,7.657148,421,1.0,1913445,7653780,0.0,-100.0,123.0,-100.0,0.0
433,1016576,254144,-100.0,0.0,1863472,465868,0,311443,6851,365,32,365,812,406,6638620,5664.525284,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0
434,895444,223861,-100.0,0.0,1716864,429216,7,311764,6312,321,31,314,748,374,5838348,5670.363632,5.838348,321,1.0,1458945,5835780,0.0,-100.0,123.0,-100.0,0.0
435,625328,156332,-100.0,0.0,1420928,355232,0,312002,5224,238,27,238,630,315,4328744,5674.692376,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0
436,456544,114136,-100.0,0.0,1205504,301376,0,312177,4432,175,25,175,536,268,3182900,5677.875276,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0
437,356180,89045,-100.0,0.0,994160,248540,0,312312,3655,135,24,135,448,224,2455380,5680.330656,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
438,405196,101299,-100.0,0.0,1018912,254728,7,312469,3746,157,24,150,460,230,2855516,5683.186172,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0
439,223344,55836,-100.0,0.0,858160,214540,0,312565,3155,96,22,96,392,196,1746048,5684.93222,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
440,217228,54307,-100.0,0.0,761872,190468,0,312655,2801,90,21,90,348,174,1636920,5686.56914,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
441,217360,54340,-100.0,0.0,709920,177480,0,312745,2610,90,20,90,324,162,1636920,5688.20606,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
442,204468,51117,-100.0,0.0,631312,157828,0,312828,2321,83,19,83,288,144,1509604,5689.715664,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
443,179828,44957,-100.0,0.0,491504,122876,0,312900,1807,72,17,72,224,112,1309536,5691.0252,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
444,179828,44957,-100.0,0.0,491504,122876,0,312972,1807,72,17,72,224,112,1309536,5692.334736,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
445,179828,44957,-100.0,0.0,495856,123964,0,313044,1823,72,17,72,226,113,1309536,5693.644272,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
446,179828,44957,-100.0,0.0,495856,123964,0,313116,1823,72,17,72,226,113,1309536,5694.953808,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
447,183524,45881,-100.0,0.0,495856,123964,0,313190,1823,74,17,74,226,113,1345912,5696.29972,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
448,187220,46805,-100.0,0.0,495856,123964,0,313266,1823,76,17,76,226,113,1382288,5697.682008,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
449,189068,47267,-100.0,0.0,526592,131648,0,313343,1936,77,18,77,254,127,1400476,5699.082484,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
450,251680,62920,-100.0,0.0,537200,134300,8,313443,1975,100,18,92,258,129,1818800,5700.901284,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
451,199848,49962,-100.0,0.0,561408,140352,0,313524,2064,81,18,81,256,128,1473228,5702.374512,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
452,252868,63217,-100.0,0.0,629408,157352,0,313630,2314,106,20,106,316,158,1927928,5704.30244,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
453,389180,97295,-100.0,0.0,642464,160616,15,313784,2362,154,20,139,322,161,2800952,5707.103392,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
454,297264,74316,-100.0,0.0,714000,178500,0,313903,2625,119,20,119,322,161,2164372,5709.267764,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
455,299420,74855,-100.0,0.0,732496,183124,0,314021,2693,118,20,118,330,165,2146184,5711.413948,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
456,305008,76252,-100.0,0.0,770304,192576,0,314139,2832,118,21,118,364,182,2146184,5713.560132,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
457,351780,87945,-100.0,0.0,750448,187612,8,314273,2759,134,21,126,352,176,2437192,5715.997324,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
458,338668,84667,-100.0,0.0,750448,187612,0,314403,2759,130,21,130,338,169,2364440,5718.361764,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
459,326876,81719,-100.0,0.0,770848,192712,0,314528,2834,125,22,125,366,183,2273500,5720.635264,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
460,405548,101387,-100.0,0.0,776016,194004,12,314689,2853,161,23,149,366,183,2928268,5723.563532,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0
461,304260,76065,-100.0,0.0,817360,204340,0,314799,3005,110,23,110,364,182,2000680,5725.564212,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
462,356268,89067,-100.0,0.0,847008,211752,0,314944,3114,145,23,145,374,187,2637260,5728.201472,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0
463,349976,87494,-100.0,0.0,875568,218892,0,315082,3219,138,23,138,384,192,2509944,5730.711416,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0
464,360844,90211,-100.0,0.0,882368,220592,0,315211,3244,129,24,129,390,195,2346252,5733.057668,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0
465,352748,88187,-100.0,0.0,867952,216988,8,315342,3191,131,24,123,386,193,2382628,5735.440296,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
466,504724,126181,-100.0,0.0,995792,248948,7,315520,3661,178,27,171,466,233,3237464,5738.67776,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
467,547800,136950,-100.0,0.0,1010752,252688,16,315717,3716,197,26,181,462,231,3583036,5742.260796,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0
468,455180,113795,-100.0,0.0,1158448,289612,0,315863,4259,146,26,146,498,249,2655448,5744.916244,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
469,411840,102960,-100.0,0.0,1176400,294100,0,315995,4325,132,26,132,528,264,2400816,5747.31706,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
470,568744,142186,-100.0,0.0,1272416,318104,7,316190,4678,195,26,188,566,283,3546660,5750.86372,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0
471,563024,140756,-100.0,0.0,1450576,362644,0,316373,5333,183,28,183,676,338,3328404,5754.192124,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
472,705760,176440,-100.0,0.0,1478048,369512,14,316611,5434,238,28,224,684,342,4328744,5758.520868,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0
473,611336,152834,-100.0,0.0,1516400,379100,0,316801,5575,190,28,190,666,333,3455720,5761.976588,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0
474,550924,137731,-100.0,0.0,1498448,374612,0,316980,5509,179,28,179,654,327,3255652,5765.23224,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0
475,524656,131164,-100.0,0.0,1414128,353532,0,317152,5199,172,28,172,618,309,3128336,5768.360576,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0
476,547404,136851,-100.0,0.0,1374688,343672,0,317333,5054,181,28,181,600,300,3292028,5771.652604,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0
477,516648,129162,-100.0,0.0,1212032,303008,0,317505,4456,172,27,172,534,267,3128336,5774.78094,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0
478,516648,129162,-100.0,0.0,1167424,291856,0,317677,4292,172,26,172,514,257,3128336,5777.909276,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0
