step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
378,0,0,-100.0,0.0,311168,77792,0,26054,1144,0,36,0,602,301,0,473.870152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
379,12540,3135,-100.0,0.0,314976,78744,3,26057,1158,3,35,0,586,293,54564,473.924716,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
380,0,0,-100.0,0.0,341632,85408,0,26057,1256,0,36,0,646,323,0,473.924716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
381,4180,1045,-100.0,0.0,337824,84456,1,26058,1242,1,36,0,632,316,18188,473.942904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
382,0,0,-100.0,0.0,327216,81804,0,26058,1203,0,35,0,608,304,0,473.942904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
383,4180,1045,-100.0,0.0,341632,85408,1,26059,1256,1,35,0,626,313,18188,473.961092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
384,0,0,-100.0,0.0,373184,93296,0,26059,1372,0,35,0,676,338,0,473.961092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
385,0,0,-100.0,0.0,393584,98396,0,26059,1447,0,36,0,732,366,0,473.961092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
386,4180,1045,-100.0,0.0,419696,104924,1,26060,1543,1,37,0,780,390,18188,473.97928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
387,4180,1045,-100.0,0.0,453968,113492,1,26061,1669,1,38,0,848,424,18188,473.997468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
388,4180,1045,-100.0,0.0,467296,116824,1,26062,1718,1,38,0,858,429,18188,474.015656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
389,0,0,-100.0,0.0,461856,115464,0,26062,1698,0,37,0,860,430,0,474.015656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
390,4180,1045,-100.0,0.0,485520,121380,1,26063,1785,1,38,0,918,459,18188,474.033844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
391,4180,1045,-100.0,0.0,511904,127976,1,26064,1882,1,38,0,940,470,18188,474.052032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
392,0,0,-100.0,0.0,552432,138108,0,26064,2031,0,39,0,1028,514,0,474.052032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
393,4180,1045,-100.0,0.0,526864,131716,1,26065,1937,1,38,0,968,484,18188,474.07022,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
394,0,0,-100.0,0.0,554608,138652,0,26065,2039,0,39,0,1034,517,0,474.07022,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
395,4180,1045,-100.0,0.0,558144,139536,1,26066,2052,1,39,0,1026,513,18188,474.088408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
396,0,0,-100.0,0.0,582080,145520,0,26066,2140,0,39,0,1040,520,0,474.088408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
397,0,0,-100.0,0.0,556512,139128,0,26066,2046,0,39,0,1006,503,0,474.088408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
398,4180,1045,-100.0,0.0,563856,140964,1,26067,2073,1,40,0,1030,515,18188,474.106596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
399,8360,2090,-100.0,0.0,530944,132736,2,26069,1952,2,41,0,1006,503,36376,474.142972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
400,8360,2090,-100.0,0.0,504016,126004,2,26071,1853,2,40,0,936,468,36376,474.179348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
401,0,0,-100.0,0.0,492320,123080,0,26071,1810,0,40,0,918,459,0,474.179348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
402,4180,1045,-100.0,0.0,483072,120768,1,26072,1776,1,39,0,894,447,18188,474.197536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
403,0,0,-100.0,0.0,456416,114104,0,26072,1678,0,39,0,852,426,0,474.197536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
404,4180,1045,-100.0,0.0,455600,113900,1,26073,1675,1,39,0,844,422,18188,474.215724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
405,0,0,-100.0,0.0,429760,107440,0,26073,1580,0,38,0,818,409,0,474.215724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
406,8360,2090,-100.0,0.0,429760,107440,2,26075,1580,2,38,0,804,402,36376,474.2521,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
407,0,0,-100.0,0.0,449888,112472,0,26075,1654,0,39,0,844,422,0,474.2521,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
408,4180,1045,-100.0,0.0,430032,107508,1,26076,1581,1,39,0,806,403,18188,474.270288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
409,4180,1045,-100.0,0.0,446352,111588,1,26077,1641,1,40,0,838,419,18188,474.288476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
410,4180,1045,-100.0,0.0,430576,107644,1,26078,1583,1,39,0,798,399,18188,474.306664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
411,0,0,-100.0,0.0,442816,110704,0,26078,1628,0,39,0,814,407,0,474.306664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
412,0,0,-100.0,0.0,419968,104992,0,26078,1544,0,38,0,772,386,0,474.306664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
413,0,0,-100.0,0.0,412352,103088,0,26078,1516,0,38,0,758,379,0,474.306664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
414,0,0,-100.0,0.0,391680,97920,0,26078,1440,0,37,0,720,360,0,474.306664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
415,0,0,-100.0,0.0,399840,99960,0,26078,1470,0,38,0,752,376,0,474.306664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
416,4180,1045,-100.0,0.0,404464,101116,1,26079,1487,1,38,0,752,376,18188,474.324852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
417,0,0,-100.0,0.0,392224,98056,0,26079,1442,0,37,0,712,356,0,474.324852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
418,0,0,-100.0,0.0,407456,101864,0,26079,1498,0,37,0,740,370,0,474.324852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
419,0,0,-100.0,0.0,370736,92684,0,26079,1363,0,35,0,674,337,0,474.324852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
420,0,0,-100.0,0.0,369920,92480,0,26079,1360,0,35,0,672,336,0,474.324852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
421,0,0,-100.0,0.0,324768,81192,0,26079,1194,0,34,0,614,307,0,474.324852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
422,4180,1045,-100.0,0.0,301104,75276,1,26080,1107,1,34,0,578,289,18188,474.34304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
423,4180,1045,-100.0,0.0,327216,81804,1,26081,1203,1,35,0,656,328,18188,474.361228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
424,8360,2090,-100.0,0.0,246704,61676,2,26083,907,2,32,0,486,243,36376,474.397604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
425,4180,1045,-100.0,0.0,285600,71400,1,26084,1050,1,33,0,602,301,18188,474.415792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
426,12540,3135,-100.0,0.0,351968,87992,3,26087,1294,3,36,0,762,381,54564,474.470356,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
427,12540,3135,-100.0,0.0,387056,96764,3,26090,1423,3,37,0,774,387,54564,474.52492,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
428,4180,1045,-100.0,0.0,409088,102272,1,26091,1504,1,36,0,764,382,18188,474.543108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
429,0,0,-100.0,0.0,429760,107440,0,26091,1580,0,38,0,848,424,0,474.543108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
430,8360,2090,-100.0,0.0,449888,112472,2,26093,1654,2,37,0,886,443,36376,474.579484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
431,4180,1045,-100.0,0.0,499120,124780,1,26094,1835,1,38,0,962,481,18188,474.597672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
432,4180,1045,-100.0,0.0,461584,115396,1,26095,1697,1,36,0,860,430,18188,474.61586,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,440640,110160,0,26095,1620,0,35,0,840,420,0,474.61586,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,4180,1045,-100.0,0.0,419152,104788,1,26096,1541,1,36,0,852,426,18188,474.634048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
435,12540,3135,-100.0,0.0,439280,109820,3,26099,1615,3,35,0,844,422,54564,474.688612,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
436,0,0,-100.0,0.0,485792,121448,0,26099,1786,0,38,0,964,482,0,474.688612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
437,12540,3135,-100.0,0.0,518976,129744,3,26102,1908,3,39,0,1002,501,54564,474.743176,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
438,4180,1045,-100.0,0.0,497216,124304,1,26103,1828,1,38,0,950,475,18188,474.761364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
439,4180,1045,-100.0,0.0,496672,124168,1,26104,1826,1,39,0,970,485,18188,474.779552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
440,8360,2090,-100.0,0.0,555424,138856,2,26106,2042,2,40,0,1076,538,36376,474.815928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
441,4180,1045,-100.0,0.0,521968,130492,1,26107,1919,1,39,0,982,491,18188,474.834116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
442,4180,1045,-100.0,0.0,539104,134776,1,26108,1982,1,40,0,1002,501,18188,474.852304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
443,4180,1045,-100.0,0.0,464304,116076,1,26109,1707,1,38,0,854,427,18188,474.870492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
444,0,0,-100.0,0.0,456688,114172,0,26109,1679,0,39,0,870,435,0,474.870492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
445,8360,2090,-100.0,0.0,372640,93160,2,26111,1370,2,36,0,724,362,36376,474.906868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
446,4180,1045,-100.0,0.0,423776,105944,1,26112,1558,1,37,0,798,399,18188,474.925056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
447,4180,1045,-100.0,0.0,440640,110160,1,26113,1620,1,37,0,834,417,18188,474.943244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
448,4180,1045,-100.0,0.0,453424,113356,1,26114,1667,1,38,0,882,441,18188,474.961432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
449,8360,2090,-100.0,0.0,442544,110636,2,26116,1627,2,37,0,812,406,36376,474.997808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,446624,111656,0,26116,1642,0,37,0,800,400,0,474.997808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,0,0,-100.0,0.0,456688,114172,0,26116,1679,0,38,0,830,415,0,474.997808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
452,4180,1045,-100.0,0.0,454784,113696,1,26117,1672,1,37,0,818,409,18188,475.015996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
453,0,0,-100.0,0.0,473552,118388,0,26117,1741,0,38,0,858,429,0,475.015996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
454,4180,1045,-100.0,0.0,477360,119340,1,26118,1755,1,38,0,860,430,18188,475.034184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,495584,123896,0,26118,1822,0,38,0,882,441,0,475.034184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,500480,125120,0,26118,1840,0,38,0,890,445,0,475.034184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,0,0,-100.0,0.0,469472,117368,0,26118,1726,0,37,0,836,418,0,475.034184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,453968,113492,0,26118,1669,0,37,0,810,405,0,475.034184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,0,0,-100.0,0.0,422960,105740,0,26118,1555,0,36,0,756,378,0,475.034184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,397664,99416,0,26118,1462,0,36,0,714,357,0,475.034184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,0,0,-100.0,0.0,358496,89624,0,26118,1318,0,35,0,652,326,0,475.034184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,361488,90372,0,26118,1329,0,35,0,658,329,0,475.034184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,363664,90916,0,26118,1337,0,35,0,660,330,0,475.034184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,0,0,-100.0,0.0,365024,91256,0,26118,1342,0,35,0,664,332,0,475.034184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,375088,93772,0,26118,1379,0,35,0,682,341,0,475.034184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,344624,86156,0,26118,1267,0,35,0,626,313,0,475.034184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,347072,86768,0,26118,1276,0,35,0,632,316,0,475.034184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,345168,86292,0,26118,1269,0,35,0,630,315,0,475.034184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,336464,84116,0,26118,1237,0,35,0,616,308,0,475.034184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,334832,83708,0,26118,1231,0,35,0,614,307,0,475.034184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,290496,72624,0,26118,1068,0,32,0,534,267,0,475.034184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,285056,71264,0,26118,1048,0,32,0,524,262,0,475.034184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,297568,74392,0,26118,1094,0,33,0,566,283,0,475.034184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,4180,1045,-100.0,0.0,297568,74392,1,26119,1094,1,33,0,554,277,18188,475.052372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,283968,70992,0,26119,1044,0,32,0,522,261,0,475.052372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,0,0,-100.0,0.0,282880,70720,0,26119,1040,0,33,0,524,262,0,475.052372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
477,4180,1045,-100.0,0.0,285328,71332,1,26120,1049,1,32,0,526,263,18188,475.07056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,281792,70448,0,26120,1036,0,32,0,518,259,0,475.07056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,0,0,-100.0,0.0,288320,72080,0,26120,1060,0,33,0,546,273,0,475.07056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
480,4180,1045,-100.0,0.0,281792,70448,1,26121,1036,1,31,0,526,263,18188,475.088748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
481,0,0,-100.0,0.0,264384,66096,0,26121,972,0,30,0,486,243,0,475.088748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
482,0,0,-100.0,0.0,237184,59296,0,26121,872,0,30,0,454,227,0,475.088748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
483,8360,2090,-100.0,0.0,229568,57392,2,26123,844,2,29,0,434,217,36376,475.125124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
484,0,0,-100.0,0.0,201280,50320,0,26123,740,0,27,0,370,185,0,475.125124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
485,0,0,-100.0,0.0,183872,45968,0,26123,676,0,26,0,338,169,0,475.125124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
486,0,0,-100.0,0.0,183872,45968,0,26123,676,0,26,0,344,172,0,475.125124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
487,4180,1045,-100.0,0.0,184144,46036,1,26124,677,1,25,0,338,169,18188,475.143312,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,188496,47124,0,26124,693,0,25,0,340,170,0,475.143312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,0,0,-100.0,0.0,164288,41072,0,26124,604,0,23,0,296,148,0,475.143312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
490,0,0,-100.0,0.0,163200,40800,0,26124,600,0,23,0,294,147,0,475.143312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
491,0,0,-100.0,0.0,148784,37196,0,26124,547,0,22,0,268,134,0,475.143312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
492,0,0,-100.0,0.0,152320,38080,0,26124,560,0,21,0,264,132,0,475.143312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
493,0,0,-100.0,0.0,142528,35632,0,26124,524,0,21,0,246,123,0,475.143312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
494,0,0,-100.0,0.0,128928,32232,0,26124,474,0,20,0,228,114,0,475.143312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
495,4180,1045,-100.0,0.0,139264,34816,1,26125,512,1,21,0,250,125,18188,475.1615,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
496,4180,1045,-100.0,0.0,143072,35768,1,26126,526,1,21,0,250,125,18188,475.179688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
497,0,0,-100.0,0.0,151504,37876,0,26126,557,0,22,0,268,134,0,475.179688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
498,4180,1045,-100.0,0.0,139536,34884,1,26127,513,1,21,0,246,123,18188,475.197876,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
499,0,0,-100.0,0.0,152048,38012,0,26127,559,0,22,0,276,138,0,475.197876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
500,4180,1045,-100.0,0.0,166192,41548,1,26128,611,1,23,0,306,153,18188,475.216064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
501,4180,1045,-100.0,0.0,152592,38148,1,26129,561,1,21,0,270,135,18188,475.234252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,168640,42160,0,26129,620,0,22,0,306,153,0,475.234252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,4180,1045,-100.0,0.0,174624,43656,1,26130,642,1,22,0,326,163,18188,475.25244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
504,4180,1045,-100.0,0.0,176528,44132,1,26131,649,1,23,0,318,159,18188,475.270628,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
505,4180,1045,-100.0,0.0,199920,49980,1,26132,735,1,23,0,352,176,18188,475.288816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,190944,47736,0,26132,702,0,22,0,332,166,0,475.288816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,190128,47532,0,26132,699,0,22,0,330,165,0,475.288816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,206176,51544,0,26132,758,0,22,0,360,180,0,475.288816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,198560,49640,0,26132,730,0,22,0,346,173,0,475.288816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,0,0,-100.0,0.0,190672,47668,0,26132,701,0,22,0,332,166,0,475.288816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,178160,44540,0,26132,655,0,22,0,310,155,0,475.288816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,0,0,-100.0,0.0,181152,45288,0,26132,666,0,23,0,322,161,0,475.288816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
513,4180,1045,-100.0,0.0,190672,47668,1,26133,701,1,23,0,336,168,18188,475.307004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,186320,46580,0,26133,685,0,23,0,324,162,0,475.307004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,192032,48008,0,26133,706,0,22,0,334,167,0,475.307004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,187408,46852,0,26133,689,0,22,0,326,163,0,475.307004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
517,0,0,-100.0,0.0,151504,37876,0,26133,557,0,21,0,280,140,0,475.307004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
518,4180,1045,-100.0,0.0,159392,39848,1,26134,586,1,22,0,304,152,18188,475.325192,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
519,4180,1045,-100.0,0.0,174896,43724,1,26135,643,1,23,0,346,173,18188,475.34338,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
520,8360,2090,-100.0,0.0,166736,41684,2,26137,613,2,23,0,356,178,36376,475.379756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
521,8360,2090,-100.0,0.0,207536,51884,2,26139,763,2,25,0,432,216,36376,475.416132,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
522,8360,2090,-100.0,0.0,243440,60860,2,26141,895,2,26,0,502,251,36376,475.452508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
523,8360,2090,-100.0,0.0,287504,71876,2,26143,1057,2,28,0,588,294,36376,475.488884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
524,8360,2090,-100.0,0.0,338368,84592,2,26145,1244,2,30,0,716,358,36376,475.52526,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
525,12540,3135,-100.0,0.0,374544,93636,3,26148,1377,3,32,0,746,373,54564,475.579824,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
526,8360,2090,-100.0,0.0,402832,100708,2,26150,1481,2,32,0,802,401,36376,475.6162,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
527,8360,2090,-100.0,0.0,412624,103156,2,26152,1517,2,32,0,802,401,36376,475.652576,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
528,4180,1045,-100.0,0.0,455872,113968,1,26153,1676,1,34,0,874,437,18188,475.670764,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
529,8360,2090,-100.0,0.0,469744,117436,2,26155,1727,2,34,0,868,434,36376,475.70714,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
530,0,0,-100.0,0.0,425408,106352,0,26155,1564,0,34,0,818,409,0,475.70714,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
531,8360,2090,-100.0,0.0,439552,109888,2,26157,1616,2,35,0,836,418,36376,475.743516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
532,4180,1045,-100.0,0.0,442816,110704,1,26158,1628,1,36,0,848,424,18188,475.761704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
533,4180,1045,-100.0,0.0,487968,121992,1,26159,1794,1,39,0,964,482,18188,475.779892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
534,12540,3135,-100.0,0.0,554608,138652,3,26162,2039,3,41,0,1116,558,54564,475.834456,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
535,8360,2090,-100.0,0.0,631584,157896,2,26164,2322,2,43,0,1270,635,36376,475.870832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
536,8360,2090,-100.0,0.0,643008,160752,2,26166,2364,2,42,0,1218,609,36376,475.907208,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
537,0,0,-100.0,0.0,755072,188768,0,26166,2776,0,45,0,1508,754,0,475.907208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
538,12540,3135,-100.0,0.0,807840,201960,3,26169,2970,3,45,0,1546,773,54564,475.961772,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
