step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
493,68244,17061,-100.0,0.0,14295348,3573837,9,8020,46294,9,55,0,2950,1475,163692,145.86776,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
494,88176,22044,-100.0,0.0,13632456,3408114,12,8032,46985,12,56,0,3016,1508,218256,146.086016,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
495,88176,22044,-100.0,0.0,10743580,2685895,12,8044,45504,12,54,0,2832,1416,218256,146.304272,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
496,0,0,-100.0,0.0,9676700,2419175,0,8044,43696,0,52,0,2630,1315,0,146.304272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
497,0,0,-100.0,0.0,11033336,2758334,0,8044,41314,0,51,0,2538,1269,0,146.304272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
498,50160,12540,-100.0,0.0,11000424,2750106,7,8051,41059,7,51,0,2544,1272,127316,146.431588,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
499,44088,11022,-100.0,0.0,8956712,2239178,6,8057,39467,6,50,0,2446,1223,109128,146.540716,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
500,0,0,-100.0,0.0,11670900,2917725,0,8057,39040,0,50,0,2448,1224,0,146.540716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
501,96888,24222,-100.0,0.0,11916732,2979183,13,8070,38637,13,51,0,2548,1274,236444,146.77716,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
502,88704,22176,-100.0,0.0,8744800,2186200,12,8082,39287,12,51,0,2548,1274,218256,146.995416,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
503,8580,2145,-100.0,0.0,10005796,2501449,1,8083,39487,1,51,0,2548,1274,18188,147.013604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
504,44616,11154,-100.0,0.0,8390052,2097513,6,8089,38514,6,50,0,2450,1225,109128,147.122732,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
505,17072,4268,-100.0,0.0,8224584,2056146,2,8091,38759,2,50,0,2450,1225,36376,147.159108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
506,8492,2123,-100.0,0.0,7874984,1968746,1,8092,37632,1,49,0,2352,1176,18188,147.177296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,8869312,2217328,0,8092,38059,0,50,0,2398,1199,0,147.177296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,61952,15488,-100.0,0.0,13968848,3492212,8,8100,39628,8,52,0,2612,1306,145504,147.3228,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
509,135696,33924,-100.0,0.0,12522716,3130679,18,8118,41372,18,54,0,2770,1385,327384,147.650184,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
510,90640,22660,-100.0,0.0,15624804,3906201,12,8130,42889,12,56,0,2948,1474,218256,147.86844,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
511,190212,47553,-100.0,0.0,16740240,4185060,25,8155,43452,25,57,0,3080,1540,454700,148.32314,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
512,191444,47861,-100.0,0.0,13648452,3412113,25,8180,45507,25,58,0,3208,1604,454700,148.77784,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
513,91256,22814,-100.0,0.0,15641464,3910366,12,8192,49111,12,60,0,3484,1742,218256,148.996096,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
514,100672,25168,-100.0,0.0,16855720,4213930,13,8205,52021,13,63,0,3798,1899,236444,149.23254,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
515,146740,36685,-100.0,0.0,13424344,3356086,19,8224,51998,19,62,0,3726,1863,345572,149.578112,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
516,8668,2167,-100.0,0.0,16873472,4218368,1,8225,52680,1,63,0,3800,1900,18188,149.5963,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
517,137940,34485,-100.0,0.0,16608324,4152081,18,8243,51200,18,62,0,3714,1857,327384,149.923684,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
518,101156,25289,-100.0,0.0,17399376,4349844,13,8256,53113,13,64,0,3910,1955,236444,150.160128,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
519,146784,36696,-100.0,0.0,15993756,3998439,19,8275,51983,19,63,0,3756,1878,345572,150.5057,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
520,92576,23144,-100.0,0.0,17256876,4314219,12,8287,52541,12,63,0,3790,1895,218256,150.723956,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
521,111408,27852,-100.0,0.0,19747536,4936884,14,8301,53010,14,64,0,3916,1958,254632,150.978588,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
522,195800,48950,-100.0,0.0,20007400,5001850,25,8326,54385,25,65,0,4096,2048,454700,151.433288,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
523,149556,37389,-100.0,0.0,21807792,5451948,19,8345,59240,19,69,0,4580,2290,345572,151.77886,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
524,201872,50468,-100.0,0.0,19815436,4953859,26,8371,61083,26,70,0,4698,2349,472888,152.251748,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
525,110440,27610,-100.0,0.0,26026764,6506691,14,8385,63663,14,72,0,5026,2513,254632,152.50638,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
526,234960,58740,-100.0,0.0,20055252,5013813,30,8415,65710,30,73,0,5144,2572,545640,153.05202,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
527,72952,18238,-100.0,0.0,22570080,5642520,9,8424,67239,9,73,0,5182,2591,163692,153.215712,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
528,94336,23584,-100.0,0.0,20628816,5157204,12,8436,67545,12,73,0,5216,2608,218256,153.433968,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
529,55088,13772,-100.0,0.0,20378912,5094728,7,8443,65441,7,72,0,4994,2497,127316,153.561284,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
530,95436,23859,-100.0,0.0,21432160,5358040,12,8455,62793,12,70,0,4764,2382,218256,153.77954,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
531,120692,30173,-100.0,0.0,21224216,5306054,15,8470,58356,15,67,0,4384,2192,272820,154.05236,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
532,151932,37983,-100.0,0.0,17002508,4250627,19,8489,56465,19,65,0,4136,2068,345572,154.397932,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
533,48004,12001,-100.0,0.0,17329152,4332288,6,8495,58635,6,66,0,4272,2136,109128,154.50706,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
534,65516,16379,-100.0,0.0,16125708,4031427,8,8503,55725,8,64,0,3962,1981,145504,154.652564,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
535,56848,14212,-100.0,0.0,19160372,4790093,7,8510,54830,7,64,0,3946,1973,127316,154.77988,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
536,146652,36663,-100.0,0.0,17748600,4437150,18,8528,56469,18,65,0,4098,2049,327384,155.107264,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
537,67628,16907,-100.0,0.0,14746540,3686635,8,8536,55122,8,63,0,3866,1933,145504,155.252768,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
538,0,0,-100.0,0.0,15906424,3976606,0,8536,53958,0,62,0,3762,1881,0,155.252768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
539,67408,16852,-100.0,0.0,13297912,3324478,8,8544,51304,8,60,0,3506,1753,145504,155.398272,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
540,17424,4356,-100.0,0.0,14077988,3519497,2,8546,48927,2,58,0,3286,1643,36376,155.434648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
541,49104,12276,-100.0,0.0,15943920,3985980,6,8552,49544,6,59,0,3404,1702,109128,155.543776,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
542,116864,29216,-100.0,0.0,12498144,3124536,14,8566,48621,14,58,0,3276,1638,254632,155.798408,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
543,18656,4664,-100.0,0.0,17612572,4403143,2,8568,49544,2,59,0,3408,1704,36376,155.834784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
544,156420,39105,-100.0,0.0,16061516,4015379,19,8587,49010,19,59,0,3422,1711,345572,156.180356,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
545,103224,25806,-100.0,0.0,15808492,3952123,12,8599,50315,12,60,0,3476,1738,218256,156.398612,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
546,103312,25828,-100.0,0.0,15459372,3864843,12,8611,51020,12,60,0,3512,1756,218256,156.616868,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
547,51700,12925,-100.0,0.0,15629412,3907353,6,8617,49484,6,59,0,3390,1695,109128,156.725996,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
548,103576,25894,-100.0,0.0,15907372,3976843,12,8629,49287,12,59,0,3404,1702,218256,156.944252,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
549,103576,25894,-100.0,0.0,16311448,4077862,12,8641,50440,12,60,0,3504,1752,218256,157.162508,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
550,103752,25938,-100.0,0.0,14115824,3528956,12,8653,49715,12,59,0,3414,1707,218256,157.380764,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
551,51920,12980,-100.0,0.0,11882444,2970611,6,8659,49108,6,58,0,3294,1647,109128,157.489892,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
552,0,0,-100.0,0.0,14616936,3654234,0,8659,47247,0,57,0,3160,1580,0,157.489892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
553,103840,25960,-100.0,0.0,13302300,3325575,12,8671,45046,12,56,0,3014,1507,218256,157.708148,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
554,113212,28303,-100.0,0.0,14593292,3648323,13,8684,46445,13,57,0,3150,1575,236444,157.944592,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
555,113124,28281,-100.0,0.0,12885728,3221432,13,8697,44914,13,57,0,3084,1542,236444,158.181036,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
556,103796,25949,-100.0,0.0,10389908,2597477,12,8709,43672,12,55,0,2904,1452,218256,158.399292,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
557,0,0,-100.0,0.0,12321900,3080475,0,8709,42336,0,55,0,2888,1444,0,158.399292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
558,104016,26004,-100.0,0.0,11061884,2765471,12,8721,41972,12,55,0,2862,1431,218256,158.617548,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
559,71016,17754,-100.0,0.0,11394328,2848582,8,8729,41351,8,54,0,2790,1395,145504,158.763052,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
560,52052,13013,-100.0,0.0,12005768,3001442,6,8735,39922,6,54,0,2760,1380,109128,158.87218,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
561,104280,26070,-100.0,0.0,9261468,2315367,12,8747,38467,12,52,0,2598,1299,218256,159.090436,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
562,0,0,-100.0,0.0,8237352,2059338,0,8747,36854,0,50,0,2408,1204,0,159.090436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
563,19228,4807,-100.0,0.0,10280980,2570245,2,8749,37765,2,51,0,2522,1261,36376,159.126812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
564,99176,24794,-100.0,0.0,11989156,2997289,7,8760,37307,11,51,4,2528,1264,200068,159.32688,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
565,208032,52008,-100.0,0.0,8942200,2235550,12,8783,37659,23,51,11,2536,1268,418324,159.745204,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
566,48620,12155,-100.0,0.0,11203356,2800839,2,8788,38200,5,52,3,2592,1296,90940,159.836144,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
567,191664,47916,-100.0,0.0,11785580,2946395,12,8809,39450,21,53,9,2718,1359,381948,160.218092,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
568,130724,32681,-100.0,0.0,9765312,2441328,5,8823,39999,14,53,9,2734,1367,254632,160.472724,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
569,49060,12265,-100.0,0.0,9956800,2489200,0,8828,38452,5,52,5,2580,1290,90940,160.563664,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
570,122188,30547,-100.0,0.0,13827396,3456849,6,8841,40473,13,54,7,2826,1413,236444,160.800108,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
571,195404,48851,-100.0,0.0,10033888,2508472,10,8862,39666,21,53,11,2730,1365,381948,161.182056,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
572,69300,17325,-100.0,0.0,12113468,3028367,1,8869,40121,7,54,6,2782,1391,127316,161.309372,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
573,235136,58784,-100.0,0.0,10492352,2623088,11,8894,40389,25,54,14,2788,1394,454700,161.764072,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
574,79200,19800,-100.0,0.0,11444908,2861227,0,8902,39782,8,53,8,2732,1366,145504,161.909576,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
575,172216,43054,-100.0,0.0,13128544,3282136,6,8920,40268,18,54,12,2842,1421,327384,162.23696,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
576,265848,66462,-100.0,0.0,14826740,3706685,11,8948,42565,28,57,17,3126,1563,509264,162.746224,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
577,410124,102531,-100.0,0.0,15743984,3935996,18,8991,44256,43,59,25,3324,1662,782084,163.528308,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
578,442860,110715,-100.0,0.0,14095784,3523946,19,9037,45309,46,59,27,3366,1683,836648,164.364956,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
579,256696,64174,-100.0,0.0,15439780,3859945,6,9063,46642,26,60,20,3500,1750,472888,164.837844,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
580,351120,87780,-100.0,0.0,13847324,3461831,11,9099,45773,36,59,25,3396,1698,654768,165.492612,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
581,328064,82016,-100.0,0.0,12704684,3176171,10,9132,46438,33,59,23,3394,1697,600204,166.092816,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
582,203192,50798,-100.0,0.0,21709932,5427483,4,9152,49745,20,63,16,3890,1945,363760,166.456576,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
583,377080,94270,-100.0,0.0,17004592,4251148,27,9192,48261,40,62,13,3774,1887,727520,167.184096,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
584,252560,63140,-100.0,0.0,15334364,3833591,12,9218,50415,26,63,14,3880,1940,472888,167.656984,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
585,176572,44143,-100.0,0.0,15157140,3789285,5,9236,49700,18,62,13,3770,1885,327384,167.984368,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
586,136180,34045,-100.0,0.0,13564272,3391068,6,9250,44976,14,58,8,3276,1638,254632,168.239,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
587,115984,28996,-100.0,0.0,11403648,2850912,6,9262,43285,12,56,6,3080,1540,218256,168.457256,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
588,80960,20240,-100.0,0.0,13553360,3388340,2,9270,42492,8,56,6,3022,1511,145504,168.60276,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
589,161436,40359,-100.0,0.0,11903860,2975965,15,9287,41887,17,55,2,2942,1471,309196,168.911956,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
590,80960,20240,-100.0,0.0,14001084,3500271,2,9295,43670,8,57,6,3116,1558,145504,169.05746,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
591,151360,37840,-100.0,0.0,12423552,3105888,12,9311,42157,16,56,4,2972,1486,291008,169.348468,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
592,104192,26048,-100.0,0.0,12880472,3220118,8,9322,41432,11,55,3,2886,1443,200068,169.548536,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
593,102344,25586,-100.0,0.0,11578424,2894606,9,9333,40243,11,54,2,2768,1384,200068,169.748604,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
594,75768,18942,-100.0,0.0,14027028,3506757,6,9341,40336,8,54,2,2814,1407,145504,169.894108,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
595,111056,27764,-100.0,0.0,11991316,2997829,10,9353,40145,12,54,2,2800,1400,218256,170.112364,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
596,85888,21472,-100.0,0.0,11923184,2980796,6,9362,40617,9,54,3,2840,1420,163692,170.276056,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
597,114356,28589,-100.0,0.0,14163172,3540793,9,9374,42538,12,56,3,3066,1533,218256,170.494312,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
598,170940,42735,-100.0,0.0,14979752,3744938,13,9392,44695,18,58,5,3298,1649,327384,170.821696,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
599,141724,35431,-100.0,0.0,11601816,2900454,10,9407,45309,15,58,5,3296,1648,272820,171.094516,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
600,50600,12650,-100.0,0.0,13378664,3344666,0,9412,43737,5,58,5,3252,1626,90940,171.185456,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
601,140316,35079,-100.0,0.0,12746800,3186700,11,9427,44340,15,59,4,3308,1654,272820,171.458276,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
602,53944,13486,-100.0,0.0,11173160,2793290,6,9433,41043,6,56,0,3038,1519,109128,171.567404,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
603,0,0,-100.0,0.0,13684516,3421129,0,9433,42355,0,58,0,3182,1591,0,171.567404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
604,107888,26972,-100.0,0.0,11766556,2941639,12,9445,39162,12,56,0,2974,1487,218256,171.78566,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
605,62260,15565,-100.0,0.0,15772872,3943218,7,9452,40205,7,57,0,3130,1565,127316,171.912976,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
606,136884,34221,-100.0,0.0,15709704,3927426,15,9467,41663,15,59,0,3324,1662,272820,172.185796,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
607,153516,38379,-100.0,0.0,12010252,3002563,17,9484,39076,17,56,0,2972,1486,309196,172.494992,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
608,65428,16357,-100.0,0.0,11791920,2947980,7,9491,37819,7,54,0,2796,1398,127316,172.622308,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
609,72116,18029,-100.0,0.0,11980892,2995223,8,9499,39043,8,55,0,2928,1464,145504,172.767812,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
610,56452,14113,-100.0,0.0,10870784,2717696,6,9505,38813,6,55,0,2888,1444,109128,172.87694,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
611,55528,13882,-100.0,0.0,15704068,3926017,6,9511,40635,6,57,0,3142,1571,109128,172.986068,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
612,138204,34551,-100.0,0.0,12709780,3177445,15,9526,40900,15,57,0,3156,1578,272820,173.258888,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
613,46112,11528,-100.0,0.0,12148220,3037055,5,9531,41392,5,57,0,3166,1583,90940,173.349828,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
614,54472,13618,-100.0,0.0,12851860,3212965,6,9537,41671,6,57,0,3184,1592,109128,173.458956,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
615,112728,28182,-100.0,0.0,13484044,3371011,13,9550,41989,13,58,0,3238,1619,236444,173.6954,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
616,120340,30085,-100.0,0.0,13342548,3335637,13,9563,41705,13,57,0,3162,1581,236444,173.931844,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
617,247280,61820,-100.0,0.0,13987280,3496820,29,9592,41681,29,57,0,3164,1582,527452,174.459296,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
618,112112,28028,-100.0,0.0,14674740,3668685,12,9604,43877,12,58,0,3282,1641,218256,174.677552,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
619,120560,30140,-100.0,0.0,11678280,2919570,13,9617,44682,13,58,0,3296,1648,236444,174.913996,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
620,0,0,-100.0,0.0,14321984,3580496,0,9617,44580,0,58,0,3296,1648,0,174.913996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
621,129888,32472,-100.0,0.0,15039588,3759897,14,9631,45056,14,59,0,3396,1698,254632,175.168628,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
622,94952,23738,-100.0,0.0,14913560,3728390,10,9641,44162,10,58,0,3304,1652,181880,175.350508,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
623,104764,26191,-100.0,0.0,13472916,3368229,11,9652,44447,11,58,0,3304,1652,200068,175.550576,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
624,65296,16324,-100.0,0.0,16055280,4013820,7,9659,45692,7,60,0,3472,1736,127316,175.677892,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
625,153912,38478,-100.0,0.0,13458176,3364544,16,9675,46454,16,61,0,3522,1761,291008,175.9689,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
626,48752,12188,-100.0,0.0,17970360,4492590,5,9680,46903,5,61,0,3608,1804,90940,176.05984,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
627,146256,36564,-100.0,0.0,17869292,4467323,15,9695,49371,15,64,0,3936,1968,272820,176.33266,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
628,164252,41063,-100.0,0.0,17039072,4259768,15,9712,47713,17,63,2,3788,1894,309196,176.641856,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
629,299112,74778,-100.0,0.0,14456308,3614077,17,9744,47344,32,62,15,3702,1851,582016,177.223872,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
630,211332,52833,-100.0,0.0,14471880,3617970,5,9767,47191,23,62,18,3678,1839,418324,177.642196,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
631,301356,75339,-100.0,0.0,14647344,3661836,13,9799,47796,32,62,19,3724,1862,582016,178.224212,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
632,205172,51293,-100.0,0.0,12970224,3242556,6,9821,45690,22,60,16,3454,1727,400136,178.624348,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
633,196812,49203,-100.0,0.0,12784408,3196102,6,9842,44438,21,59,15,3308,1654,381948,179.006296,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
634,228932,57233,-100.0,0.0,11955176,2988794,9,9866,43968,24,58,15,3240,1620,436512,179.442808,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
635,143704,35926,-100.0,0.0,15789904,3947476,4,9881,45324,15,60,11,3440,1720,272820,179.715628,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
636,356840,89210,-100.0,0.0,14773116,3693279,26,9917,46872,36,61,10,3582,1791,654768,180.370396,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
637,60324,15081,-100.0,0.0,12302420,3075605,6,9923,44272,6,59,0,3324,1662,109128,180.479524,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
638,79068,19767,-100.0,0.0,14375976,3593994,6,9931,45702,8,60,2,3452,1726,145504,180.625028,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
639,88616,22154,-100.0,0.0,14639480,3659870,7,9940,44151,9,60,2,3438,1719,163692,180.78872,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
640,196240,49060,-100.0,0.0,17113704,4278426,13,9960,46521,20,63,7,3734,1867,363760,181.15248,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
641,313720,78430,-100.0,0.0,15596244,3899061,19,9992,46510,32,62,13,3712,1856,582016,181.734496,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
